pk,jsondata,meaning_pk,name,lang,updated,active,created
6128,{},1532,,russian,2013-11-12T19:46:59.421371+01:00,True,2013-11-12T19:46:59.421361+01:00
6129,{},1533,,french,2013-11-12T19:46:59.923684+01:00,True,2013-11-12T19:46:59.923677+01:00
6130,{},1533,,spanish,2013-11-12T19:46:59.924384+01:00,True,2013-11-12T19:46:59.924380+01:00
6131,{},1533,,german,2013-11-12T19:46:59.924734+01:00,True,2013-11-12T19:46:59.924731+01:00
6132,{},1533,,russian,2013-11-12T19:46:59.925043+01:00,True,2013-11-12T19:46:59.925040+01:00
6133,{},1534,,french,2013-11-12T19:47:00.466189+01:00,True,2013-11-12T19:47:00.466178+01:00
6134,{},1534,,spanish,2013-11-12T19:47:00.467068+01:00,True,2013-11-12T19:47:00.467058+01:00
6135,{},1534,,german,2013-11-12T19:47:00.467914+01:00,True,2013-11-12T19:47:00.467904+01:00
6136,{},1534,,russian,2013-11-12T19:47:00.468623+01:00,True,2013-11-12T19:47:00.468614+01:00
6137,{},1535,,french,2013-11-12T19:47:00.651867+01:00,True,2013-11-12T19:47:00.651860+01:00
6138,{},1535,,spanish,2013-11-12T19:47:00.652432+01:00,True,2013-11-12T19:47:00.652429+01:00
6139,{},1535,,german,2013-11-12T19:47:00.652810+01:00,True,2013-11-12T19:47:00.652806+01:00
6140,{},1535,,russian,2013-11-12T19:47:00.653184+01:00,True,2013-11-12T19:47:00.653181+01:00
6141,{},1536,,french,2013-11-12T19:47:01.284867+01:00,True,2013-11-12T19:47:01.284863+01:00
6142,{},1536,,spanish,2013-11-12T19:47:01.285218+01:00,True,2013-11-12T19:47:01.285214+01:00
6143,{},1536,,german,2013-11-12T19:47:01.285509+01:00,True,2013-11-12T19:47:01.285506+01:00
6144,{},1536,,russian,2013-11-12T19:47:01.285802+01:00,True,2013-11-12T19:47:01.285798+01:00
6145,{},1537,,french,2013-11-12T19:47:01.662354+01:00,True,2013-11-12T19:47:01.662346+01:00
6146,{},1537,,spanish,2013-11-12T19:47:01.662958+01:00,True,2013-11-12T19:47:01.662954+01:00
6147,{},1537,,german,2013-11-12T19:47:01.663312+01:00,True,2013-11-12T19:47:01.663308+01:00
6148,{},1537,,russian,2013-11-12T19:47:01.663623+01:00,True,2013-11-12T19:47:01.663619+01:00
6149,{},1538,,french,2013-11-12T19:47:02.018522+01:00,True,2013-11-12T19:47:02.018517+01:00
6150,{},1538,,spanish,2013-11-12T19:47:02.018861+01:00,True,2013-11-12T19:47:02.018857+01:00
6151,{},1538,,german,2013-11-12T19:47:02.019126+01:00,True,2013-11-12T19:47:02.019123+01:00
6152,{},1538,,russian,2013-11-12T19:47:02.019380+01:00,True,2013-11-12T19:47:02.019377+01:00
6153,{},1539,,french,2013-11-12T19:47:02.186362+01:00,True,2013-11-12T19:47:02.186355+01:00
6154,{},1539,,spanish,2013-11-12T19:47:02.186816+01:00,True,2013-11-12T19:47:02.186813+01:00
6155,{},1539,,german,2013-11-12T19:47:02.187066+01:00,True,2013-11-12T19:47:02.187063+01:00
6156,{},1539,,russian,2013-11-12T19:47:02.187330+01:00,True,2013-11-12T19:47:02.187327+01:00
6157,{},1540,figuier,french,2013-11-12T19:47:02.674283+01:00,True,2013-11-12T19:47:02.674276+01:00
6158,{},1540,,spanish,2013-11-12T19:47:02.675038+01:00,True,2013-11-12T19:47:02.675035+01:00
6159,{},1540,Feigenbaum,german,2013-11-12T19:47:02.675561+01:00,True,2013-11-12T19:47:02.675559+01:00
6160,{},1540,,russian,2013-11-12T19:47:02.676077+01:00,True,2013-11-12T19:47:02.676075+01:00
6161,{},1541,,french,2013-11-12T19:47:05.312768+01:00,True,2013-11-12T19:47:05.312757+01:00
6162,{},1541,,spanish,2013-11-12T19:47:05.313564+01:00,True,2013-11-12T19:47:05.313555+01:00
6163,{},1541,,german,2013-11-12T19:47:05.314349+01:00,True,2013-11-12T19:47:05.314338+01:00
6164,{},1541,,russian,2013-11-12T19:47:05.315134+01:00,True,2013-11-12T19:47:05.315124+01:00
6165,{},1542,,french,2013-11-12T19:47:05.502280+01:00,True,2013-11-12T19:47:05.502273+01:00
6166,{},1542,,spanish,2013-11-12T19:47:05.503045+01:00,True,2013-11-12T19:47:05.503042+01:00
6167,{},1542,,german,2013-11-12T19:47:05.503578+01:00,True,2013-11-12T19:47:05.503575+01:00
6168,{},1542,,russian,2013-11-12T19:47:05.504105+01:00,True,2013-11-12T19:47:05.504102+01:00
6169,{},1543,,french,2013-11-12T19:47:05.970861+01:00,True,2013-11-12T19:47:05.970855+01:00
6170,{},1543,,spanish,2013-11-12T19:47:05.971638+01:00,True,2013-11-12T19:47:05.971636+01:00
6171,{},1543,,german,2013-11-12T19:47:05.972257+01:00,True,2013-11-12T19:47:05.972254+01:00
6172,{},1543,,russian,2013-11-12T19:47:05.972880+01:00,True,2013-11-12T19:47:05.972876+01:00
6173,{},1544,,french,2013-11-12T19:47:06.741815+01:00,True,2013-11-12T19:47:06.741805+01:00
6174,{},1544,,spanish,2013-11-12T19:47:06.742637+01:00,True,2013-11-12T19:47:06.742629+01:00
6175,{},1544,,german,2013-11-12T19:47:06.743361+01:00,True,2013-11-12T19:47:06.743352+01:00
6176,{},1544,,russian,2013-11-12T19:47:06.744074+01:00,True,2013-11-12T19:47:06.744066+01:00
6177,{},1545,,french,2013-11-12T19:47:06.921596+01:00,True,2013-11-12T19:47:06.921590+01:00
6178,{},1545,,spanish,2013-11-12T19:47:06.922347+01:00,True,2013-11-12T19:47:06.922344+01:00
6179,{},1545,,german,2013-11-12T19:47:06.922868+01:00,True,2013-11-12T19:47:06.922865+01:00
6180,{},1545,,russian,2013-11-12T19:47:06.923386+01:00,True,2013-11-12T19:47:06.923384+01:00
6181,{},1546,,french,2013-11-12T19:47:07.382576+01:00,True,2013-11-12T19:47:07.382570+01:00
6182,{},1546,,spanish,2013-11-12T19:47:07.383334+01:00,True,2013-11-12T19:47:07.383331+01:00
6183,{},1546,,german,2013-11-12T19:47:07.383725+01:00,True,2013-11-12T19:47:07.383722+01:00
6184,{},1546,,russian,2013-11-12T19:47:07.384029+01:00,True,2013-11-12T19:47:07.384026+01:00
6185,{},1547,,french,2013-11-12T19:47:08.137274+01:00,True,2013-11-12T19:47:08.137270+01:00
6186,{},1547,,spanish,2013-11-12T19:47:08.137830+01:00,True,2013-11-12T19:47:08.137827+01:00
6187,{},1547,,german,2013-11-12T19:47:08.138327+01:00,True,2013-11-12T19:47:08.138324+01:00
6188,{},1547,,russian,2013-11-12T19:47:08.138879+01:00,True,2013-11-12T19:47:08.138876+01:00
6189,{},1548,,french,2013-11-12T19:47:08.318174+01:00,True,2013-11-12T19:47:08.318167+01:00
6190,{},1548,,spanish,2013-11-12T19:47:08.318754+01:00,True,2013-11-12T19:47:08.318752+01:00
6191,{},1548,,german,2013-11-12T19:47:08.319377+01:00,True,2013-11-12T19:47:08.319366+01:00
6192,{},1548,,russian,2013-11-12T19:47:08.320037+01:00,True,2013-11-12T19:47:08.320027+01:00
6193,{},1549,,french,2013-11-12T19:47:08.963180+01:00,True,2013-11-12T19:47:08.963175+01:00
6194,{},1549,,spanish,2013-11-12T19:47:08.963528+01:00,True,2013-11-12T19:47:08.963525+01:00
6195,{},1549,,german,2013-11-12T19:47:08.963786+01:00,True,2013-11-12T19:47:08.963783+01:00
6196,{},1549,,russian,2013-11-12T19:47:08.964038+01:00,True,2013-11-12T19:47:08.964035+01:00
6197,{},1550,,french,2013-11-12T19:47:09.134403+01:00,True,2013-11-12T19:47:09.134396+01:00
6198,{},1550,,spanish,2013-11-12T19:47:09.135163+01:00,True,2013-11-12T19:47:09.135160+01:00
6199,{},1550,,german,2013-11-12T19:47:09.135702+01:00,True,2013-11-12T19:47:09.135699+01:00
6200,{},1550,,russian,2013-11-12T19:47:09.136051+01:00,True,2013-11-12T19:47:09.136048+01:00
6201,{},1551,,french,2013-11-12T19:47:09.542782+01:00,True,2013-11-12T19:47:09.542775+01:00
6202,{},1551,,spanish,2013-11-12T19:47:09.543239+01:00,True,2013-11-12T19:47:09.543236+01:00
6203,{},1551,,german,2013-11-12T19:47:09.543517+01:00,True,2013-11-12T19:47:09.543514+01:00
6204,{},1551,,russian,2013-11-12T19:47:09.543760+01:00,True,2013-11-12T19:47:09.543757+01:00
6205,{},1552,,french,2013-11-12T19:47:10.077123+01:00,True,2013-11-12T19:47:10.077119+01:00
6206,{},1552,,spanish,2013-11-12T19:47:10.077410+01:00,True,2013-11-12T19:47:10.077407+01:00
6207,{},1552,,german,2013-11-12T19:47:10.077660+01:00,True,2013-11-12T19:47:10.077657+01:00
6208,{},1552,,russian,2013-11-12T19:47:10.077950+01:00,True,2013-11-12T19:47:10.077946+01:00
6209,{},1553,,french,2013-11-12T19:47:10.254456+01:00,True,2013-11-12T19:47:10.254450+01:00
6210,{},1553,,spanish,2013-11-12T19:47:10.255195+01:00,True,2013-11-12T19:47:10.255191+01:00
6211,{},1553,,german,2013-11-12T19:47:10.255642+01:00,True,2013-11-12T19:47:10.255639+01:00
6212,{},1553,,russian,2013-11-12T19:47:10.256273+01:00,True,2013-11-12T19:47:10.256263+01:00
6213,{},1554,,french,2013-11-12T19:47:10.600751+01:00,True,2013-11-12T19:47:10.600744+01:00
6214,{},1554,,spanish,2013-11-12T19:47:10.601525+01:00,True,2013-11-12T19:47:10.601522+01:00
6215,{},1554,,german,2013-11-12T19:47:10.602052+01:00,True,2013-11-12T19:47:10.602049+01:00
6216,{},1554,,russian,2013-11-12T19:47:10.602610+01:00,True,2013-11-12T19:47:10.602607+01:00
6217,{},1555,,french,2013-11-12T19:47:11.026617+01:00,True,2013-11-12T19:47:11.026597+01:00
6218,{},1555,,spanish,2013-11-12T19:47:11.027669+01:00,True,2013-11-12T19:47:11.027663+01:00
6219,{},1555,,german,2013-11-12T19:47:11.028006+01:00,True,2013-11-12T19:47:11.028002+01:00
6220,{},1555,,russian,2013-11-12T19:47:11.028336+01:00,True,2013-11-12T19:47:11.028333+01:00
6221,{},1556,,french,2013-11-12T19:47:11.582475+01:00,True,2013-11-12T19:47:11.582466+01:00
6222,{},1556,,spanish,2013-11-12T19:47:11.583207+01:00,True,2013-11-12T19:47:11.583199+01:00
6223,{},1556,,german,2013-11-12T19:47:11.583849+01:00,True,2013-11-12T19:47:11.583842+01:00
6224,{},1556,,russian,2013-11-12T19:47:11.584505+01:00,True,2013-11-12T19:47:11.584498+01:00
6225,{},1557,,french,2013-11-12T19:47:12.058581+01:00,True,2013-11-12T19:47:12.058572+01:00
6226,{},1557,,spanish,2013-11-12T19:47:12.059435+01:00,True,2013-11-12T19:47:12.059425+01:00
6227,{},1557,,german,2013-11-12T19:47:12.060160+01:00,True,2013-11-12T19:47:12.060146+01:00
6228,{},1557,,russian,2013-11-12T19:47:12.060876+01:00,True,2013-11-12T19:47:12.060867+01:00
6229,{},1558,,french,2013-11-12T19:47:12.549252+01:00,True,2013-11-12T19:47:12.549243+01:00
6230,{},1558,,spanish,2013-11-12T19:47:12.549930+01:00,True,2013-11-12T19:47:12.549922+01:00
6231,{},1558,,german,2013-11-12T19:47:12.550663+01:00,True,2013-11-12T19:47:12.550654+01:00
6232,{},1558,,russian,2013-11-12T19:47:12.551384+01:00,True,2013-11-12T19:47:12.551376+01:00
6233,{},1559,,french,2013-11-12T19:47:12.743015+01:00,True,2013-11-12T19:47:12.743008+01:00
6234,{},1559,,spanish,2013-11-12T19:47:12.743561+01:00,True,2013-11-12T19:47:12.743557+01:00
6235,{},1559,,german,2013-11-12T19:47:12.743909+01:00,True,2013-11-12T19:47:12.743906+01:00
6236,{},1559,,russian,2013-11-12T19:47:12.744377+01:00,True,2013-11-12T19:47:12.744373+01:00
6237,{},1560,,french,2013-11-12T19:47:13.247252+01:00,True,2013-11-12T19:47:13.247246+01:00
6238,{},1560,,spanish,2013-11-12T19:47:13.247818+01:00,True,2013-11-12T19:47:13.247813+01:00
6239,{},1560,,german,2013-11-12T19:47:13.248160+01:00,True,2013-11-12T19:47:13.248157+01:00
6240,{},1560,,russian,2013-11-12T19:47:13.248480+01:00,True,2013-11-12T19:47:13.248477+01:00
6241,{},1561,,french,2013-11-12T19:47:13.593704+01:00,True,2013-11-12T19:47:13.593696+01:00
6242,{},1561,,spanish,2013-11-12T19:47:13.594170+01:00,True,2013-11-12T19:47:13.594167+01:00
6243,{},1561,,german,2013-11-12T19:47:13.594436+01:00,True,2013-11-12T19:47:13.594433+01:00
6244,{},1561,,russian,2013-11-12T19:47:13.594700+01:00,True,2013-11-12T19:47:13.594698+01:00
6245,{},1562,,french,2013-11-12T19:47:13.943821+01:00,True,2013-11-12T19:47:13.943811+01:00
6246,{},1562,bolso,spanish,2013-11-12T19:47:13.944405+01:00,True,2013-11-12T19:47:13.944401+01:00
6247,{},1562,,german,2013-11-12T19:47:13.944761+01:00,True,2013-11-12T19:47:13.944757+01:00
6248,{},1562,,russian,2013-11-12T19:47:13.945142+01:00,True,2013-11-12T19:47:13.945137+01:00
6249,{},1563,,french,2013-11-12T19:47:14.473576+01:00,True,2013-11-12T19:47:14.473566+01:00
6250,{},1563,,spanish,2013-11-12T19:47:14.474330+01:00,True,2013-11-12T19:47:14.474321+01:00
6251,{},1563,,german,2013-11-12T19:47:14.475034+01:00,True,2013-11-12T19:47:14.475026+01:00
6252,{},1563,,russian,2013-11-12T19:47:14.475726+01:00,True,2013-11-12T19:47:14.475718+01:00
6253,{},1564,,french,2013-11-12T19:47:14.826485+01:00,True,2013-11-12T19:47:14.826477+01:00
6254,{},1564,,spanish,2013-11-12T19:47:14.827091+01:00,True,2013-11-12T19:47:14.827085+01:00
6255,{},1564,,german,2013-11-12T19:47:14.827409+01:00,True,2013-11-12T19:47:14.827406+01:00
6256,{},1564,,russian,2013-11-12T19:47:14.827718+01:00,True,2013-11-12T19:47:14.827714+01:00
6257,{},1565,,french,2013-11-12T19:47:15.144901+01:00,True,2013-11-12T19:47:15.144896+01:00
6258,{},1565,,spanish,2013-11-12T19:47:15.145251+01:00,True,2013-11-12T19:47:15.145247+01:00
6259,{},1565,,german,2013-11-12T19:47:15.145549+01:00,True,2013-11-12T19:47:15.145546+01:00
6260,{},1565,,russian,2013-11-12T19:47:15.145841+01:00,True,2013-11-12T19:47:15.145838+01:00
6261,{},1566,,french,2013-11-12T19:47:15.626354+01:00,True,2013-11-12T19:47:15.626345+01:00
6262,{},1566,sandalia,spanish,2013-11-12T19:47:15.627135+01:00,True,2013-11-12T19:47:15.627127+01:00
6263,{},1566,,german,2013-11-12T19:47:15.627982+01:00,True,2013-11-12T19:47:15.627971+01:00
6264,{},1566,,russian,2013-11-12T19:47:15.628822+01:00,True,2013-11-12T19:47:15.628812+01:00
6265,{},1567,,french,2013-11-12T19:47:15.804159+01:00,True,2013-11-12T19:47:15.804153+01:00
6266,{},1567,,spanish,2013-11-12T19:47:15.805042+01:00,True,2013-11-12T19:47:15.805038+01:00
6267,{},1567,,german,2013-11-12T19:47:15.805696+01:00,True,2013-11-12T19:47:15.805693+01:00
6268,{},1567,,russian,2013-11-12T19:47:15.806350+01:00,True,2013-11-12T19:47:15.806346+01:00
6269,{},1568,,french,2013-11-12T19:47:16.299173+01:00,True,2013-11-12T19:47:16.299166+01:00
6270,{},1568,,spanish,2013-11-12T19:47:16.299981+01:00,True,2013-11-12T19:47:16.299979+01:00
6271,{},1568,,german,2013-11-12T19:47:16.300625+01:00,True,2013-11-12T19:47:16.300622+01:00
6272,{},1568,,russian,2013-11-12T19:47:16.301111+01:00,True,2013-11-12T19:47:16.301108+01:00
6274,{},1569,,spanish,2013-11-12T19:47:17.110672+01:00,True,2013-11-12T19:47:17.110664+01:00
6275,{},1569,,german,2013-11-12T19:47:17.111549+01:00,True,2013-11-12T19:47:17.111538+01:00
6276,{},1569,,russian,2013-11-12T19:47:17.112390+01:00,True,2013-11-12T19:47:17.112380+01:00
6277,{},1570,,french,2013-11-12T19:47:17.299182+01:00,True,2013-11-12T19:47:17.299175+01:00
6278,{},1570,,spanish,2013-11-12T19:47:17.299721+01:00,True,2013-11-12T19:47:17.299718+01:00
6279,{},1570,,german,2013-11-12T19:47:17.299984+01:00,True,2013-11-12T19:47:17.299982+01:00
6280,{},1570,,russian,2013-11-12T19:47:17.300397+01:00,True,2013-11-12T19:47:17.300386+01:00
6281,{},1571,,french,2013-11-12T19:47:18.104738+01:00,True,2013-11-12T19:47:18.104723+01:00
6282,{},1571,banco,spanish,2013-11-12T19:47:18.105507+01:00,True,2013-11-12T19:47:18.105498+01:00
6283,{},1571,,german,2013-11-12T19:47:18.106283+01:00,True,2013-11-12T19:47:18.106276+01:00
6284,{},1571,,russian,2013-11-12T19:47:18.107031+01:00,True,2013-11-12T19:47:18.107023+01:00
6285,{},1572,cantine,french,2013-11-12T19:47:18.285047+01:00,True,2013-11-12T19:47:18.285041+01:00
6286,{},1572,,spanish,2013-11-12T19:47:18.285932+01:00,True,2013-11-12T19:47:18.285928+01:00
6287,{},1572,,german,2013-11-12T19:47:18.286582+01:00,True,2013-11-12T19:47:18.286578+01:00
6288,{},1572,,russian,2013-11-12T19:47:18.287209+01:00,True,2013-11-12T19:47:18.287206+01:00
6289,{},1573,,french,2013-11-12T19:47:18.764774+01:00,True,2013-11-12T19:47:18.764767+01:00
6290,{},1573,,spanish,2013-11-12T19:47:18.765522+01:00,True,2013-11-12T19:47:18.765520+01:00
6291,{},1573,,german,2013-11-12T19:47:18.766047+01:00,True,2013-11-12T19:47:18.766044+01:00
6292,{},1573,,russian,2013-11-12T19:47:18.766561+01:00,True,2013-11-12T19:47:18.766558+01:00
6293,{},1574,,french,2013-11-12T19:47:19.255313+01:00,True,2013-11-12T19:47:19.255307+01:00
6294,{},1574,,spanish,2013-11-12T19:47:19.256171+01:00,True,2013-11-12T19:47:19.256168+01:00
6295,{},1574,,german,2013-11-12T19:47:19.256839+01:00,True,2013-11-12T19:47:19.256836+01:00
6296,{},1574,,russian,2013-11-12T19:47:19.257492+01:00,True,2013-11-12T19:47:19.257488+01:00
6297,{},1575,,french,2013-11-12T19:47:19.729201+01:00,True,2013-11-12T19:47:19.729193+01:00
6298,{},1575,,spanish,2013-11-12T19:47:19.730192+01:00,True,2013-11-12T19:47:19.730189+01:00
6299,{},1575,,german,2013-11-12T19:47:19.730826+01:00,True,2013-11-12T19:47:19.730823+01:00
6300,{},1575,,russian,2013-11-12T19:47:19.731386+01:00,True,2013-11-12T19:47:19.731383+01:00
6301,{},1576,,french,2013-11-12T19:47:20.232100+01:00,True,2013-11-12T19:47:20.232093+01:00
6302,{},1576,,spanish,2013-11-12T19:47:20.232648+01:00,True,2013-11-12T19:47:20.232646+01:00
6303,{},1576,,german,2013-11-12T19:47:20.233019+01:00,True,2013-11-12T19:47:20.233016+01:00
6304,{},1576,,russian,2013-11-12T19:47:20.233393+01:00,True,2013-11-12T19:47:20.233389+01:00
6305,{},1577,,french,2013-11-12T19:47:20.724183+01:00,True,2013-11-12T19:47:20.724176+01:00
6306,{},1577,,spanish,2013-11-12T19:47:20.724975+01:00,True,2013-11-12T19:47:20.724972+01:00
6307,{},1577,,german,2013-11-12T19:47:20.725575+01:00,True,2013-11-12T19:47:20.725572+01:00
6308,{},1577,,russian,2013-11-12T19:47:20.726171+01:00,True,2013-11-12T19:47:20.726169+01:00
6309,{},1578,,french,2013-11-12T19:47:21.225697+01:00,True,2013-11-12T19:47:21.225690+01:00
6310,{},1578,,spanish,2013-11-12T19:47:21.226487+01:00,True,2013-11-12T19:47:21.226484+01:00
6311,{},1578,,german,2013-11-12T19:47:21.227068+01:00,True,2013-11-12T19:47:21.227066+01:00
6312,{},1578,,russian,2013-11-12T19:47:21.227761+01:00,True,2013-11-12T19:47:21.227750+01:00
6313,{},1579,,french,2013-11-12T19:47:21.732132+01:00,True,2013-11-12T19:47:21.732122+01:00
6314,{},1579,,spanish,2013-11-12T19:47:21.732932+01:00,True,2013-11-12T19:47:21.732929+01:00
6315,{},1579,,german,2013-11-12T19:47:21.733603+01:00,True,2013-11-12T19:47:21.733600+01:00
6316,{},1579,,russian,2013-11-12T19:47:21.734260+01:00,True,2013-11-12T19:47:21.734256+01:00
6317,{},1580,,french,2013-11-12T19:47:22.562803+01:00,True,2013-11-12T19:47:22.562793+01:00
6318,{},1580,pigala,spanish,2013-11-12T19:47:22.563535+01:00,True,2013-11-12T19:47:22.563527+01:00
6319,{},1580,,german,2013-11-12T19:47:22.564170+01:00,True,2013-11-12T19:47:22.564162+01:00
6320,{},1580,,russian,2013-11-12T19:47:22.564796+01:00,True,2013-11-12T19:47:22.564788+01:00
6321,{},1581,,french,2013-11-12T19:47:22.737269+01:00,True,2013-11-12T19:47:22.737262+01:00
6322,{},1581,,spanish,2013-11-12T19:47:22.738002+01:00,True,2013-11-12T19:47:22.737999+01:00
6323,{},1581,,german,2013-11-12T19:47:22.738530+01:00,True,2013-11-12T19:47:22.738527+01:00
6324,{},1581,,russian,2013-11-12T19:47:22.739036+01:00,True,2013-11-12T19:47:22.739034+01:00
6325,{},1582,,french,2013-11-12T19:47:23.489679+01:00,True,2013-11-12T19:47:23.489674+01:00
6326,{},1582,,spanish,2013-11-12T19:47:23.490014+01:00,True,2013-11-12T19:47:23.490011+01:00
6327,{},1582,,german,2013-11-12T19:47:23.490269+01:00,True,2013-11-12T19:47:23.490266+01:00
6328,{},1582,,russian,2013-11-12T19:47:23.490520+01:00,True,2013-11-12T19:47:23.490517+01:00
6329,{},1583,,french,2013-11-12T19:47:23.663125+01:00,True,2013-11-12T19:47:23.663118+01:00
6330,{},1583,,spanish,2013-11-12T19:47:23.663573+01:00,True,2013-11-12T19:47:23.663571+01:00
6331,{},1583,,german,2013-11-12T19:47:23.663824+01:00,True,2013-11-12T19:47:23.663821+01:00
6332,{},1583,,russian,2013-11-12T19:47:23.664067+01:00,True,2013-11-12T19:47:23.664065+01:00
6333,{},1584,,french,2013-11-12T19:47:24.077801+01:00,True,2013-11-12T19:47:24.077795+01:00
6334,{},1584,,spanish,2013-11-12T19:47:24.078557+01:00,True,2013-11-12T19:47:24.078554+01:00
6335,{},1584,,german,2013-11-12T19:47:24.079077+01:00,True,2013-11-12T19:47:24.079074+01:00
6336,{},1584,,russian,2013-11-12T19:47:24.079595+01:00,True,2013-11-12T19:47:24.079593+01:00
6337,{},1585,,french,2013-11-12T19:47:24.762296+01:00,True,2013-11-12T19:47:24.762292+01:00
6338,{},1585,,spanish,2013-11-12T19:47:24.762904+01:00,True,2013-11-12T19:47:24.762901+01:00
6339,{},1585,,german,2013-11-12T19:47:24.763479+01:00,True,2013-11-12T19:47:24.763477+01:00
6340,{},1585,,russian,2013-11-12T19:47:24.764050+01:00,True,2013-11-12T19:47:24.764047+01:00
6341,{},1586,,french,2013-11-12T19:47:24.938635+01:00,True,2013-11-12T19:47:24.938629+01:00
6342,{},1586,,spanish,2013-11-12T19:47:24.939429+01:00,True,2013-11-12T19:47:24.939426+01:00
6343,{},1586,,german,2013-11-12T19:47:24.940041+01:00,True,2013-11-12T19:47:24.940038+01:00
6344,{},1586,,russian,2013-11-12T19:47:24.940591+01:00,True,2013-11-12T19:47:24.940583+01:00
6345,{},1587,,french,2013-11-12T19:47:27.558120+01:00,True,2013-11-12T19:47:27.558116+01:00
6346,{},1587,,spanish,2013-11-12T19:47:27.558419+01:00,True,2013-11-12T19:47:27.558416+01:00
6347,{},1587,,german,2013-11-12T19:47:27.558678+01:00,True,2013-11-12T19:47:27.558675+01:00
6348,{},1587,,russian,2013-11-12T19:47:27.558923+01:00,True,2013-11-12T19:47:27.558920+01:00
6349,{},1588,,french,2013-11-12T19:47:27.729106+01:00,True,2013-11-12T19:47:27.729099+01:00
6350,{},1588,,spanish,2013-11-12T19:47:27.729900+01:00,True,2013-11-12T19:47:27.729897+01:00
6351,{},1588,,german,2013-11-12T19:47:27.730509+01:00,True,2013-11-12T19:47:27.730507+01:00
6352,{},1588,,russian,2013-11-12T19:47:27.731179+01:00,True,2013-11-12T19:47:27.731177+01:00
6353,{},1589,,french,2013-11-12T19:47:28.421825+01:00,True,2013-11-12T19:47:28.421821+01:00
6354,{},1589,,spanish,2013-11-12T19:47:28.422122+01:00,True,2013-11-12T19:47:28.422118+01:00
6355,{},1589,,german,2013-11-12T19:47:28.422372+01:00,True,2013-11-12T19:47:28.422370+01:00
6356,{},1589,,russian,2013-11-12T19:47:28.422615+01:00,True,2013-11-12T19:47:28.422612+01:00
6357,{},1590,,french,2013-11-12T19:47:28.593736+01:00,True,2013-11-12T19:47:28.593728+01:00
6358,{},1590,,spanish,2013-11-12T19:47:28.594622+01:00,True,2013-11-12T19:47:28.594619+01:00
6359,{},1590,,german,2013-11-12T19:47:28.595159+01:00,True,2013-11-12T19:47:28.595156+01:00
6360,{},1590,,russian,2013-11-12T19:47:28.595680+01:00,True,2013-11-12T19:47:28.595677+01:00
6361,{},1591,,french,2013-11-12T19:47:29.083530+01:00,True,2013-11-12T19:47:29.083523+01:00
6362,{},1591,,spanish,2013-11-12T19:47:29.084044+01:00,True,2013-11-12T19:47:29.084040+01:00
6363,{},1591,,german,2013-11-12T19:47:29.084327+01:00,True,2013-11-12T19:47:29.084324+01:00
6364,{},1591,,russian,2013-11-12T19:47:29.084587+01:00,True,2013-11-12T19:47:29.084584+01:00
6365,{},1592,,french,2013-11-12T19:47:29.875396+01:00,True,2013-11-12T19:47:29.875387+01:00
6366,{},1592,mortiño,spanish,2013-11-12T19:47:29.876075+01:00,True,2013-11-12T19:47:29.876068+01:00
6367,{},1592,,german,2013-11-12T19:47:29.876772+01:00,True,2013-11-12T19:47:29.876765+01:00
6368,{},1592,,russian,2013-11-12T19:47:29.877485+01:00,True,2013-11-12T19:47:29.877475+01:00
6369,{},1593,,french,2013-11-12T19:47:30.357445+01:00,True,2013-11-12T19:47:30.357434+01:00
6370,{},1593,,spanish,2013-11-12T19:47:30.358069+01:00,True,2013-11-12T19:47:30.358066+01:00
6371,{},1593,,german,2013-11-12T19:47:30.358562+01:00,True,2013-11-12T19:47:30.358559+01:00
6372,{},1593,,russian,2013-11-12T19:47:30.359275+01:00,True,2013-11-12T19:47:30.359265+01:00
6373,{},1594,,french,2013-11-12T19:47:30.538985+01:00,True,2013-11-12T19:47:30.538978+01:00
6374,{},1594,,spanish,2013-11-12T19:47:30.539749+01:00,True,2013-11-12T19:47:30.539746+01:00
6375,{},1594,,german,2013-11-12T19:47:30.540288+01:00,True,2013-11-12T19:47:30.540285+01:00
6376,{},1594,,russian,2013-11-12T19:47:30.540799+01:00,True,2013-11-12T19:47:30.540796+01:00
6377,{},1595,,french,2013-11-12T19:47:31.373968+01:00,True,2013-11-12T19:47:31.373959+01:00
6378,{},1595,,spanish,2013-11-12T19:47:31.374658+01:00,True,2013-11-12T19:47:31.374650+01:00
6379,{},1595,,german,2013-11-12T19:47:31.375294+01:00,True,2013-11-12T19:47:31.375287+01:00
6380,{},1595,,russian,2013-11-12T19:47:31.375888+01:00,True,2013-11-12T19:47:31.375881+01:00
6381,{},1596,,french,2013-11-12T19:47:31.848682+01:00,True,2013-11-12T19:47:31.848673+01:00
6382,{},1596,,spanish,2013-11-12T19:47:31.849381+01:00,True,2013-11-12T19:47:31.849373+01:00
6383,{},1596,,german,2013-11-12T19:47:31.850017+01:00,True,2013-11-12T19:47:31.850009+01:00
6384,{},1596,,russian,2013-11-12T19:47:31.850756+01:00,True,2013-11-12T19:47:31.850745+01:00
6385,{},1597,,french,2013-11-12T19:47:32.026881+01:00,True,2013-11-12T19:47:32.026874+01:00
6386,{},1597,,spanish,2013-11-12T19:47:32.027688+01:00,True,2013-11-12T19:47:32.027685+01:00
6388,{},1597,,russian,2013-11-12T19:47:32.029208+01:00,True,2013-11-12T19:47:32.029199+01:00
