borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.231707317073,0.787804878049,0.676829268293,921,13,41,Function word,13.101,101,eleven trees,True
0.234567901235,0.776543209877,0.666666666667,922,13,41,Function word,13.102,102,twelve trees,True
0.176829268293,0.770731707317,0.615853658537,923,13,41,Function word,13.103,103,fifteen trees,True
0.225609756098,0.821951219512,0.756097560976,924,13,41,Function word,13.104,104,twenty trees,True
0.420454545455,0.836363636364,0.914772727273,925,13,44,Function word,13.105,105,a hundred trees,True
0.581395348837,0.83023255814,0.947674418605,926,13,43,Function word,13.106,106,a thousand trees,True
0.22972972973,0.835135135135,0.851351351351,927,13,41,Verb,13.107,107,The teacher was counting the children as they got on the bus.,True
0.186956521739,0.858260869565,0.9,928,13,58,Function word,13.14,14,All the children got on the bus.,True
0.144230769231,0.805128205128,0.932692307692,929,13,59,Function word,13.15,15,There are many children on the bus.,True
0.229838709677,0.797983870968,0.854838709677,930,13,45,Function word,13.16,16,Today I found more mushrooms than yesterday.,True
0.0880626223092,0.799217221135,0.864970645793,931,13,47,Function word,13.17,17,There are few mushrooms in this forest.,True
0.209558823529,0.800735294118,0.873161764706,932,13,49,Function word,13.18,18,Today I found enough mushrooms for our supper.,True
0.0989010989011,0.765934065934,0.82967032967,933,13,49,Function word,13.181,181,Today we found some mushrooms.,True
0.289383561644,0.823287671233,0.779109589041,934,13,52,Noun,13.19,19,There was a large crowd of people waiting outside the theatre.,True
0.106382978723,0.874468085106,0.877659574468,935,13,49,Adjective,13.21,21,An empty pot is easier to carry than a full pot.,True
0.135869565217,0.821739130435,0.891304347826,936,13,48,Adjective,13.22,22,An empty pot is easier to carry than a full pot.,True
0.243639921722,0.845009784736,0.844422700587,937,13,52,Noun,13.23,23,The front part of the car was badly damaged.,True
0.157972440945,0.869488188976,0.837598425197,938,13,47,Noun,13.24,24,She cut the banana in two halves and gave one half to her husband.,True
0.171568627451,0.810784313725,0.872549019608,939,13,56,Function word,13.33,33,Saturn is the only planet with rings.,True
0.123287671233,0.844178082192,0.73801369863,940,13,52,Function word,13.34,34,You are the first person I see today.,True
0.114395886889,0.759468723222,0.700085689803,941,13,45,Function word,13.35,35,You were last person I saw before going to bed.,True
0.0810810810811,0.833783783784,0.614864864865,942,13,39,Function word,13.36,36,You are the second person I see today.,True
0.355731225296,0.863241106719,0.895256916996,943,13,46,Noun,13.37,37,a pair of shoes,True
0.110465116279,0.779069767442,0.558139534884,944,13,43,Function word,13.38,38,He came over twice today.,True
0.0845070422535,0.814084507042,0.591549295775,945,13,36,Function word,13.42,42,You are the third person I see today.,True
0.0897435897436,0.779487179487,0.544871794872,946,13,39,Function word,13.44,44,He came over three times today.,True
0.539467341528,0.833815377199,0.96456977585,947,14,62,Noun,14.11,11,Only time can heal her pain.,True
0.452054794521,0.823287671233,0.873287671233,948,14,41,Noun,14.12,12,At this age the baby can only drink milk.,True
0.0804597701149,0.850574712644,0.919540229885,949,14,44,Adjective,14.13,13,I bought a new car.,True
0.162790697674,0.831395348837,0.871124031008,950,14,51,Adjective,14.14,14,He is too young to eat solid foods.,True
0.103915662651,0.84186746988,0.920180722892,951,14,64,Adjective,14.15,15,She is so old that all her teeth are gone.,True
0.175,0.8025,0.86875,952,14,45,Function word,14.16,16,"Come early, otherwise you won't get any cake.",True
0.130896226415,0.830660377358,0.833726415094,953,14,45,Function word,14.17,17,"Don't come late, otherwise you won't get any cake.",True
0.103159851301,0.831598513011,0.874535315985,954,14,49,Function word,14.18,18,"I was sick last week, but I'm fine now.",True
0.23359375,0.7646875,0.77265625,955,14,60,Function word,14.19,19,Come here immediately!,True
0.10736677116,0.815987460815,0.915360501567,956,14,59,Adverb,14.21,21,That man runs as fast as a horse.,True
0.0804066543438,0.826247689464,0.880776340111,957,14,49,Adverb,14.22,22,That horse runs as slow as a human.,True
0.189627228525,0.810048622366,0.810372771475,958,14,55,Verb,14.23,23,"Please hurry, or we'll be late.",True
0.166304347826,0.781304347826,0.7,959,14,45,Verb,14.24,24,"We expected her by 10 o’clock, but she was late.",True
0.134168157424,0.784615384615,0.855098389982,960,14,50,Verb,14.25,25,I began the work yesterday.,True
0.176470588235,0.820588235294,0.779411764706,961,14,38,Verb,14.252,252,The dry season lasts three months.,True
0.131934566145,0.836936936937,0.738027501185,962,14,47,Noun,14.26,26,At the end of the harvest there is a celebration.,True
0.21518607443,0.795258103241,0.789915966387,963,14,59,Verb,14.27,27,"I began building my house five years ago, but only finished it this year.",True
0.141949152542,0.823375706215,0.784604519774,964,14,53,Verb,14.28,28,The two sides promised to cease all hostile acts against each other.,True
0.317729083665,0.842231075697,0.835657370518,965,14,52,Adjective,14.29,29,"I'm ready to go, but my husband is still in the shower.",True
0.288461538462,0.781730769231,0.802884615385,966,14,55,Function word,14.31,31,He always comes late.,True
0.148562300319,0.81214057508,0.787539936102,967,14,57,Function word,14.32,32,"He often comes late, but today he's on time.",True
0.0576923076923,0.767307692308,0.639423076923,968,14,52,Function word,14.33,33,"Sometimes he comes late, but more often he's on time.",True
0.0568181818182,0.785,0.802272727273,969,14,44,Function word,14.331,331,"Don't go yet, he'll be here soon.",True
0.0825688073394,0.82247706422,0.779816513761,970,14,39,Function word,14.332,332,"He waited for a long time, but she never came.",True
0.153846153846,0.765384615385,0.701923076923,971,14,52,Function word,14.34,34,I never eat pork.,True
0.112561174551,0.795921696574,0.838499184339,972,14,55,Function word,14.35,35,"I was there yesterday, but today I'm going again.",True
0.13931181486,0.887637028015,0.908647990256,973,14,44,Noun,14.41,41,"The days are very hot here, but the nights are cool.",True
0.0689655172414,0.897701149425,0.933908045977,974,14,46,Noun,14.42,42,"The days very hot here, but the nights are cool.",True
0.327272727273,0.795454545455,0.759090909091,975,14,56,Noun,14.43,43,The sun comes up at dawn.,True
0.144736842105,0.811842105263,0.828947368421,976,14,41,Noun,14.44,44,The children go to school in the morning.,True
0.103260869565,0.791304347826,0.635869565217,977,14,47,Noun,14.45,45,We prefer having dinner at midday rather than in the evening.,True
0.159198113208,0.840094339623,0.73820754717,978,14,40,Noun,14.451,451,In the aftertoon I like to take a nap.,True
0.127976190476,0.833333333333,0.877976190476,979,14,45,Noun,14.46,46,We prefer having dinner at midday rather than in the evening.,True
0.0477528089888,0.844943820225,0.780898876404,980,14,47,Function word,14.47,47,"He's not in today, please call again tomorrow morning.",True
0.0602409638554,0.815662650602,0.885542168675,981,14,42,Function word,14.48,48,"He's not in today, please call again tomorrow morning.",True
0.0126582278481,0.784810126582,0.664556962025,982,14,40,Function word,14.481,481,She's leaving tomorrow and coming back the day after tomorrow.,True
0.0421686746988,0.871084337349,0.921686746988,983,14,42,Function word,14.49,49,She left the day before yesterday and arrived yesterday.,True
0.0185185185185,0.797530864198,0.623456790123,984,14,41,Function word,14.491,491,She left the day before yesterday and arrived yesterday.,True
0.757505773672,0.813394919169,0.930715935335,985,14,46,Noun,14.51,51,The day here lasts 15 hours in midsummer.,True
0.743119266055,0.821100917431,0.93119266055,986,14,42,Noun,14.53,53,That clock on the wall was bought by my grandfather.,True
0.630555555556,0.794444444444,0.933333333333,987,14,48,Noun,14.61,61,I'm planning to stay for a week or two.,True
0.490625,0.82625,0.7625,988,14,42,Noun,14.62,62,On Sunday we go to church.,True
0.536585365854,0.814634146341,0.780487804878,989,14,41,Noun,14.63,63,On Monday we go to work.,True
0.525,0.835,0.79375,990,14,40,Noun,14.64,64,On Tuesday we're having a party.,True
0.542682926829,0.817073170732,0.762195121951,991,14,41,Noun,14.65,65,On Wednesday there is a holiday.,True
0.60625,0.825,0.80625,992,14,40,Noun,14.66,66,On Thursday my mother is arriving.,True
0.573170731707,0.807317073171,0.829268292683,993,14,41,Noun,14.67,67,On Friday we go to the mosque.,True
0.660714285714,0.82619047619,0.839285714286,994,14,42,Noun,14.68,68,On Saturday we go to the synagogue.,True
0.192196531792,0.880346820809,0.973988439306,995,14,42,Noun,14.71,71,There are twelve months in a year.,True
0.186170212766,0.889787234043,0.971276595745,996,14,46,Noun,14.73,73,A year normally lasts 365 days.,True
0.0897435897436,0.826923076923,0.826923076923,997,14,40,Noun,14.74,74,The winters are very cold here.,True
0.160447761194,0.805970149254,0.768656716418,998,14,37,Noun,14.75,75,The tree blooms in the spring.,True
0.128537735849,0.850943396226,0.837264150943,999,14,38,Noun,14.76,76,The summers are very hot here.,True
0.157142857143,0.82,0.807142857143,1000,14,36,Noun,14.77,77,In the autumn it gets cooler.,True
0.380434782609,0.747391304348,0.830434782609,1001,14,43,Noun,14.78,78,"There are only two seasons here, the dry season and the wet season.",True
0.11408677022,0.810926620246,0.724156400643,1002,15,40,Verb,15.21,21,The flower smells pleasant.,True
0.0752688172043,0.755913978495,0.661290322581,1003,15,47,Adjective,15.89,89,the wrinkled face of a 90-year old man,True
0.114606741573,0.840898876404,0.77191011236,1004,15,45,Verb,15.212,212,He opened the milk and sniffed it.,True
0.100421718503,0.790195044808,0.745651027939,1005,15,44,Verb,15.22,22,I think I smell gas!,True
0.104395604396,0.824175824176,0.686813186813,1006,15,48,Adjective,15.25,25,,True
0.0179282868526,0.824302788845,0.719123505976,1007,15,44,Adjective,15.26,26,,True
0.238775510204,0.775918367347,0.736734693878,1008,15,43,Verb,15.31,31,This soup tastes very good.,True
0.0863095238095,0.853571428571,0.886904761905,1009,15,46,Adjective,15.35,35,The ripe fruit is sweet.,True
0.0590277777778,0.836111111111,0.770833333333,1010,15,40,Adjective,15.36,36,"The soup is too salty, add some water.",True
0.0253164556962,0.867088607595,0.889240506329,1011,15,42,Adjective,15.37,37,"The medicine is bitter, take it with honey.",True
0.0631868131868,0.813186813187,0.887362637363,1012,15,49,Adjective,15.38,38,Sprinkle a little sugar over the strawberries if they are sour.,True
0.18085106383,0.768085106383,0.702127659574,1013,15,25,Adjective,15.39,39,brackish water,True
0.0469934310258,0.815058110157,0.894643759474,1014,15,46,Verb,15.41,41,I heard the sound of rain splashing on the window.,True
0.0333509793542,0.858125992589,0.782424563261,1015,15,42,Verb,15.42,42,Listen to the strange noise in the engine.,True
0.185069984448,0.796889580093,0.902021772939,1016,15,61,Noun,15.44,44,There were strange sounds coming from the next room.,True
0.0473684210526,0.806105263158,0.76,1017,15,46,Adjective,15.45,45,The music is very loud.,True
0.163244353183,0.754825462012,0.891170431211,1018,15,52,Adjective,15.46,46,We have to be quiet so as not to wake the baby.,True
0.0823293172691,0.848995983936,0.899598393574,1019,15,49,Verb,15.51,51,I see a house in the distance.,True
0.0949152542373,0.797627118644,0.935593220339,1020,15,55,Verb,15.52,52,I'm looking but I can't see the house.,True
0.0612244897959,0.807606679035,0.724489795918,1021,15,49,Verb,15.55,55,She showed me her house.,True
0.101821192053,0.808278145695,0.771523178808,1022,15,55,Verb,15.56,56,That lamp is shining in my eyes.,True
0.0474433315762,0.81233526621,0.822087506589,1023,15,43,Adjective,15.57,57,I awoke from the bright sunlight.,True
0.595541401274,0.75923566879,0.942675159236,1024,15,45,Noun,15.61,61,"My shirt is red, but I'd prefer a different colour.",True
0.130988023952,0.813473053892,0.808383233533,1025,15,37,Adjective,15.62,62,,True
0.101809954751,0.900904977376,0.867647058824,1026,15,43,Adjective,15.63,63,It is dark in the room because the lamp is broken.,True
0.158653846154,0.853461538462,0.919230769231,1027,15,46,Adjective,15.64,64,(snow),True
0.0487804878049,0.867073170732,0.899390243902,1028,15,43,Adjective,15.65,65,(charcoal),True
0.0735294117647,0.848235294118,0.9,1029,15,43,Adjective,15.66,66,(blood),True
0.239889705882,0.813602941176,0.875919117647,1030,15,50,Adjective,15.67,67,(sky),True
0.167682926829,0.779268292683,0.82825203252,1031,15,48,Adjective,15.68,68,(leaves),True
0.154069767442,0.853488372093,0.877906976744,1032,15,45,Adjective,15.69,69,(yolk of chicken egg),True
0.103406326034,0.783454987835,0.843876723439,1033,15,49,Verb,15.71,71,The child wanted to touch everything.,True
0.130681818182,0.817045454545,0.863636363636,1034,15,48,Verb,15.712,712,"Mum, the boy pinched me!",True
0.121141975309,0.813271604938,0.86316872428,1035,15,44,Verb,15.72,72,Feel (the quality of) this cloth!,True
0.0822942643392,0.859600997506,0.902743142145,1036,15,43,Adjective,15.74,74,Diamond is the hardest substance known to man.,True
0.0848585690516,0.846256239601,0.885191347754,1037,15,54,Adjective,15.75,75,a soft pillow,True
0.149466192171,0.821352313167,0.829181494662,1038,15,50,Adjective,15.76,76,Her hands were rough from hard work.,True
0.174295774648,0.828873239437,0.87323943662,1039,15,52,Adjective,15.77,77,smooth skin,True
0.099609375,0.815234375,0.84375,1040,15,48,Adjective,15.78,78,The knife is very sharp.,True
0.120253164557,0.76835443038,0.867088607595,1041,15,40,Adjective,15.79,79,This knife is blunt and does not cut well.,True
0.0894039735099,0.883443708609,0.900662251656,1042,15,43,Adjective,15.81,81,The suitcase is too heavy for me to carry.,True
0.0775862068966,0.838793103448,0.853448275862,1043,15,44,Adjective,15.82,82,"You can carry this bag, it's fairly light.",True
0.0975,0.855,0.875,1044,15,52,Adjective,15.83,83,"He fell into the water, so his clothes are now wet.",True
0.0842696629213,0.844943820225,0.837078651685,1045,15,46,Adjective,15.84,84,The clothes were in the sun for a long time and are now dry.,True
0.0858938547486,0.84748603352,0.849162011173,1046,15,47,Adjective,15.85,85,It's better to do the work now because later it'll be too hot.,True
0.0901287553648,0.830042918455,0.871244635193,1047,15,43,Adjective,15.851,851,"The sun is shining and there's no wind, so it's warm and you can go out without a coat.",True
0.0994897959184,0.870408163265,0.877551020408,1048,15,51,Adjective,15.86,86,"It's cold outside, so you need warm clothes.",True
0.13876146789,0.810091743119,0.827981651376,1049,15,42,Adjective,15.87,87,"I washed my hands, so now they are clean.",True
0.133757961783,0.796815286624,0.824840764331,1050,15,55,Adjective,15.88,88,"My hands are dirty from the work, so I need to wash them before the meal.",True
0.399671052632,0.892434210526,0.935855263158,1051,16,57,Noun,16.11,11,,True
0.230392156863,0.761764705882,0.745098039216,1052,16,52,Adjective,16.15,15,,True
0.440414507772,0.779274611399,0.80310880829,1053,16,50,Noun,16.18,18,,True
0.225609756098,0.801219512195,0.689024390244,1054,16,42,Noun,16.19,19,,True
0.181415929204,0.779646017699,0.796460176991,1055,16,57,Adjective,16.23,23,,True
0.0581395348837,0.837209302326,0.90988372093,1056,16,46,Verb,16.25,25,,True
0.1375,0.785,0.728125,1057,16,43,Verb,16.251,251,,True
0.0426829268293,0.826829268293,0.853658536585,1058,16,42,Verb,16.26,26,,True
0.153241650295,0.837328094303,0.840864440079,1059,16,49,Verb,16.27,27,I love you.,True
0.196132596685,0.827624309392,0.817679558011,1060,16,49,Verb,16.29,29,,True
0.18045112782,0.821804511278,0.832706766917,1061,16,48,Verb,16.3,3,,True
0.12380952381,0.808571428571,0.783333333333,1062,16,59,Noun,16.31,31,,True
0.337370242215,0.775778546713,0.787197231834,1063,16,53,Noun,16.32,32,,True
0.145328719723,0.773356401384,0.700692041522,1064,16,52,Noun,16.33,33,,True
0.269033674963,0.816251830161,0.738286969253,1065,16,49,Verb,16.34,34,I regret my mistake./I am sorrry about my mistake.,True
0.3046875,0.7890625,0.755859375,1066,16,47,Noun,16.35,35,,True
0.0625,0.8125,0.81875,1068,16,40,Noun,16.38,38,,True
0.140718562874,0.795209580838,0.850299401198,1069,16,45,Verb,16.39,39,,True
0.109826589595,0.821965317919,0.777456647399,1070,16,44,Verb,16.41,41,,True
0.216165413534,0.830827067669,0.821428571429,1071,16,55,Noun,16.42,42,,True
0.286956521739,0.81652173913,0.804347826087,1072,16,59,Noun,16.44,44,,True
0.116666666667,0.824444444444,0.844444444444,1073,16,45,Noun,16.45,45,,True
0.325301204819,0.812048192771,0.759036144578,1074,16,44,Adjective,16.48,48,,True
0.2421875,0.83125,0.796875,1075,16,34,Verb,16.51,51,,True
0.284638554217,0.747891566265,0.756024096386,1076,16,58,Adjective,16.52,52,,True
0.120879120879,0.889010989011,0.848901098901,1077,16,49,Noun,16.53,53,,True
0.358851674641,0.810526315789,0.852870813397,1078,16,40,Noun,16.54,54,,True
0.123794212219,0.830225080386,0.831189710611,1079,16,62,Verb,16.62,62,,True
0.143369175627,0.834408602151,0.838709677419,1080,16,44,Verb,16.622,622,,True
0.24449339207,0.800440528634,0.748898678414,1081,16,40,Verb,16.63,63,,True
0.212658227848,0.770379746835,0.630379746835,1082,16,35,Adjective,16.65,65,,True
0.228571428571,0.836,0.867619047619,1083,16,51,Adjective,16.66,66,,True
0.0943396226415,0.768867924528,0.768867924528,1084,16,55,Verb,16.67,67,,True
0.166666666667,0.749382716049,0.740740740741,1085,16,44,Noun,16.68,68,,True
0.342592592593,0.825925925926,0.706790123457,1086,16,44,Verb,16.69,69,,True
0.107212475634,0.869005847953,0.945419103314,1087,16,52,Adjective,16.71,71,,True
0.0874558303887,0.804240282686,0.863957597173,1088,16,55,Adjective,16.72,72,,True
0.265695067265,0.867488789238,0.883408071749,1089,16,50,Adjective,16.73,73,,True
0.160642570281,0.834939759036,0.706827309237,1090,16,47,Adjective,16.74,74,,True
0.423398328691,0.787743732591,0.888579387187,1091,16,45,Noun,16.76,76,It's your fault we missed the bus!,True
0.191066997519,0.798014888337,0.744416873449,1092,16,44,Noun,16.77,77,,True
0.324396782842,0.793565683646,0.793565683646,1093,16,40,Noun,16.78,78,,True
0.196428571429,0.794047619048,0.738095238095,1094,16,43,Noun,16.79,79,,True
0.217028380634,0.854424040067,0.836393989983,1095,16,55,Adjective,16.81,81,,True
0.249087591241,0.81204379562,0.760948905109,1096,16,51,Adjective,16.82,82,,True
0.28901734104,0.787283236994,0.797687861272,1097,16,46,Adjective,16.83,83,,True
0.229440789474,0.849013157895,0.844572368421,1098,16,59,Adjective,16.84,84,,True
0.275061124694,0.88337408313,0.897310513447,1099,17,43,Noun,17.11,11,I don't know what's going on in her mind.,True
0.225118483412,0.773301737757,0.783767772512,1100,17,54,Verb,17.13,13,You should think first before speaking.,True
0.206131078224,0.822938689218,0.838530655391,1101,17,44,Verb,17.14,14,I think that this is not right.,True
0.369897959184,0.830357142857,0.890306122449,1102,17,43,Verb,17.15,15,You shouldn't believe everything you read.,True
0.288348371911,0.845821890938,0.76108277756,1103,17,50,Verb,17.16,16,I do not understand why they left us so early.,True
0.0666936135812,0.871059013743,0.907841552142,1104,17,49,Verb,17.17,17,They know that we are coming today.,True
0.224696356275,0.811740890688,0.793522267206,1105,17,45,Verb,17.171,171,Guess how much money I have.,True
0.226744186047,0.795348837209,0.790697674419,1106,17,43,Verb,17.172,172,,True
0.103346456693,0.811023622047,0.746062992126,1107,17,45,Verb,17.18,18,The house seems to be empty.,True
0.493307839388,0.804397705545,0.78776290631,1108,17,49,Noun,17.19,19,,True
0.220588235294,0.825882352941,0.732352941176,1109,17,49,Adjective,17.21,21,,True
0.360619469027,0.805309734513,0.926991150442,1110,17,62,Adjective,17.22,22,,True
0.160087719298,0.810526315789,0.820175438596,1111,17,61,Adjective,17.23,23,,True
0.259637188209,0.820181405896,0.845804988662,1112,17,50,Verb,17.24,24,Where did you learn to cook so well?,True
0.42209631728,0.740226628895,0.747875354108,1113,17,43,Verb,17.242,242,I have to study for my test.,True
0.10251450677,0.844294003868,0.766924564797,1114,17,51,Verb,17.25,25,,True
0.338888888889,0.764444444444,0.661111111111,1115,17,46,Noun,17.26,26,"There are 10 pupils in the class, aged 6-7.",True
0.512931034483,0.798275862069,0.780172413793,1116,17,60,Noun,17.27,27,,True
0.690273037543,0.80409556314,0.836177474403,1117,17,50,Noun,17.28,28,The children go to school every morning.,True
0.137665198238,0.76872246696,0.662995594714,1118,17,50,Verb,17.31,31,Do you remember the name of your first teacher?,True
0.0708661417323,0.868503937008,0.772637795276,1119,17,44,Verb,17.32,32,,True
0.302083333333,0.802083333333,0.828125,1120,17,46,Adjective,17.34,34,a clear explanation,True
0.13875,0.7555,0.6775,1121,17,36,Adjective,17.35,35,an obscure reason,True
0.365625,0.805,0.76875,1122,17,41,Adjective,17.36,36,,True
0.325379609544,0.820607375271,0.836225596529,1123,17,43,Adjective,17.37,37,It is certain that the theft occurred during the night.,True
0.283783783784,0.821621621622,0.743243243243,1124,17,41,Verb,17.38,38,,True
0.445269016698,0.792393320965,0.78293135436,1125,17,49,Noun,17.41,41,It was not his intention to wake the baby up.,True
0.491183879093,0.793450881612,0.867758186398,1126,17,43,Noun,17.42,42,What was the cause of the accident?,True
0.442857142857,0.791428571429,0.771428571429,1127,17,37,Noun,17.43,43,,True
0.388157894737,0.760526315789,0.763157894737,1128,17,40,Verb,17.44,44,The police suspected that he was a drug dealer.,True
0.362068965517,0.802586206897,0.696120689655,1129,17,42,Verb,17.441,441,,True
0.289090909091,0.841090909091,0.765454545455,1130,17,48,Noun,17.45,45,,True
0.367219917012,0.836099585062,0.796680497925,1131,17,46,Adjective,17.46,46,,True
0.25,0.844375,0.85,1132,17,48,Adjective,17.47,47,,True
0.353535353535,0.812121212121,0.828282828283,1133,17,51,Verb,17.48,48,,True
0.345744680851,0.834042553191,0.946808510638,1134,17,48,Noun,17.49,49,,True
0.190959409594,0.864206642066,0.988929889299,1135,17,50,Function word,17.51,51,,True
0.354368932039,0.801941747573,0.839805825243,1136,17,53,Function word,17.52,52,,True
0.162295081967,0.810163934426,0.940983606557,1137,17,52,Function word,17.53,53,,True
0.39175257732,0.787628865979,0.969072164948,1138,17,49,Function word,17.54,54,,True
0.136363636364,0.829166666667,0.982954545455,1139,17,47,Function word,17.55,55,,True
0.159090909091,0.840909090909,0.960227272727,1140,17,51,Function word,17.56,56,,True
0.0204280155642,0.803891050584,0.812256809339,1141,17,47,Function word,17.61,61,,True
0.0608108108108,0.867027027027,0.805405405405,1142,17,46,Function word,17.62,62,,True
0.0541666666667,0.833333333333,0.8,1143,17,46,Function word,17.63,63,,True
0.0292397660819,0.823391812865,0.938596491228,1144,17,45,Function word,17.64,64,What is that thing on the table?,True
0.0473684210526,0.815789473684,0.821052631579,1145,17,48,Function word,17.65,65,,True
0.00263157894737,0.795789473684,0.831578947368,1146,17,49,Function word,17.66,66,,True
0.0059880239521,0.816766467066,0.832335329341,1147,17,46,Function word,17.67,67,,True
0.0323741007194,0.847841726619,0.923561151079,1148,17,49,Function word,17.68,68,,True
0.0051724137931,0.776551724138,0.704310344828,1149,17,51,Function word,17.69,69,,True
0.265171503958,0.859102902375,0.972295514512,1150,18,44,Noun,18.11,11,,True
0.056420233463,0.835408560311,0.807392996109,1151,18,45,Verb,18.12,12,,True
0.104651162791,0.78992248062,0.873062015504,1152,18,52,Verb,18.13,13,"""Be careful"", he shouted, ""a lion!""",True
0.157894736842,0.809210526316,0.763157894737,1153,18,41,Verb,18.15,15,,True
0.0945945945946,0.771621621622,0.837837837838,1154,18,40,Verb,18.16,16,The little boy mumbled something about wanting to go to the toilet.,True
0.142105263158,0.801052631579,0.826315789474,1155,18,48,Verb,18.17,17,,True
0.184397163121,0.757919621749,0.859338061466,1156,18,43,Verb,18.18,18,,True
0.0379746835443,0.85164556962,0.849367088608,1157,18,40,Verb,18.19,19,,True
0.0925373134328,0.805671641791,0.764925373134,1158,18,62,Verb,18.21,21,,True
0.126373626374,0.794505494505,0.78021978022,1159,18,46,Verb,18.211,211,,True
0.0277264325323,0.839926062847,0.927911275416,1160,18,54,Verb,18.22,22,She said she'd be late.,True
0.137855579869,0.785557986871,0.770240700219,1161,18,46,Verb,18.221,221,Our grandmother told us a story.,True
0.335784313725,0.806617647059,0.75,1162,18,40,Noun,18.222,222,"In his speech, the chief thanked the guests.",True
0.0736607142857,0.740178571429,0.744419642857,1163,18,40,Verb,18.23,23,,True
0.306818181818,0.842613636364,0.867897727273,1164,18,45,Noun,18.24,24,,True
0.2542997543,0.835380835381,0.937346437346,1165,18,44,Noun,18.26,26,,True
0.0852272727273,0.881818181818,0.954545454545,1166,18,44,Noun,18.28,28,What's your name?,True
0.131632653061,0.82612244898,0.889795918367,1167,18,45,Verb,18.31,31,"""Where is your mother?"", he asked.",True
0.216300940439,0.84670846395,0.761755485893,1168,18,56,Verb,18.32,32,"I asked him where his mother was, but he didn't answer.",True
0.364016736402,0.816736401674,0.695606694561,1169,18,43,Verb,18.33,33,The suspect admitted he stole the car.,True
0.365517241379,0.834482758621,0.806896551724,1170,18,40,Verb,18.34,34,She denied she was the thief.,True
0.0913043478261,0.844782608696,0.882608695652,1171,18,46,Verb,18.35,35,She asked for a glass of water.,True
0.321428571429,0.815584415584,0.701298701299,1172,18,41,Verb,18.36,36,,True
0.200729927007,0.81897810219,0.740875912409,1173,18,39,Verb,18.37,37,,True
0.322207084469,0.792370572207,0.775204359673,1174,18,42,Verb,18.38,38,,True
0.166666666667,0.839047619048,0.814285714286,1175,18,56,Verb,18.39,39,,True
0.109669811321,0.819811320755,0.819575471698,1176,18,46,Verb,18.41,41,The king called his ministers for a meeting.,True
0.0801526717557,0.796183206107,0.693702290076,1177,18,50,Verb,18.42,42,The parents decided to call their son David.,True
0.235181644359,0.802676864245,0.730401529637,1178,18,45,Verb,18.43,43,,True
0.122448979592,0.81387755102,0.748979591837,1179,18,42,Verb,18.44,44,,True
0.0769230769231,0.796153846154,0.653846153846,1180,18,55,Verb,18.45,45,,True
0.288747346072,0.825690021231,0.893842887473,1181,18,43,Verb,18.51,51,,True
0.433544303797,0.825316455696,0.870253164557,1182,18,47,Verb,18.52,52,,True
0.719524617997,0.847470288625,0.995246179966,1183,18,43,Noun,18.56,56,She took a piece of paper and wrote down her name.,True
0.726804123711,0.815463917526,0.896907216495,1184,18,50,Noun,18.57,57,"You must use a pen, not a pencil.",True
0.62179685088,0.857425131213,0.982710713183,1185,18,44,Noun,18.61,61,,True
0.375,0.803125,0.7109375,1186,18,32,Noun,18.67,67,,True
0.332608695652,0.844782608696,0.947826086957,1187,18,40,Noun,18.71,71,He plays the flute and she plays the violin.,True
0.394444444444,0.806666666667,0.972222222222,1188,18,45,Noun,18.72,72,"Don't beat the drum so hard, it's too loud.",True
0.46837944664,0.786956521739,0.916996047431,1189,18,45,Noun,18.73,73,,True
0.19696969697,0.79696969697,0.856060606061,1190,18,33,Noun,18.74,74,,True
0.480088495575,0.833069399162,0.911970190964,1191,19,41,Noun,19.11,11,"He has traveled to Japan, China, India, and many other countries.",True
0.166666666667,0.736666666667,0.583333333333,1192,19,33,Noun,19.12,12,"After the civil war ended, the refugees were able to return to their native country.",True
0.467567567568,0.817297297297,0.902702702703,1193,19,51,Noun,19.15,15,Farmers come into town to sell their produce.,True
0.288718929254,0.844741873805,0.891013384321,1194,19,51,Noun,19.16,16,The farmers' fields are near their village.,True
0.433012583272,0.766765358993,0.861213915618,1195,19,48,Noun,19.17,17,The province boundary is also the border between the two countries.,True
0.378486055777,0.820717131474,0.820717131474,1196,19,46,Noun,19.21,21,"The president is unpopular, but the people adore his daughter.",True
0.448936170213,0.794468085106,0.891489361702,1197,19,41,Noun,19.23,23,The entire clan lives in one large house.,True
0.344481180061,0.821719226857,0.777466937945,1198,19,57,Noun,19.24,24,,True
0.244565217391,0.807608695652,0.885869565217,1199,19,48,Noun,19.25,25,,True
0.37556561086,0.838914027149,0.703619909502,1200,19,42,Verb,19.31,31,The president ruled the country for 25 years.,True
0.529069767442,0.810720363018,0.930516165627,1201,19,47,Noun,19.32,32,King David,True
0.320306362922,0.812647289866,0.714061272584,1202,19,33,Noun,19.33,33,Queen Elizabeth,True
0.378151260504,0.801680672269,0.714285714286,1203,19,22,Noun,19.36,36,Nobles are exempt from paying taxes.,True
0.434210526316,0.8125,0.697368421053,1204,19,27,Noun,19.37,37,a citizen of Germany,True
0.383413461538,0.878846153846,0.908653846154,1205,19,40,Noun,19.41,41,,True
0.378571428571,0.822857142857,0.857142857143,1206,19,37,Noun,19.42,42,,True
0.355769230769,0.7875,0.788461538462,1207,19,54,Noun,19.43,43,,True
