pk,jsondata,name,description,markup_description,id,type,lang,updated,active,created,version
618,{},zara1247,,,zara1247,glottolog,en,2013-11-12T19:34:06.863144+01:00,True,2013-11-12T19:34:06.863141+01:00,1
619,{},ziw,,,iso639-3-ziw,iso639-3,en,2013-11-12T19:34:06.863414+01:00,True,2013-11-12T19:34:06.863411+01:00,1
620,{},zigu1242,,,zigu1242,glottolog,en,2013-11-12T19:34:06.863790+01:00,True,2013-11-12T19:34:06.863781+01:00,1
621,{},kuq,,,wals-kuq,wals,en,2013-11-12T19:34:06.864395+01:00,True,2013-11-12T19:34:06.864386+01:00,1
622,{},kum,,,iso639-3-kum,iso639-3,en,2013-11-12T19:34:06.864894+01:00,True,2013-11-12T19:34:06.864891+01:00,1
623,{},kumy1244,,,kumy1244,glottolog,en,2013-11-12T19:34:06.865160+01:00,True,2013-11-12T19:34:06.865157+01:00,1
624,{},azi,,,wals-azi,wals,en,2013-11-12T19:34:06.865417+01:00,True,2013-11-12T19:34:06.865414+01:00,1
625,{},xpu,,,iso639-3-xpu,iso639-3,en,2013-11-12T19:34:06.865669+01:00,True,2013-11-12T19:34:06.865667+01:00,1
626,{},puni1241,,,puni1241,glottolog,en,2013-11-12T19:34:06.865923+01:00,True,2013-11-12T19:34:06.865920+01:00,1
627,{},tng,,,wals-tng,wals,en,2013-11-12T19:34:06.866175+01:00,True,2013-11-12T19:34:06.866173+01:00,1
628,{},ton,,,iso639-3-ton,iso639-3,en,2013-11-12T19:34:06.866429+01:00,True,2013-11-12T19:34:06.866426+01:00,1
629,{},tong1325,,,tong1325,glottolog,en,2013-11-12T19:34:06.866687+01:00,True,2013-11-12T19:34:06.866684+01:00,1
630,{},sam,,,wals-sam,wals,en,2013-11-12T19:34:06.866939+01:00,True,2013-11-12T19:34:06.866937+01:00,1
631,{},smo,,,iso639-3-smo,iso639-3,en,2013-11-12T19:34:06.867194+01:00,True,2013-11-12T19:34:06.867192+01:00,1
632,{},samo1305,,,samo1305,glottolog,en,2013-11-12T19:34:06.867446+01:00,True,2013-11-12T19:34:06.867443+01:00,1
633,{},mrq,,,wals-mrq,wals,en,2013-11-12T19:34:06.867704+01:00,True,2013-11-12T19:34:06.867701+01:00,1
634,{},mqm,,,iso639-3-mqm,iso639-3,en,2013-11-12T19:34:06.867956+01:00,True,2013-11-12T19:34:06.867953+01:00,1
635,{},sout2866,,,sout2866,glottolog,en,2013-11-12T19:34:06.868209+01:00,True,2013-11-12T19:34:06.868205+01:00,1
636,{},mrq,,,iso639-3-mrq,iso639-3,en,2013-11-12T19:34:06.868481+01:00,True,2013-11-12T19:34:06.868479+01:00,1
637,{},nort2845,,,nort2845,glottolog,en,2013-11-12T19:34:06.868734+01:00,True,2013-11-12T19:34:06.868732+01:00,1
638,{},hrv,,,iso639-3-hrv,iso639-3,en,2013-11-12T19:34:06.868990+01:00,True,2013-11-12T19:34:06.868987+01:00,1
639,{},croa1245,,,croa1245,glottolog,en,2013-11-12T19:34:06.869241+01:00,True,2013-11-12T19:34:06.869238+01:00,1
640,{},twi,,,iso639-3-twi,iso639-3,en,2013-11-12T19:34:06.869494+01:00,True,2013-11-12T19:34:06.869491+01:00,1
