pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
19023,{},immediate,True,50381,73535,2013-11-12T19:58:14.886256+01:00,True,2013-11-12T19:58:14.886253+01:00
19024,{},immediate,True,50263,73536,2013-11-12T19:58:14.886506+01:00,True,2013-11-12T19:58:14.886503+01:00
19025,{},immediate,True,50122,64206,2013-11-12T19:58:14.886891+01:00,True,2013-11-12T19:58:14.886886+01:00
19026,{},immediate,True,50861,73537,2013-11-12T19:58:14.887222+01:00,True,2013-11-12T19:58:14.887217+01:00
19027,{},immediate,True,49604,73538,2013-11-12T19:58:14.887553+01:00,True,2013-11-12T19:58:14.887550+01:00
19028,{},immediate,True,49999,60072,2013-11-12T19:58:14.887849+01:00,True,2013-11-12T19:58:14.887845+01:00
19029,{},immediate,True,49485,59679,2013-11-12T19:58:14.888132+01:00,True,2013-11-12T19:58:14.888129+01:00
19030,{},immediate,True,50037,73539,2013-11-12T19:58:14.888567+01:00,True,2013-11-12T19:58:14.888561+01:00
19031,{},immediate,True,49419,60075,2013-11-12T19:58:14.888929+01:00,True,2013-11-12T19:58:14.888925+01:00
19032,{},immediate,True,49722,73540,2013-11-12T19:58:14.889246+01:00,True,2013-11-12T19:58:14.889243+01:00
19033,{},immediate,False,50658,73541,2013-11-12T19:58:14.889558+01:00,True,2013-11-12T19:58:14.889555+01:00
19034,{},immediate,False,50658,73542,2013-11-12T19:58:14.889868+01:00,True,2013-11-12T19:58:14.889864+01:00
19035,{},immediate,True,50852,73543,2013-11-12T19:58:14.890174+01:00,True,2013-11-12T19:58:14.890171+01:00
19036,{},immediate,True,50045,73544,2013-11-12T19:58:14.890488+01:00,True,2013-11-12T19:58:14.890484+01:00
19037,{},immediate,True,50046,73545,2013-11-12T19:58:14.890797+01:00,True,2013-11-12T19:58:14.890793+01:00
19038,{},immediate,True,51125,73545,2013-11-12T19:58:14.891102+01:00,True,2013-11-12T19:58:14.891098+01:00
19039,{},immediate,True,51065,59698,2013-11-12T19:58:14.891403+01:00,True,2013-11-12T19:58:14.891400+01:00
19040,{},immediate,True,50137,59702,2013-11-12T19:58:14.891704+01:00,True,2013-11-12T19:58:14.891700+01:00
19041,{},immediate,True,50540,73546,2013-11-12T19:58:14.892005+01:00,True,2013-11-12T19:58:14.892002+01:00
19042,{},immediate,True,51047,73547,2013-11-12T19:58:14.892340+01:00,True,2013-11-12T19:58:14.892337+01:00
19043,{},immediate,True,49800,73548,2013-11-12T19:58:14.892646+01:00,True,2013-11-12T19:58:14.892643+01:00
19044,{},immediate,False,49734,73549,2013-11-12T19:58:14.892948+01:00,True,2013-11-12T19:58:14.892944+01:00
19045,{},immediate,False,49734,73550,2013-11-12T19:58:14.893248+01:00,True,2013-11-12T19:58:14.893245+01:00
19046,{},immediate,True,51204,73551,2013-11-12T19:58:14.893548+01:00,True,2013-11-12T19:58:14.893545+01:00
19047,{},immediate,True,51033,75010,2013-11-12T19:58:14.893866+01:00,True,2013-11-12T19:58:14.893863+01:00
19048,{},immediate,True,49875,73552,2013-11-12T19:58:14.894168+01:00,True,2013-11-12T19:58:14.894165+01:00
19049,{},immediate,True,51138,73553,2013-11-12T19:58:14.894478+01:00,True,2013-11-12T19:58:14.894474+01:00
19050,{},immediate,True,49439,73554,2013-11-12T19:58:14.894779+01:00,True,2013-11-12T19:58:14.894776+01:00
19051,{},immediate,True,50022,73555,2013-11-12T19:58:14.895081+01:00,True,2013-11-12T19:58:14.895078+01:00
19052,{},immediate,True,49692,73556,2013-11-12T19:58:14.895380+01:00,True,2013-11-12T19:58:14.895377+01:00
19053,{},immediate,True,49900,73557,2013-11-12T19:58:14.895680+01:00,True,2013-11-12T19:58:14.895677+01:00
19054,{},immediate,True,49354,73558,2013-11-12T19:58:14.895979+01:00,True,2013-11-12T19:58:14.895976+01:00
19055,{},immediate,True,50462,64221,2013-11-12T19:58:14.896323+01:00,True,2013-11-12T19:58:14.896309+01:00
19056,{},immediate,True,49482,73559,2013-11-12T19:58:14.896592+01:00,True,2013-11-12T19:58:14.896589+01:00
19057,{},immediate,True,50808,73560,2013-11-12T19:58:14.896848+01:00,True,2013-11-12T19:58:14.896846+01:00
19058,{},immediate,True,50461,59728,2013-11-12T19:58:14.897104+01:00,True,2013-11-12T19:58:14.897102+01:00
19059,{},immediate,True,49605,64226,2013-11-12T19:58:14.897360+01:00,True,2013-11-12T19:58:14.897357+01:00
19060,{},immediate,True,49742,73561,2013-11-12T19:58:14.897617+01:00,True,2013-11-12T19:58:14.897614+01:00
19061,{},immediate,True,50859,73562,2013-11-12T19:58:14.897978+01:00,True,2013-11-12T19:58:14.897972+01:00
19062,{},immediate,True,49730,73563,2013-11-12T19:58:14.898430+01:00,True,2013-11-12T19:58:14.898425+01:00
19063,{},immediate,True,51037,73564,2013-11-12T19:58:14.898846+01:00,True,2013-11-12T19:58:14.898836+01:00
19064,{},immediate,True,49731,73565,2013-11-12T19:58:14.899368+01:00,True,2013-11-12T19:58:14.899362+01:00
19065,{},immediate,True,50835,73566,2013-11-12T19:58:14.899745+01:00,True,2013-11-12T19:58:14.899741+01:00
19066,{},immediate,True,50443,73567,2013-11-12T19:58:14.900015+01:00,True,2013-11-12T19:58:14.900012+01:00
19067,{},immediate,True,51298,73568,2013-11-12T19:58:14.900315+01:00,True,2013-11-12T19:58:14.900312+01:00
19068,{},immediate,True,49417,63229,2013-11-12T19:58:14.900584+01:00,True,2013-11-12T19:58:14.900581+01:00
19069,{},immediate,True,50505,73569,2013-11-12T19:58:14.900853+01:00,True,2013-11-12T19:58:14.900850+01:00
19070,{},immediate,True,49552,73570,2013-11-12T19:58:14.901230+01:00,True,2013-11-12T19:58:14.901224+01:00
19071,{},immediate,True,49976,73571,2013-11-12T19:58:14.901690+01:00,True,2013-11-12T19:58:14.901684+01:00
19072,{},immediate,True,50837,73463,2013-11-12T19:58:14.902146+01:00,True,2013-11-12T19:58:14.902141+01:00
19073,{},immediate,True,51189,73572,2013-11-12T19:58:14.902584+01:00,True,2013-11-12T19:58:14.902578+01:00
19074,{},immediate,True,50586,73573,2013-11-12T19:58:14.903016+01:00,True,2013-11-12T19:58:14.903011+01:00
19075,{},immediate,True,51112,73574,2013-11-12T19:58:14.903500+01:00,True,2013-11-12T19:58:14.903494+01:00
19076,{},immediate,True,50890,73575,2013-11-12T19:58:14.903944+01:00,True,2013-11-12T19:58:14.903939+01:00
19077,{},immediate,True,50759,73576,2013-11-12T19:58:14.904539+01:00,True,2013-11-12T19:58:14.904529+01:00
19078,{},immediate,True,50588,73517,2013-11-12T19:58:14.905150+01:00,True,2013-11-12T19:58:14.905140+01:00
19079,{},immediate,True,50873,73577,2013-11-12T19:58:14.905671+01:00,True,2013-11-12T19:58:14.905664+01:00
19080,{},immediate,True,49779,59764,2013-11-12T19:58:14.906166+01:00,True,2013-11-12T19:58:14.906159+01:00
19081,{},immediate,True,50471,73578,2013-11-12T19:58:14.906656+01:00,True,2013-11-12T19:58:14.906649+01:00
19082,{},immediate,True,50774,73579,2013-11-12T19:58:14.907142+01:00,True,2013-11-12T19:58:14.907136+01:00
19083,{},immediate,True,50050,73580,2013-11-12T19:58:14.907626+01:00,True,2013-11-12T19:58:14.907619+01:00
19084,{},immediate,True,49394,64245,2013-11-12T19:58:14.908104+01:00,True,2013-11-12T19:58:14.908097+01:00
19085,{},immediate,True,50520,73581,2013-11-12T19:58:14.908713+01:00,True,2013-11-12T19:58:14.908706+01:00
19086,{},immediate,True,49440,73582,2013-11-12T19:58:14.909439+01:00,True,2013-11-12T19:58:14.909429+01:00
19087,{},immediate,True,50667,73583,2013-11-12T19:58:14.910226+01:00,True,2013-11-12T19:58:14.910218+01:00
19088,{},immediate,True,51226,73584,2013-11-12T19:58:14.910916+01:00,True,2013-11-12T19:58:14.910909+01:00
19089,{},immediate,True,49444,73585,2013-11-12T19:58:14.911539+01:00,True,2013-11-12T19:58:14.911530+01:00
19090,{},immediate,True,49386,73586,2013-11-12T19:58:14.912226+01:00,True,2013-11-12T19:58:14.912219+01:00
19091,{},immediate,True,50492,73586,2013-11-12T19:58:14.912873+01:00,True,2013-11-12T19:58:14.912866+01:00
19092,{},immediate,True,49502,73587,2013-11-12T19:58:14.913606+01:00,True,2013-11-12T19:58:14.913599+01:00
19093,{},immediate,True,50897,73588,2013-11-12T19:58:14.914391+01:00,True,2013-11-12T19:58:14.914381+01:00
19094,{},immediate,True,50402,73589,2013-11-12T19:58:14.915061+01:00,True,2013-11-12T19:58:14.915054+01:00
19095,{},immediate,True,51163,73590,2013-11-12T19:58:14.915740+01:00,True,2013-11-12T19:58:14.915733+01:00
19096,{},immediate,True,49799,73591,2013-11-12T19:58:14.916418+01:00,True,2013-11-12T19:58:14.916410+01:00
19097,{},immediate,True,50915,73592,2013-11-12T19:58:14.917049+01:00,True,2013-11-12T19:58:14.917041+01:00
19098,{},immediate,True,49521,73593,2013-11-12T19:58:14.917667+01:00,True,2013-11-12T19:58:14.917660+01:00
19099,{},immediate,True,50869,73594,2013-11-12T19:58:14.918288+01:00,True,2013-11-12T19:58:14.918280+01:00
19100,{},immediate,True,50764,73595,2013-11-12T19:58:14.918929+01:00,True,2013-11-12T19:58:14.918919+01:00
19101,{},immediate,True,49646,73596,2013-11-12T19:58:14.919595+01:00,True,2013-11-12T19:58:14.919588+01:00
19102,{},immediate,True,49850,73597,2013-11-12T19:58:14.920365+01:00,True,2013-11-12T19:58:14.920358+01:00
19103,{},immediate,True,50854,73598,2013-11-12T19:58:14.920868+01:00,True,2013-11-12T19:58:14.920866+01:00
19104,{},immediate,True,50853,73599,2013-11-12T19:58:14.921343+01:00,True,2013-11-12T19:58:14.921340+01:00
19105,{},immediate,True,50902,73600,2013-11-12T19:58:14.921804+01:00,True,2013-11-12T19:58:14.921801+01:00
19106,{},immediate,True,50825,73601,2013-11-12T19:58:14.922268+01:00,True,2013-11-12T19:58:14.922265+01:00
19107,{},immediate,True,50709,73602,2013-11-12T19:58:14.922696+01:00,True,2013-11-12T19:58:14.922694+01:00
19108,{},immediate,True,49526,73603,2013-11-12T19:58:14.923122+01:00,True,2013-11-12T19:58:14.923120+01:00
19109,{},immediate,True,50884,73604,2013-11-12T19:58:14.923550+01:00,True,2013-11-12T19:58:14.923547+01:00
19110,{},immediate,True,49942,73605,2013-11-12T19:58:14.923972+01:00,True,2013-11-12T19:58:14.923970+01:00
19111,{},immediate,False,50982,73606,2013-11-12T19:58:14.924518+01:00,True,2013-11-12T19:58:14.924516+01:00
19112,{},immediate,False,50982,73607,2013-11-12T19:58:14.924994+01:00,True,2013-11-12T19:58:14.924991+01:00
19113,{},immediate,True,49465,73608,2013-11-12T19:58:14.925525+01:00,True,2013-11-12T19:58:14.925521+01:00
19114,{},immediate,True,50772,73609,2013-11-12T19:58:14.926051+01:00,True,2013-11-12T19:58:14.926047+01:00
19115,{},immediate,True,50773,73609,2013-11-12T19:58:14.926574+01:00,True,2013-11-12T19:58:14.926571+01:00
19116,{},immediate,True,50786,73610,2013-11-12T19:58:14.927096+01:00,True,2013-11-12T19:58:14.927092+01:00
19117,{},immediate,True,49345,73611,2013-11-12T19:58:14.927586+01:00,True,2013-11-12T19:58:14.927576+01:00
19118,{},immediate,True,49926,73612,2013-11-12T19:58:14.928211+01:00,True,2013-11-12T19:58:14.928202+01:00
19119,{},immediate,True,50023,73613,2013-11-12T19:58:14.928823+01:00,True,2013-11-12T19:58:14.928815+01:00
19120,{},immediate,True,49859,73614,2013-11-12T19:58:14.929325+01:00,True,2013-11-12T19:58:14.929318+01:00
19121,{},immediate,True,49829,73615,2013-11-12T19:58:14.929879+01:00,True,2013-11-12T19:58:14.929872+01:00
19122,{},immediate,True,50727,73616,2013-11-12T19:58:14.930425+01:00,True,2013-11-12T19:58:14.930416+01:00
19123,{},immediate,True,49335,73617,2013-11-12T19:58:14.930957+01:00,True,2013-11-12T19:58:14.930949+01:00
19124,{},immediate,True,51095,73618,2013-11-12T19:58:14.931472+01:00,True,2013-11-12T19:58:14.931465+01:00
19125,{},immediate,True,50878,73619,2013-11-12T19:58:14.931983+01:00,True,2013-11-12T19:58:14.931976+01:00
19126,{},immediate,True,51126,73646,2013-11-12T19:58:14.932584+01:00,True,2013-11-12T19:58:14.932577+01:00
19127,{},immediate,True,50867,73620,2013-11-12T19:58:14.933158+01:00,True,2013-11-12T19:58:14.933151+01:00
19128,{},immediate,True,49466,73621,2013-11-12T19:58:14.933724+01:00,True,2013-11-12T19:58:14.933716+01:00
19129,{},immediate,True,49735,73622,2013-11-12T19:58:14.934291+01:00,True,2013-11-12T19:58:14.934283+01:00
19130,{},immediate,True,49436,73623,2013-11-12T19:58:14.934869+01:00,True,2013-11-12T19:58:14.934861+01:00
19131,{},immediate,True,50827,73624,2013-11-12T19:58:14.935460+01:00,True,2013-11-12T19:58:14.935453+01:00
19132,{},immediate,True,51267,73625,2013-11-12T19:58:14.936073+01:00,True,2013-11-12T19:58:14.936065+01:00
19133,{},immediate,True,51285,73626,2013-11-12T19:58:14.936690+01:00,True,2013-11-12T19:58:14.936683+01:00
19134,{},immediate,True,50996,73627,2013-11-12T19:58:14.937277+01:00,True,2013-11-12T19:58:14.937269+01:00
19135,{},immediate,True,50990,73628,2013-11-12T19:58:14.937880+01:00,True,2013-11-12T19:58:14.937872+01:00
19136,{},immediate,True,51159,73629,2013-11-12T19:58:14.938462+01:00,True,2013-11-12T19:58:14.938455+01:00
19137,{},immediate,True,50795,73630,2013-11-12T19:58:14.939069+01:00,True,2013-11-12T19:58:14.939061+01:00
19138,{},immediate,True,49406,73631,2013-11-12T19:58:14.939730+01:00,True,2013-11-12T19:58:14.939723+01:00
19139,{},immediate,True,51044,73632,2013-11-12T19:58:14.940368+01:00,True,2013-11-12T19:58:14.940360+01:00
19140,{},immediate,True,51113,73633,2013-11-12T19:58:14.940921+01:00,True,2013-11-12T19:58:14.940914+01:00
19141,{},immediate,True,50893,73634,2013-11-12T19:58:14.941474+01:00,True,2013-11-12T19:58:14.941467+01:00
19142,{},immediate,True,50696,71711,2013-11-12T19:58:14.942064+01:00,True,2013-11-12T19:58:14.942056+01:00
19143,{},immediate,True,50004,73635,2013-11-12T19:58:14.942795+01:00,True,2013-11-12T19:58:14.942784+01:00
19144,{},immediate,True,50673,59961,2013-11-12T19:58:14.943554+01:00,True,2013-11-12T19:58:14.943544+01:00
19145,{},immediate,True,49411,73636,2013-11-12T19:58:14.944320+01:00,True,2013-11-12T19:58:14.944307+01:00
19146,{},immediate,True,50498,73637,2013-11-12T19:58:14.945112+01:00,True,2013-11-12T19:58:14.945102+01:00
19147,{},immediate,True,49546,73638,2013-11-12T19:58:14.945889+01:00,True,2013-11-12T19:58:14.945879+01:00
19148,{},immediate,True,49350,73639,2013-11-12T19:58:14.946591+01:00,True,2013-11-12T19:58:14.946582+01:00
19149,{},immediate,True,50934,73640,2013-11-12T19:58:14.947268+01:00,True,2013-11-12T19:58:14.947260+01:00
19150,{},immediate,True,49732,73641,2013-11-12T19:58:14.948128+01:00,True,2013-11-12T19:58:14.948121+01:00
19151,{},immediate,True,49467,73642,2013-11-12T19:58:14.949014+01:00,True,2013-11-12T19:58:14.949007+01:00
19152,{},immediate,True,50557,75011,2013-11-12T19:58:14.949843+01:00,True,2013-11-12T19:58:14.949835+01:00
19153,{},immediate,True,50726,73643,2013-11-12T19:58:14.950633+01:00,True,2013-11-12T19:58:14.950625+01:00
19154,{},immediate,True,49410,73644,2013-11-12T19:58:14.951387+01:00,True,2013-11-12T19:58:14.951379+01:00
19155,{},immediate,True,49372,73645,2013-11-12T19:58:14.952206+01:00,True,2013-11-12T19:58:14.952197+01:00
19156,{},immediate,True,50011,73646,2013-11-12T19:58:14.953018+01:00,True,2013-11-12T19:58:14.953008+01:00
19157,{},immediate,True,50851,73647,2013-11-12T19:58:14.953964+01:00,True,2013-11-12T19:58:14.953954+01:00
19158,{},immediate,True,50254,73648,2013-11-12T19:58:14.954786+01:00,True,2013-11-12T19:58:14.954775+01:00
19159,{},immediate,True,49712,75012,2013-11-12T19:58:14.955604+01:00,True,2013-11-12T19:58:14.955594+01:00
19160,{},immediate,True,50883,73649,2013-11-12T19:58:14.956429+01:00,True,2013-11-12T19:58:14.956419+01:00
19161,{},immediate,True,49346,73650,2013-11-12T19:58:14.957216+01:00,True,2013-11-12T19:58:14.957206+01:00
19162,{},immediate,True,50618,73651,2013-11-12T19:58:14.957997+01:00,True,2013-11-12T19:58:14.957986+01:00
19163,{},immediate,True,51152,73652,2013-11-12T19:58:14.958903+01:00,True,2013-11-12T19:58:14.958893+01:00
19164,{},immediate,True,50290,64261,2013-11-12T19:58:14.959728+01:00,True,2013-11-12T19:58:14.959719+01:00
19165,{},immediate,True,49371,73653,2013-11-12T19:58:14.960535+01:00,True,2013-11-12T19:58:14.960524+01:00
19166,{},immediate,True,50289,73654,2013-11-12T19:58:14.961289+01:00,True,2013-11-12T19:58:14.961276+01:00
19167,{},immediate,True,50695,64670,2013-11-12T19:58:14.962189+01:00,True,2013-11-12T19:58:14.962179+01:00
19168,{},immediate,True,49369,64268,2013-11-12T19:58:14.963014+01:00,True,2013-11-12T19:58:14.963003+01:00
19169,{},immediate,True,50862,60826,2013-11-12T19:58:14.963852+01:00,True,2013-11-12T19:58:14.963842+01:00
19170,{},immediate,True,51220,73655,2013-11-12T19:58:14.964659+01:00,True,2013-11-12T19:58:14.964649+01:00
19171,{},immediate,True,50500,59961,2013-11-12T19:58:14.965448+01:00,True,2013-11-12T19:58:14.965437+01:00
19172,{},immediate,True,51313,64270,2013-11-12T19:58:14.966232+01:00,True,2013-11-12T19:58:14.966222+01:00
19173,{},immediate,True,50997,73656,2013-11-12T19:58:14.967018+01:00,True,2013-11-12T19:58:14.967008+01:00
19174,{},immediate,True,49723,60043,2013-11-12T19:58:14.967755+01:00,True,2013-11-12T19:58:14.967746+01:00
19175,{},immediate,True,50621,73657,2013-11-12T19:58:14.968597+01:00,True,2013-11-12T19:58:14.968589+01:00
19176,{},immediate,True,51118,73658,2013-11-12T19:58:14.969333+01:00,True,2013-11-12T19:58:14.969326+01:00
19177,{},immediate,True,50502,68138,2013-11-12T19:58:14.970033+01:00,True,2013-11-12T19:58:14.970026+01:00
19178,{},immediate,True,50866,73659,2013-11-12T19:58:14.970729+01:00,True,2013-11-12T19:58:14.970721+01:00
19179,{},immediate,True,50109,73660,2013-11-12T19:58:14.971416+01:00,True,2013-11-12T19:58:14.971408+01:00
19180,{},immediate,True,50874,73661,2013-11-12T19:58:14.972086+01:00,True,2013-11-12T19:58:14.972078+01:00
19181,{},immediate,True,50062,73662,2013-11-12T19:58:14.972759+01:00,True,2013-11-12T19:58:14.972751+01:00
19182,{},immediate,True,49365,73663,2013-11-12T19:58:14.973412+01:00,True,2013-11-12T19:58:14.973405+01:00
19183,{},immediate,False,50150,73664,2013-11-12T19:58:14.974057+01:00,True,2013-11-12T19:58:14.974050+01:00
19184,{},immediate,False,50150,73665,2013-11-12T19:58:14.974745+01:00,True,2013-11-12T19:58:14.974737+01:00
19185,{},immediate,True,49388,73666,2013-11-12T19:58:14.975416+01:00,True,2013-11-12T19:58:14.975409+01:00
19186,{},immediate,True,49351,73667,2013-11-12T19:58:14.976060+01:00,True,2013-11-12T19:58:14.976053+01:00
19187,{},earlier,True,50574,73668,2013-11-12T19:58:14.976706+01:00,True,2013-11-12T19:58:14.976699+01:00
19188,{},earlier,True,50597,73669,2013-11-12T19:58:14.977456+01:00,True,2013-11-12T19:58:14.977440+01:00
19189,{},earlier,True,49612,73670,2013-11-12T19:58:14.978362+01:00,True,2013-11-12T19:58:14.978351+01:00
19190,{},earlier,True,49811,73671,2013-11-12T19:58:14.979185+01:00,True,2013-11-12T19:58:14.979177+01:00
19191,{},earlier,True,50641,73671,2013-11-12T19:58:14.979981+01:00,True,2013-11-12T19:58:14.979973+01:00
19192,{},earlier,True,49874,73672,2013-11-12T19:58:14.980772+01:00,True,2013-11-12T19:58:14.980763+01:00
19193,{},earlier,True,49683,73671,2013-11-12T19:58:14.981657+01:00,True,2013-11-12T19:58:14.981646+01:00
19194,{},earlier,True,50003,73673,2013-11-12T19:58:14.982463+01:00,True,2013-11-12T19:58:14.982452+01:00
19195,{},earlier,True,51092,73674,2013-11-12T19:58:14.983177+01:00,True,2013-11-12T19:58:14.983169+01:00
19196,{},earlier,True,50222,73675,2013-11-12T19:58:14.983857+01:00,True,2013-11-12T19:58:14.983849+01:00
19197,{},earlier,True,51093,73677,2013-11-12T19:58:14.984509+01:00,True,2013-11-12T19:58:14.984501+01:00
19198,{},earlier,True,49324,73678,2013-11-12T19:58:14.985266+01:00,True,2013-11-12T19:58:14.985256+01:00
19199,{},earlier,True,50040,73679,2013-11-12T19:58:14.986018+01:00,True,2013-11-12T19:58:14.986007+01:00
19200,{},earlier,True,50474,73680,2013-11-12T19:58:14.986867+01:00,True,2013-11-12T19:58:14.986858+01:00
19201,{},earlier,True,50616,73681,2013-11-12T19:58:14.987680+01:00,True,2013-11-12T19:58:14.987670+01:00
19202,{},earlier,True,50620,73682,2013-11-12T19:58:14.988498+01:00,True,2013-11-12T19:58:14.988490+01:00
19203,{},earlier,True,49775,73683,2013-11-12T19:58:14.989181+01:00,True,2013-11-12T19:58:14.989173+01:00
19204,{},earlier,True,49532,73684,2013-11-12T19:58:14.989831+01:00,True,2013-11-12T19:58:14.989823+01:00
19205,{},earlier,True,50525,73685,2013-11-12T19:58:14.990472+01:00,True,2013-11-12T19:58:14.990464+01:00
19206,{},earlier,True,49462,73686,2013-11-12T19:58:14.991243+01:00,True,2013-11-12T19:58:14.991233+01:00
19207,{},earlier,True,49315,73687,2013-11-12T19:58:14.992084+01:00,True,2013-11-12T19:58:14.992076+01:00
19208,{},earlier,True,50262,69328,2013-11-12T19:58:14.992964+01:00,True,2013-11-12T19:58:14.992957+01:00
19209,{},earlier,True,49654,73688,2013-11-12T19:58:14.993777+01:00,True,2013-11-12T19:58:14.993767+01:00
19210,{},earlier,True,50895,73689,2013-11-12T19:58:14.994603+01:00,True,2013-11-12T19:58:14.994587+01:00
19211,{},earlier,True,49694,73690,2013-11-12T19:58:14.995548+01:00,True,2013-11-12T19:58:14.995538+01:00
19212,{},earlier,True,49695,73691,2013-11-12T19:58:14.996389+01:00,True,2013-11-12T19:58:14.996381+01:00
19213,{},earlier,True,51076,73692,2013-11-12T19:58:14.997187+01:00,True,2013-11-12T19:58:14.997179+01:00
19214,{},earlier,True,50831,73693,2013-11-12T19:58:14.997971+01:00,True,2013-11-12T19:58:14.997963+01:00
19215,{},earlier,True,50901,73694,2013-11-12T19:58:14.998749+01:00,True,2013-11-12T19:58:14.998740+01:00
19216,{},earlier,True,50542,73695,2013-11-12T19:58:14.999525+01:00,True,2013-11-12T19:58:14.999518+01:00
19217,{},earlier,True,50548,73696,2013-11-12T19:58:15.000309+01:00,True,2013-11-12T19:58:15.000301+01:00
19218,{},earlier,True,50951,73697,2013-11-12T19:58:15.001091+01:00,True,2013-11-12T19:58:15.001084+01:00
19219,{},earlier,True,49705,73698,2013-11-12T19:58:15.001862+01:00,True,2013-11-12T19:58:15.001854+01:00
19220,{},earlier,True,49390,73699,2013-11-12T19:58:15.002719+01:00,True,2013-11-12T19:58:15.002708+01:00
19221,{},earlier,True,49392,73699,2013-11-12T19:58:15.003528+01:00,True,2013-11-12T19:58:15.003517+01:00
19222,{},earlier,True,49470,73700,2013-11-12T19:58:15.004347+01:00,True,2013-11-12T19:58:15.004338+01:00
19223,{},earlier,True,50194,73701,2013-11-12T19:58:15.005054+01:00,True,2013-11-12T19:58:15.005045+01:00
19224,{},earlier,True,49498,73702,2013-11-12T19:58:15.005730+01:00,True,2013-11-12T19:58:15.005722+01:00
19225,{},earlier,True,49391,73703,2013-11-12T19:58:15.006369+01:00,True,2013-11-12T19:58:15.006362+01:00
19226,{},earlier,True,49409,73704,2013-11-12T19:58:15.007028+01:00,True,2013-11-12T19:58:15.007021+01:00
19227,{},earlier,True,49413,73705,2013-11-12T19:58:15.007654+01:00,True,2013-11-12T19:58:15.007646+01:00
19228,{},earlier,True,51140,73706,2013-11-12T19:58:15.008281+01:00,True,2013-11-12T19:58:15.008273+01:00
19229,{},earlier,True,49414,69334,2013-11-12T19:58:15.008897+01:00,True,2013-11-12T19:58:15.008890+01:00
19230,{},earlier,True,49868,73707,2013-11-12T19:58:15.009506+01:00,True,2013-11-12T19:58:15.009499+01:00
19231,{},earlier,True,49376,73708,2013-11-12T19:58:15.010141+01:00,True,2013-11-12T19:58:15.010134+01:00
19232,{},earlier,True,51325,73709,2013-11-12T19:58:15.010783+01:00,True,2013-11-12T19:58:15.010776+01:00
19233,{},earlier,True,49922,73710,2013-11-12T19:58:15.011671+01:00,True,2013-11-12T19:58:15.011660+01:00
19234,{},earlier,True,49653,73711,2013-11-12T19:58:15.012485+01:00,True,2013-11-12T19:58:15.012476+01:00
19235,{},earlier,True,49486,73712,2013-11-12T19:58:15.013217+01:00,True,2013-11-12T19:58:15.013209+01:00
19236,{},earlier,True,50892,73713,2013-11-12T19:58:15.013923+01:00,True,2013-11-12T19:58:15.013915+01:00
19237,{},earlier,True,50493,73714,2013-11-12T19:58:15.014592+01:00,True,2013-11-12T19:58:15.014585+01:00
19238,{},earlier,True,50988,73715,2013-11-12T19:58:15.015256+01:00,True,2013-11-12T19:58:15.015249+01:00
19239,{},earlier,True,49309,73716,2013-11-12T19:58:15.016029+01:00,True,2013-11-12T19:58:15.016021+01:00
19240,{},earlier,True,49348,73717,2013-11-12T19:58:15.016825+01:00,True,2013-11-12T19:58:15.016818+01:00
19241,{},earlier,True,50938,73718,2013-11-12T19:58:15.017619+01:00,True,2013-11-12T19:58:15.017612+01:00
19242,{},earlier,True,51290,73719,2013-11-12T19:58:15.018297+01:00,True,2013-11-12T19:58:15.018290+01:00
19243,{},earlier,True,50864,73720,2013-11-12T19:58:15.018967+01:00,True,2013-11-12T19:58:15.018959+01:00
19244,{},earlier,True,50039,73721,2013-11-12T19:58:15.019641+01:00,True,2013-11-12T19:58:15.019634+01:00
19245,{},earlier,True,49691,73722,2013-11-12T19:58:15.020285+01:00,True,2013-11-12T19:58:15.020278+01:00
19246,{},earlier,True,50989,73723,2013-11-12T19:58:15.020911+01:00,True,2013-11-12T19:58:15.020903+01:00
19247,{},earlier,True,51006,73724,2013-11-12T19:58:15.021573+01:00,True,2013-11-12T19:58:15.021566+01:00
19248,{},earlier,True,51295,73725,2013-11-12T19:58:15.022213+01:00,True,2013-11-12T19:58:15.022206+01:00
19249,{},earlier,True,50297,73726,2013-11-12T19:58:15.022852+01:00,True,2013-11-12T19:58:15.022844+01:00
19250,{},earlier,True,50250,73727,2013-11-12T19:58:15.023456+01:00,True,2013-11-12T19:58:15.023449+01:00
19251,{},earlier,True,50253,73728,2013-11-12T19:58:15.024059+01:00,True,2013-11-12T19:58:15.024052+01:00
19252,{},earlier,True,51258,73729,2013-11-12T19:58:15.024842+01:00,True,2013-11-12T19:58:15.024835+01:00
19253,{},earlier,True,50940,73730,2013-11-12T19:58:15.025515+01:00,True,2013-11-12T19:58:15.025508+01:00
19254,{},earlier,True,50941,73731,2013-11-12T19:58:15.026162+01:00,True,2013-11-12T19:58:15.026154+01:00
19255,{},earlier,True,50939,73731,2013-11-12T19:58:15.026774+01:00,True,2013-11-12T19:58:15.026767+01:00
19256,{},earlier,True,50928,73732,2013-11-12T19:58:15.027409+01:00,True,2013-11-12T19:58:15.027402+01:00
19257,{},earlier,True,50848,73733,2013-11-12T19:58:15.028047+01:00,True,2013-11-12T19:58:15.028040+01:00
19258,{},earlier,True,51261,73734,2013-11-12T19:58:15.028734+01:00,True,2013-11-12T19:58:15.028727+01:00
