pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
1403,{},custom,22-51,the initiation ceremony,,,2013-11-12T19:45:54.795916+01:00,True,2013-11-12T19:45:54.795909+01:00,1
1404,{},custom,8-996,the cone,‘fruit of a pine or fir tree’,,2013-11-12T19:45:55.221796+01:00,True,2013-11-12T19:45:55.221786+01:00,1
1405,{},custom,3-8112,the body louse,,,2013-11-12T19:45:55.601553+01:00,True,2013-11-12T19:45:55.601546+01:00,1
1406,{},custom,4-494,the vulva,‘the outer part of a woman’s sexual organs’,,2013-11-12T19:45:56.065167+01:00,True,2013-11-12T19:45:56.065159+01:00,1
1407,{},custom,3-99,the tapir,,,2013-11-12T19:45:56.616594+01:00,True,2013-11-12T19:45:56.616588+01:00,1
1408,{},custom,9-93,the whetstone,,,2013-11-12T19:45:56.929184+01:00,True,2013-11-12T19:45:56.929178+01:00,1
1409,{},custom,9-92,the tumpline,'a strap slung over the forehead or chest used (especially by native Americans) for carrying packs or loads',,2013-11-12T19:45:57.319652+01:00,True,2013-11-12T19:45:57.319645+01:00,1
1410,{},custom,7-65,the camp,,,2013-11-12T19:45:57.667647+01:00,True,2013-11-12T19:45:57.667640+01:00,1
1411,{},custom,8-28,the digging stick (=yamstick),,,2013-11-12T19:45:57.990811+01:00,True,2013-11-12T19:45:57.990805+01:00,1
1412,{},custom,3-597,the cormorant,(Phalacrocorax etc),,2013-11-12T19:45:58.422596+01:00,True,2013-11-12T19:45:58.422588+01:00,1
1413,{},custom,3-833,the prawns or shrimp,,,2013-11-12T19:46:00.654129+01:00,True,2013-11-12T19:46:00.654122+01:00,1
1414,{},custom,3-834,the termites,(Isoptera),,2013-11-12T19:46:01.025374+01:00,True,2013-11-12T19:46:01.025363+01:00,1
1415,{},custom,3-835,the tick,(Phthiraptera),,2013-11-12T19:46:01.364465+01:00,True,2013-11-12T19:46:01.364458+01:00,1
1416,{},custom,9-87,the boomerang,,,2013-11-12T19:46:01.655341+01:00,True,2013-11-12T19:46:01.655334+01:00,1
1417,{},custom,3-88,the kangaroo,,,2013-11-12T19:46:02.061907+01:00,True,2013-11-12T19:46:02.061900+01:00,1
1418,{},custom,3-89,the anteater,,,2013-11-12T19:46:02.530907+01:00,True,2013-11-12T19:46:02.530900+01:00,1
1419,{},custom,3-598,the toucan,,,2013-11-12T19:46:02.985317+01:00,True,2013-11-12T19:46:02.985310+01:00,1
1420,{},custom,3-9,the jaguar,,,2013-11-12T19:46:03.404091+01:00,True,2013-11-12T19:46:03.404084+01:00,1
1421,{},custom,5-983,the manioc bread,,,2013-11-12T19:46:03.896935+01:00,True,2013-11-12T19:46:03.896927+01:00,1
1422,{},custom,7-66,the hammock,,,2013-11-12T19:46:04.426946+01:00,True,2013-11-12T19:46:04.426939+01:00,1
1423,{},custom,8-911,the millet or sorghum,,,2013-11-12T19:46:04.907947+01:00,True,2013-11-12T19:46:04.907937+01:00,1
1424,{},custom,3-913,the chameleon,,,2013-11-12T19:46:05.281738+01:00,True,2013-11-12T19:46:05.281731+01:00,1
1425,{},custom,9-9,to draw water,,,2013-11-12T19:46:05.580577+01:00,True,2013-11-12T19:46:05.580570+01:00,1
1426,{},custom,9-91,the peg,,,2013-11-12T19:46:06.003365+01:00,True,2013-11-12T19:46:06.003357+01:00,1
1427,{},custom,10-58,to go or return home,,,2013-11-12T19:46:06.517371+01:00,True,2013-11-12T19:46:06.517364+01:00,1
1428,{},custom,3-917,the buffalo,,,2013-11-12T19:46:06.971503+01:00,True,2013-11-12T19:46:06.971495+01:00,1
1429,{},custom,1-411,the savanna,'a large open grassland in tropical and subtropical regions',,2013-11-12T19:46:07.500222+01:00,True,2013-11-12T19:46:07.500215+01:00,1
1430,{},custom,1-831,the steam,,,2013-11-12T19:46:07.995970+01:00,True,2013-11-12T19:46:07.995963+01:00,1
1431,{},custom,2-4561,the older sibling,,,2013-11-12T19:46:08.512951+01:00,True,2013-11-12T19:46:08.512945+01:00,1
1432,{},custom,2-4562,the younger sibling,,,2013-11-12T19:46:09.004649+01:00,True,2013-11-12T19:46:09.004642+01:00,1
1433,{},custom,2-4711,the grandparents,,,2013-11-12T19:46:09.532156+01:00,True,2013-11-12T19:46:09.532149+01:00,1
1434,{},custom,2-5,the grandchild,,,2013-11-12T19:46:10.017908+01:00,True,2013-11-12T19:46:10.017901+01:00,1
1435,{},custom,2-541,the sibling’s child,,,2013-11-12T19:46:10.535975+01:00,True,2013-11-12T19:46:10.535968+01:00,1
1436,{},custom,2-622,the parents-in-law,,,2013-11-12T19:46:10.904267+01:00,True,2013-11-12T19:46:10.904261+01:00,1
1437,{},custom,2-6411,the child-in-law,,,2013-11-12T19:46:11.398056+01:00,True,2013-11-12T19:46:11.398049+01:00,1
1438,{},custom,2-6412,the sibling-in-law,,,2013-11-12T19:46:11.834815+01:00,True,2013-11-12T19:46:11.834808+01:00,1
1439,{},custom,2-931,he,,,2013-11-12T19:46:12.297078+01:00,True,2013-11-12T19:46:12.297069+01:00,1
1440,{},custom,2-932,she,,,2013-11-12T19:46:12.730053+01:00,True,2013-11-12T19:46:12.730047+01:00,1
1441,{},custom,2-933,it,,,2013-11-12T19:46:13.252875+01:00,True,2013-11-12T19:46:13.252868+01:00,1
1442,{},custom,4-741,the life,,,2013-11-12T19:46:13.681555+01:00,True,2013-11-12T19:46:13.681545+01:00,1
1443,{},custom,4-771,the carcass,'body of a dead animal',,2013-11-12T19:46:13.993997+01:00,True,2013-11-12T19:46:13.993990+01:00,1
1444,{},custom,4-844,the disease,,,2013-11-12T19:46:14.437081+01:00,True,2013-11-12T19:46:14.437074+01:00,1
1445,{},custom,7-232,the padlock,,,2013-11-12T19:46:14.948066+01:00,True,2013-11-12T19:46:14.948054+01:00,1
1446,{},custom,8-121,the paddy,'wet land in which rice is grown',,2013-11-12T19:46:15.375823+01:00,True,2013-11-12T19:46:15.375815+01:00,1
1447,{},custom,11-29,to damage,,,2013-11-12T19:46:15.769183+01:00,True,2013-11-12T19:46:15.769177+01:00,1
1448,{},custom,12-081,above,,,2013-11-12T19:46:16.185778+01:00,True,2013-11-12T19:46:16.185771+01:00,1
1449,{},custom,13-231,the piece,,,2013-11-12T19:46:16.605595+01:00,True,2013-11-12T19:46:16.605588+01:00,1
1450,{},custom,13-331,alone,,,2013-11-12T19:46:17.048811+01:00,True,2013-11-12T19:46:17.048805+01:00,1
1451,{},custom,14-251,the beginning,beginning,,2013-11-12T19:46:17.418390+01:00,True,2013-11-12T19:46:17.418374+01:00,1
1452,{},custom,14-411,the day(2),"(unit of time, 24 hours)",,2013-11-12T19:46:17.797667+01:00,True,2013-11-12T19:46:17.797660+01:00,1
1453,{},custom,22-131,the church,‘a Christian house of worship’,,2013-11-12T19:46:18.155006+01:00,True,2013-11-12T19:46:18.154999+01:00,1
1454,{},custom,22-132,the mosque,‘a Muslim house of worship’,,2013-11-12T19:46:18.669178+01:00,True,2013-11-12T19:46:18.669171+01:00,1
1455,{},custom,24-14,nothing,,,2013-11-12T19:46:20.908171+01:00,True,2013-11-12T19:46:20.908165+01:00,1
1456,{},custom,4-7501,dead,,,2013-11-12T19:46:21.378326+01:00,True,2013-11-12T19:46:21.378319+01:00,1
1457,{},custom,4-8541,to scratch,‘to scratch an itch’,,2013-11-12T19:46:21.894114+01:00,True,2013-11-12T19:46:21.894107+01:00,1
1458,{},custom,9-111,to make,‘produce by working’,,2013-11-12T19:46:22.384199+01:00,True,2013-11-12T19:46:22.384192+01:00,1
1459,{},custom,4-431,the belly,,,2013-11-12T19:46:22.841082+01:00,True,2013-11-12T19:46:22.841075+01:00,1
1460,{},custom,9-311,to wipe,,,2013-11-12T19:46:23.369318+01:00,True,2013-11-12T19:46:23.369311+01:00,1
1461,{},custom,1-775,to freeze,,,2013-11-12T19:46:23.821212+01:00,True,2013-11-12T19:46:23.821204+01:00,1
1462,{},custom,24-04,with,,,2013-11-12T19:46:24.353175+01:00,True,2013-11-12T19:46:24.353169+01:00,1
1463,{},custom,12-012,in,,,2013-11-12T19:46:24.861259+01:00,True,2013-11-12T19:46:24.861252+01:00,1
1464,{},custom,1-99905,the jade or jadeite,,,2013-11-12T19:46:25.362436+01:00,True,2013-11-12T19:46:25.362429+01:00,1
1465,{},custom,1-99906,the loam,a rich soil consisting of a mixture of sand and clay and decaying organic materials,,2013-11-12T19:46:25.860880+01:00,True,2013-11-12T19:46:25.860874+01:00,1
1466,{},custom,1-99907,the river,,,2013-11-12T19:46:26.318853+01:00,True,2013-11-12T19:46:26.318847+01:00,1
1467,{},custom,1-99908,the river mouth,,,2013-11-12T19:46:26.808758+01:00,True,2013-11-12T19:46:26.808750+01:00,1
1468,{},custom,1-99909,the short dry season,,,2013-11-12T19:46:27.254440+01:00,True,2013-11-12T19:46:27.254434+01:00,1
1469,{},custom,1-9991,the spring,,,2013-11-12T19:46:27.697867+01:00,True,2013-11-12T19:46:27.697859+01:00,1
1470,{},custom,1-99911,to blaze,,,2013-11-12T19:46:28.179726+01:00,True,2013-11-12T19:46:28.179719+01:00,1
1471,{},custom,1-99912,to melt,,,2013-11-12T19:46:28.707230+01:00,True,2013-11-12T19:46:28.707224+01:00,1
1472,{},custom,2-99902,step-,,,2013-11-12T19:46:29.161560+01:00,True,2013-11-12T19:46:29.161554+01:00,1
1473,{},custom,2-99903,the co-father-in-law,the father-in-law of ego’s child,,2013-11-12T19:46:29.452784+01:00,True,2013-11-12T19:46:29.452777+01:00,1
1474,{},custom,2-99904,the co-mother-in-law,the mother-in-law of ego’s child,,2013-11-12T19:46:29.914974+01:00,True,2013-11-12T19:46:29.914966+01:00,1
1475,{},custom,2-99905,the father-in-law,,,2013-11-12T19:46:30.412129+01:00,True,2013-11-12T19:46:30.412122+01:00,1
1476,{},custom,2-99906,the German,,,2013-11-12T19:46:30.829799+01:00,True,2013-11-12T19:46:30.829792+01:00,1
1477,{},custom,2-99907,the Hungarian,,,2013-11-12T19:46:31.180139+01:00,True,2013-11-12T19:46:31.180132+01:00,1
1478,{},custom,2-99908,the lover,,,2013-11-12T19:46:31.625809+01:00,True,2013-11-12T19:46:31.625798+01:00,1
1479,{},custom,2-99909,the mother-in-law,,,2013-11-12T19:46:31.988978+01:00,True,2013-11-12T19:46:31.988972+01:00,1
1480,{},custom,2-9991,the non-Gypsy,,,2013-11-12T19:46:32.475667+01:00,True,2013-11-12T19:46:32.475660+01:00,1
1481,{},custom,2-99911,the parent’s elder brother,,,2013-11-12T19:46:32.902587+01:00,True,2013-11-12T19:46:32.902578+01:00,1
1482,{},custom,2-99912,the parent’s elder sister,,,2013-11-12T19:46:33.191170+01:00,True,2013-11-12T19:46:33.191163+01:00,1
1483,{},custom,2-99913,the parent’s younger brother,,,2013-11-12T19:46:33.661122+01:00,True,2013-11-12T19:46:33.661115+01:00,1
1484,{},custom,2-99914,the parent’s younger sister,,,2013-11-12T19:46:34.192143+01:00,True,2013-11-12T19:46:34.192137+01:00,1
1485,{},custom,2-99915,the Slovak,,,2013-11-12T19:46:34.520471+01:00,True,2013-11-12T19:46:34.520465+01:00,1
1486,{},custom,2-99916,the spouse,,,2013-11-12T19:46:35.020464+01:00,True,2013-11-12T19:46:35.020457+01:00,1
1487,{},custom,2-99917,the stepchild,,,2013-11-12T19:46:35.497243+01:00,True,2013-11-12T19:46:35.497236+01:00,1
1488,{},custom,2-99918,the Vlax Gypsy,,,2013-11-12T19:46:35.990297+01:00,True,2013-11-12T19:46:35.990290+01:00,1
1489,{},custom,3-99902,the agouti,"A burrowing rodent of the genus Dasyprocta, native to tropical America and usually having brown fur streaked with gray",,2013-11-12T19:46:36.485633+01:00,True,2013-11-12T19:46:36.485625+01:00,1
1490,{},custom,3-99903,the amphibian,,,2013-11-12T19:46:36.970276+01:00,True,2013-11-12T19:46:36.970269+01:00,1
1491,{},custom,3-99904,the Andean guinea pig,"It is raised for food, medicine and ritual in the Andes",,2013-11-12T19:46:37.480952+01:00,True,2013-11-12T19:46:37.480944+01:00,1
1492,{},custom,3-99905,the Andean owl,,,2013-11-12T19:46:37.983075+01:00,True,2013-11-12T19:46:37.983068+01:00,1
1493,{},custom,3-99906,the armadillo,,,2013-11-12T19:46:38.510258+01:00,True,2013-11-12T19:46:38.510251+01:00,1
1494,{},custom,3-99907,the bandicoot,,,2013-11-12T19:46:38.914897+01:00,True,2013-11-12T19:46:38.914890+01:00,1
1495,{},custom,3-99908,the barn owl,,,2013-11-12T19:46:39.380190+01:00,True,2013-11-12T19:46:39.380183+01:00,1
1496,{},custom,3-99909,the bustard,,,2013-11-12T19:46:39.806198+01:00,True,2013-11-12T19:46:39.806190+01:00,1
1497,{},custom,3-9991,the capibara,A large semiaquatic rodent (Hydrochoerus hydrochaeris) of tropical South America,,2013-11-12T19:46:40.203114+01:00,True,2013-11-12T19:46:40.203107+01:00,1
1498,{},custom,3-99911,the caterpillar,,,2013-11-12T19:46:42.473965+01:00,True,2013-11-12T19:46:42.473957+01:00,1
1499,{},custom,3-99912,the codfish,,,2013-11-12T19:46:42.953592+01:00,True,2013-11-12T19:46:42.953585+01:00,1
1500,{},custom,3-99913,the condor,,,2013-11-12T19:46:43.319326+01:00,True,2013-11-12T19:46:43.319320+01:00,1
1501,{},custom,3-99917,the herd,,,2013-11-12T19:46:43.794337+01:00,True,2013-11-12T19:46:43.794330+01:00,1
1502,{},custom,3-99918,the hocco,"the crested curassow, also called royal pheasant",,2013-11-12T19:46:44.288159+01:00,True,2013-11-12T19:46:44.288153+01:00,1
1503,{},custom,3-99919,the humming bird,,,2013-11-12T19:46:44.758939+01:00,True,2013-11-12T19:46:44.758932+01:00,1
1504,{},custom,3-9992,the ibis,,,2013-11-12T19:46:45.296599+01:00,True,2013-11-12T19:46:45.296591+01:00,1
1505,{},custom,3-99921,the iguana,,,2013-11-12T19:46:45.795821+01:00,True,2013-11-12T19:46:45.795814+01:00,1
1506,{},custom,3-99922,the jabiru,k.o. bird,,2013-11-12T19:46:46.207084+01:00,True,2013-11-12T19:46:46.207077+01:00,1
1507,{},custom,3-99923,the kingfisher,,,2013-11-12T19:46:46.719404+01:00,True,2013-11-12T19:46:46.719398+01:00,1
1508,{},custom,3-99924,the louse,,,2013-11-12T19:46:47.194477+01:00,True,2013-11-12T19:46:47.194471+01:00,1
1509,{},custom,3-99925,the Maine lobster,,,2013-11-12T19:46:47.707345+01:00,True,2013-11-12T19:46:47.707338+01:00,1
1510,{},custom,3-99926,the male pig,,,2013-11-12T19:46:48.162078+01:00,True,2013-11-12T19:46:48.162071+01:00,1
1511,{},custom,3-99928,the marail,k.o. bird,,2013-11-12T19:46:48.699826+01:00,True,2013-11-12T19:46:48.699820+01:00,1
1512,{},custom,3-99929,the mole,the animal,,2013-11-12T19:46:49.206742+01:00,True,2013-11-12T19:46:49.206735+01:00,1
1513,{},custom,3-9993,the paca,"A large nocturnal burrowing rodent of the genus Cuniculus, found in South and Central America",,2013-11-12T19:46:49.708829+01:00,True,2013-11-12T19:46:49.708822+01:00,1
1514,{},custom,3-99931,the sleepyhead bird,,,2013-11-12T19:46:50.146798+01:00,True,2013-11-12T19:46:50.146788+01:00,1
1515,{},custom,3-99932,the partridge,,,2013-11-12T19:46:50.606844+01:00,True,2013-11-12T19:46:50.606837+01:00,1
1516,{},custom,3-99933,the pet,,,2013-11-12T19:46:51.094665+01:00,True,2013-11-12T19:46:51.094659+01:00,1
1517,{},custom,3-99934,the piranha,,,2013-11-12T19:46:51.597534+01:00,True,2013-11-12T19:46:51.597528+01:00,1
1518,{},custom,3-99935,the plover,,,2013-11-12T19:46:52.104935+01:00,True,2013-11-12T19:46:52.104928+01:00,1
1519,{},custom,3-99936,the pouched marmot,,,2013-11-12T19:46:52.605837+01:00,True,2013-11-12T19:46:52.605831+01:00,1
1520,{},custom,3-99937,the prairie dog,,,2013-11-12T19:46:53.130633+01:00,True,2013-11-12T19:46:53.130627+01:00,1
1521,{},custom,3-99938,the roadrunner,,,2013-11-12T19:46:53.624735+01:00,True,2013-11-12T19:46:53.624728+01:00,1
1522,{},custom,3-99939,the skunk,,,2013-11-12T19:46:54.082636+01:00,True,2013-11-12T19:46:54.082629+01:00,1
1523,{},custom,3-9994,the songbird,,,2013-11-12T19:46:54.618058+01:00,True,2013-11-12T19:46:54.618047+01:00,1
1524,{},custom,3-99941,the sparrow,,,2013-11-12T19:46:55.093139+01:00,True,2013-11-12T19:46:55.093132+01:00,1
1525,{},custom,3-99942,the tiger,,,2013-11-12T19:46:55.586524+01:00,True,2013-11-12T19:46:55.586518+01:00,1
1526,{},custom,3-99943,the trumpeter bird,,,2013-11-12T19:46:56.076335+01:00,True,2013-11-12T19:46:56.076328+01:00,1
1527,{},custom,4-99901,barefoot,,,2013-11-12T19:46:56.582174+01:00,True,2013-11-12T19:46:56.582166+01:00,1
1528,{},custom,4-99902,swollen,,,2013-11-12T19:46:56.918124+01:00,True,2013-11-12T19:46:56.918116+01:00,1
1529,{},custom,4-99903,the canine tooth,,,2013-11-12T19:46:57.457209+01:00,True,2013-11-12T19:46:57.457202+01:00,1
1530,{},custom,4-99904,the cholesterol,,,2013-11-12T19:46:57.900714+01:00,True,2013-11-12T19:46:57.900706+01:00,1
1531,{},custom,4-99905,the dribble,,,2013-11-12T19:46:58.357944+01:00,True,2013-11-12T19:46:58.357937+01:00,1
1532,{},custom,4-99906,the fist,,,2013-11-12T19:46:58.859824+01:00,True,2013-11-12T19:46:58.859815+01:00,1
1533,{},custom,4-99907,the lap,,,2013-11-12T19:46:59.401383+01:00,True,2013-11-12T19:46:59.401376+01:00,1
1534,{},custom,4-99908,the metabolism,,,2013-11-12T19:46:59.903864+01:00,True,2013-11-12T19:46:59.903857+01:00,1
1535,{},custom,4-9991,the saliva,,,2013-11-12T19:47:00.247498+01:00,True,2013-11-12T19:47:00.247491+01:00,1
1536,{},custom,4-99911,the scabies,,,2013-11-12T19:47:00.627973+01:00,True,2013-11-12T19:47:00.627966+01:00,1
1537,{},custom,4-99912,the strength,,,2013-11-12T19:47:01.078356+01:00,True,2013-11-12T19:47:01.078349+01:00,1
1538,{},custom,4-99913,the umbilical cord,,,2013-11-12T19:47:01.410468+01:00,True,2013-11-12T19:47:01.410461+01:00,1
1539,{},custom,4-99914,to itch,,,2013-11-12T19:47:01.809381+01:00,True,2013-11-12T19:47:01.809370+01:00,1
1540,{},custom,5-99901,the fig tree,,,2013-11-12T19:47:02.142176+01:00,True,2013-11-12T19:47:02.142169+01:00,1
1541,{},custom,5-99902,sated,"satiated, full up",,2013-11-12T19:47:02.629797+01:00,True,2013-11-12T19:47:02.629790+01:00,1
1542,{},custom,5-99903,the soy sauce,,,2013-11-12T19:47:03.096664+01:00,True,2013-11-12T19:47:03.096657+01:00,1
1543,{},custom,5-99904,the ayahuasca,a psychoactive infusion prepared from the Banisteriopsis spp,,2013-11-12T19:47:05.447411+01:00,True,2013-11-12T19:47:05.447404+01:00,1
1544,{},custom,5-99905,the bacon,,,2013-11-12T19:47:05.953413+01:00,True,2013-11-12T19:47:05.953406+01:00,1
1545,{},custom,5-99906,the biscuit,,,2013-11-12T19:47:06.403466+01:00,True,2013-11-12T19:47:06.403459+01:00,1
1546,{},custom,5-99907,the brandy,,,2013-11-12T19:47:06.904637+01:00,True,2013-11-12T19:47:06.904630+01:00,1
1547,{},custom,5-99908,the cabbage,,,2013-11-12T19:47:07.365381+01:00,True,2013-11-12T19:47:07.365374+01:00,1
1548,{},custom,5-99909,the cassava flour,,,2013-11-12T19:47:07.879536+01:00,True,2013-11-12T19:47:07.879529+01:00,1
1549,{},custom,5-9991,the cream,,,2013-11-12T19:47:08.301008+01:00,True,2013-11-12T19:47:08.301002+01:00,1
1550,{},custom,5-99911,the Japanese fish cake,,,2013-11-12T19:47:08.710599+01:00,True,2013-11-12T19:47:08.710591+01:00,1
1551,{},custom,5-99912,the jelly,,,2013-11-12T19:47:09.116583+01:00,True,2013-11-12T19:47:09.116576+01:00,1
1552,{},custom,5-99913,the manioc juice,,,2013-11-12T19:47:09.525960+01:00,True,2013-11-12T19:47:09.525954+01:00,1
1553,{},custom,5-99914,the mochi,,,2013-11-12T19:47:09.879262+01:00,True,2013-11-12T19:47:09.879255+01:00,1
1554,{},custom,5-99915,the ramen noodles,called 'saimin' in Hawaii,,2013-11-12T19:47:10.208951+01:00,True,2013-11-12T19:47:10.208945+01:00,1
1555,{},custom,5-99916,the rice ball or musubi,,,2013-11-12T19:47:10.577681+01:00,True,2013-11-12T19:47:10.577674+01:00,1
1556,{},custom,5-99917,the roasted cassava meal,,,2013-11-12T19:47:11.006840+01:00,True,2013-11-12T19:47:11.006831+01:00,1
1557,{},custom,5-99918,the smoked food,,,2013-11-12T19:47:11.328680+01:00,True,2013-11-12T19:47:11.328673+01:00,1
1558,{},custom,5-99919,the tamale,,,2013-11-12T19:47:11.742990+01:00,True,2013-11-12T19:47:11.742983+01:00,1
1559,{},custom,5-9992,the tofu or bean curd,,,2013-11-12T19:47:12.192915+01:00,True,2013-11-12T19:47:12.192908+01:00,1
1560,{},custom,5-99921,the tortilla,,,2013-11-12T19:47:12.726426+01:00,True,2013-11-12T19:47:12.726419+01:00,1
1561,{},custom,5-99922,the vinegar,,,2013-11-12T19:47:13.228062+01:00,True,2013-11-12T19:47:13.228055+01:00,1
1562,{},custom,6-99901,the bag,,,2013-11-12T19:47:13.573956+01:00,True,2013-11-12T19:47:13.573949+01:00,1
1563,{},custom,6-99903,the fringe,,,2013-11-12T19:47:13.923886+01:00,True,2013-11-12T19:47:13.923876+01:00,1
1564,{},custom,6-99904,the leg band,,,2013-11-12T19:47:14.255328+01:00,True,2013-11-12T19:47:14.255321+01:00,1
1565,{},custom,6-99906,the pompom,,,2013-11-12T19:47:14.615412+01:00,True,2013-11-12T19:47:14.615406+01:00,1
1566,{},custom,6-99907,the sandal,,,2013-11-12T19:47:14.962971+01:00,True,2013-11-12T19:47:14.962964+01:00,1
1567,{},custom,6-99908,the sleeve,,,2013-11-12T19:47:15.269108+01:00,True,2013-11-12T19:47:15.269102+01:00,1
1568,{},custom,6-99909,the smock,,,2013-11-12T19:47:15.786423+01:00,True,2013-11-12T19:47:15.786416+01:00,1
1569,{},custom,6-9991,the style or fashion,,,2013-11-12T19:47:16.254058+01:00,True,2013-11-12T19:47:16.254051+01:00,1
1570,{},custom,6-99911,to wear,,,2013-11-12T19:47:16.768489+01:00,True,2013-11-12T19:47:16.768482+01:00,1
1571,{},custom,7-99901,the bench,,,2013-11-12T19:47:17.248436+01:00,True,2013-11-12T19:47:17.248429+01:00,1
1572,{},custom,7-99902,the case,,,2013-11-12T19:47:17.739993+01:00,True,2013-11-12T19:47:17.739986+01:00,1
1573,{},custom,7-99903,the griddle,,,2013-11-12T19:47:18.267150+01:00,True,2013-11-12T19:47:18.267143+01:00,1
1574,{},custom,7-99904,the guestroom,,,2013-11-12T19:47:18.747221+01:00,True,2013-11-12T19:47:18.747215+01:00,1
1575,{},custom,7-99905,the mosquito net,,,2013-11-12T19:47:19.208431+01:00,True,2013-11-12T19:47:19.208424+01:00,1
1576,{},custom,7-99906,the roof tile,,,2013-11-12T19:47:19.684098+01:00,True,2013-11-12T19:47:19.684091+01:00,1
1577,{},custom,8-99901,the almond,,,2013-11-12T19:47:20.184814+01:00,True,2013-11-12T19:47:20.184807+01:00,1
1578,{},custom,8-99902,the amomum,a genus of plants in the ginger family,,2013-11-12T19:47:20.706631+01:00,True,2013-11-12T19:47:20.706625+01:00,1
1579,{},custom,8-99903,the anatto,"a derivative of the achiote trees of tropical regions of the Americas, used to produce a red food coloring",,2013-11-12T19:47:21.180513+01:00,True,2013-11-12T19:47:21.180507+01:00,1
1580,{},custom,8-99904,the Andean weed,,,2013-11-12T19:47:21.714362+01:00,True,2013-11-12T19:47:21.714355+01:00,1
1581,{},custom,8-99905,the apple,,,2013-11-12T19:47:22.217513+01:00,True,2013-11-12T19:47:22.217506+01:00,1
1582,{},custom,8-99906,the ash tree,,,2013-11-12T19:47:22.720303+01:00,True,2013-11-12T19:47:22.720295+01:00,1
1583,{},custom,8-99907,the black tree dye,,,2013-11-12T19:47:23.190811+01:00,True,2013-11-12T19:47:23.190803+01:00,1
1584,{},custom,8-99908,the broccoli,,,2013-11-12T19:47:23.645861+01:00,True,2013-11-12T19:47:23.645854+01:00,1
1585,{},custom,8-99909,the bromelia,,,2013-11-12T19:47:24.060206+01:00,True,2013-11-12T19:47:24.060198+01:00,1
1586,{},custom,8-9991,the carrot,,,2013-11-12T19:47:24.476347+01:00,True,2013-11-12T19:47:24.476340+01:00,1
1587,{},custom,8-99911,the cashew,,,2013-11-12T19:47:24.920965+01:00,True,2013-11-12T19:47:24.920958+01:00,1
1588,{},custom,8-99912,the Chinese rice flower,"(Aglaia odorata), a shrub or small tree in the mahogany family, from south China and Indo-China, grown ornamentally for the handsome leaves and fragrant flowers, which are tiny, round, and yellow; clusters of them are used for leis",,2013-11-12T19:47:27.402680+01:00,True,2013-11-12T19:47:27.402673+01:00,1
1589,{},custom,8-99914,the coniferous tree,,,2013-11-12T19:47:27.683882+01:00,True,2013-11-12T19:47:27.683876+01:00,1
1590,{},custom,8-99915,the cottontree,,,2013-11-12T19:47:28.153778+01:00,True,2013-11-12T19:47:28.153771+01:00,1
1591,{},custom,8-99916,the creeper,"specifically, an odorant plant that gorws in the bleak plateaus. sp. Micromeria nubigena.",,2013-11-12T19:47:28.576445+01:00,True,2013-11-12T19:47:28.576438+01:00,1
1592,{},custom,8-99917,the mortiño,"Vaccinium mortinia, a dark red berry",,2013-11-12T19:47:29.064956+01:00,True,2013-11-12T19:47:29.064949+01:00,1
1593,{},custom,8-99918,the dung,,,2013-11-12T19:47:29.534179+01:00,True,2013-11-12T19:47:29.534173+01:00,1
1594,{},custom,8-99921,the guava,,,2013-11-12T19:47:30.033317+01:00,True,2013-11-12T19:47:30.033310+01:00,1
1595,{},custom,8-99922,the jarilla,,,2013-11-12T19:47:30.519070+01:00,True,2013-11-12T19:47:30.519064+01:00,1
1596,{},custom,8-99923,the jowar,"Sorghum is a genus of numerous species of grasses, some of which are raised for grain and many of which are used as fodder plants",,2013-11-12T19:47:31.039464+01:00,True,2013-11-12T19:47:31.039456+01:00,1
1597,{},custom,8-99924,the kohlrabi,,,2013-11-12T19:47:31.531318+01:00,True,2013-11-12T19:47:31.531311+01:00,1
1598,{},custom,8-99925,the liana,,,2013-11-12T19:47:31.981947+01:00,True,2013-11-12T19:47:31.981939+01:00,1
1599,{},custom,8-99926,the lima beans,,,2013-11-12T19:47:32.485357+01:00,True,2013-11-12T19:47:32.485349+01:00,1
1600,{},custom,8-99927,the lupin,any plant of the genus Lupin; bearing erect spikes of usually purplish-blue flowers,,2013-11-12T19:47:32.934604+01:00,True,2013-11-12T19:47:32.934597+01:00,1
1601,{},custom,8-99929,the mamuelchoique,k.o. shrub,,2013-11-12T19:47:33.292225+01:00,True,2013-11-12T19:47:33.292218+01:00,1
1602,{},custom,8-9993,the mango,,,2013-11-12T19:47:33.746366+01:00,True,2013-11-12T19:47:33.746359+01:00,1
1603,{},custom,8-99931,the mangrove,,,2013-11-12T19:47:34.114548+01:00,True,2013-11-12T19:47:34.114542+01:00,1
1604,{},custom,8-99932,the melon,,,2013-11-12T19:47:34.585289+01:00,True,2013-11-12T19:47:34.585282+01:00,1
1605,{},custom,8-99933,the millet,,,2013-11-12T19:47:35.012712+01:00,True,2013-11-12T19:47:35.012705+01:00,1
1606,{},custom,8-99935,the onion,,,2013-11-12T19:47:35.411563+01:00,True,2013-11-12T19:47:35.411546+01:00,1
1607,{},custom,8-99936,the orange,,,2013-11-12T19:47:35.825747+01:00,True,2013-11-12T19:47:35.825739+01:00,1
