borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,1.0,0.5,49028,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49029,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49030,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49031,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49032,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49033,1. clearly borrowed,unanalyzable
0.5,1.0,1.0,49034,3. perhaps borrowed,unanalyzable
1.0,1.0,1.0,49035,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49036,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49037,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49038,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49039,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49040,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49041,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49042,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49043,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49044,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49045,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49046,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49047,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49048,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49049,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49050,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49051,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49052,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49053,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49054,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49055,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49056,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49057,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49058,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49059,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49060,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49061,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49062,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49063,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,0.75,49064,1. clearly borrowed,semi-analyzable
0.0,1.0,1.0,49065,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49066,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49067,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49068,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49069,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49070,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49071,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49072,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49073,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49074,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49075,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49076,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49077,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49078,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49079,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49080,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49081,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49082,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49083,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49084,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49085,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49086,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49087,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49088,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49089,5. no evidence for borrowing,unanalyzable
0.25,1.0,1.0,49090,4. very little evidence for borrowing,unanalyzable
0.0,1.0,1.0,49091,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49092,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49093,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49094,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49095,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49096,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49097,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49098,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49099,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49100,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49101,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49102,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49103,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49104,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49105,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49106,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49107,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49108,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49109,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49110,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49111,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49112,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49113,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49114,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49115,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49116,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49117,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49118,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49119,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49120,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49121,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49122,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49123,1. clearly borrowed,unanalyzable
0.5,1.0,1.0,49124,3. perhaps borrowed,unanalyzable
0.25,1.0,1.0,49125,4. very little evidence for borrowing,unanalyzable
0.25,1.0,1.0,49126,4. very little evidence for borrowing,unanalyzable
0.0,1.0,1.0,49127,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49128,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49129,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49130,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49131,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49132,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49133,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49134,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49135,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49136,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49137,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49138,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49139,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49140,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49141,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49142,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49143,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49144,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49145,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49146,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49147,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49148,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49149,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49150,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49151,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49152,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49153,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49154,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49155,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49156,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49157,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49158,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49159,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49160,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49161,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49162,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49163,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49164,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49165,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49166,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49167,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49168,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49169,5. no evidence for borrowing,unanalyzable
0.5,1.0,1.0,49170,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49171,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49172,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49173,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49174,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49175,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49176,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49177,1. clearly borrowed,unanalyzable
,,,58599,,
,,,58600,,
1.0,1.0,1.0,49178,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49179,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49180,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49181,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49182,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49183,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49184,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49185,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49186,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49187,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49188,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49189,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49190,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49191,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,49192,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49193,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49194,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49195,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49196,1. clearly borrowed,unanalyzable
1.0,1.0,0.75,49197,1. clearly borrowed,semi-analyzable
1.0,1.0,1.0,49198,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49199,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49200,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49201,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49202,1. clearly borrowed,unanalyzable
1.0,1.0,0.75,49203,1. clearly borrowed,semi-analyzable
1.0,1.0,1.0,49204,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49205,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49206,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49207,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49208,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49209,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49210,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49211,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49212,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49213,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49214,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49215,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49216,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,49217,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49218,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49219,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49220,5. no evidence for borrowing,analyzable phrasal
0.5,1.0,1.0,49221,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49222,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49223,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49224,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49225,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49226,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49227,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49228,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49229,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49230,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49231,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49232,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49233,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49234,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49235,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49236,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49237,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49238,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49239,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49240,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49241,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49242,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49243,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49244,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49245,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49246,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49247,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49248,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49249,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49250,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49251,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49252,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49253,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49254,1. clearly borrowed,unanalyzable
0.25,1.0,1.0,49255,4. very little evidence for borrowing,unanalyzable
1.0,1.0,1.0,49256,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49257,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49258,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49259,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49260,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49261,1. clearly borrowed,unanalyzable
,,,58601,,
1.0,1.0,1.0,49262,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49263,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49264,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49265,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49266,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49267,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,49268,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.75,49269,5. no evidence for borrowing,semi-analyzable
1.0,1.0,1.0,49270,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49271,1. clearly borrowed,unanalyzable
0.0,1.0,0.75,49272,5. no evidence for borrowing,semi-analyzable
1.0,1.0,1.0,49273,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49274,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49275,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49276,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49277,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49278,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,49279,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49280,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49281,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49282,1. clearly borrowed,unanalyzable
0.25,1.0,1.0,49283,4. very little evidence for borrowing,unanalyzable
1.0,1.0,1.0,49284,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49285,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49286,1. clearly borrowed,unanalyzable
0.25,1.0,1.0,49287,4. very little evidence for borrowing,unanalyzable
1.0,1.0,1.0,49288,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49289,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49290,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49291,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49292,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49293,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49294,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49295,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49296,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49297,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49298,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49299,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49300,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49301,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49302,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49303,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49304,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49305,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49306,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49307,5. no evidence for borrowing,unanalyzable
1.0,,1.0,49308,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49309,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49310,2. probably borrowed,unanalyzable
1.0,0.5,1.0,49311,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49312,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49313,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49314,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49315,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49316,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49317,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49318,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49319,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49320,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49321,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49322,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49323,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49324,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49325,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49326,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49327,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49328,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49329,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49330,2. probably borrowed,unanalyzable
0.0,0.5,0.5,49331,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49332,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49333,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49334,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49335,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49336,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49337,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,49338,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49339,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49340,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49341,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,49342,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49343,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49344,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49345,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49346,1. clearly borrowed,unanalyzable
,,,58602,,
1.0,0.5,1.0,49347,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49348,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49349,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49350,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49351,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49352,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49353,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49354,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49355,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49356,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49357,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49358,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49359,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49360,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49361,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49362,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49363,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49364,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49365,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49366,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49367,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49368,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49369,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49370,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49371,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49372,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49373,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49374,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49375,2. probably borrowed,unanalyzable
1.0,0.5,0.5,49376,1. clearly borrowed,analyzable compound
1.0,0.5,1.0,49377,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49378,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49379,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49380,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49381,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49382,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49383,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49384,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49385,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49386,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49387,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49388,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49389,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49390,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49391,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49392,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49393,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49394,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49395,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49396,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49397,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49398,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49399,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49400,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49401,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49402,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49403,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49404,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49405,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49406,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49407,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49408,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49409,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49410,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49411,2. probably borrowed,unanalyzable
1.0,0.8,1.0,49412,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49413,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49414,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49415,1. clearly borrowed,unanalyzable
1.0,0.5,0.5,49416,1. clearly borrowed,analyzable compound
1.0,1.0,1.0,49417,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49418,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49419,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49420,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,49421,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49422,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49423,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49424,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49425,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49426,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49427,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49428,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49429,5. no evidence for borrowing,analyzable compound
,,,58603,,
,,,58604,,
0.0,1.0,0.5,49430,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49431,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49432,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49433,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49434,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,49435,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49436,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49437,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49438,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49439,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49440,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49441,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49442,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49443,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,49444,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49445,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49446,1. clearly borrowed,unanalyzable
