"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"923",4,"pay","Pech, Culm dialect","Chibchan",NA,0.557692308,0.557692308,300,NA,15,-86,1,2,5,20,16,9,36,21,56.25,"Simple",1,3,7,6,5.77258872223978,5.7037824746562,15,"No","No","No","No",0,"No",0,"No",0,"No","All","No","All",9582,0,-0.5,2174.17993164062,2174.67993164062,612.595095268298,327.198571212457,107058.905003474,53.4118822921941,372.5,562.72,816.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27710,0,1,277,276,140.294298087333,65.0130545142687,4226.69725727527,46.3404824006448,88,134,198,24040,0,27710,0,19805,27710,0,0,27710,0,305,27710,0,91,27710,0,0,0,NA,0,NA,0,NA,0,NA
"924",193,"yan","Sumu","Misumalpan",NA,0,NA,8700,"stable",13.75,-84.75,0,1,3,6,19,19,25,22,100,"None",0,1,5.75,7.33333333333333,3.94443897916644,9.07107830464268,13.75,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",10301,0,2.50999975204468,1440.94995117188,1438.43995141983,232.829653988069,201.964706263295,40789.7425760189,86.7435495453016,77.1,172.56,341.53,2,0,0.0170519985258579,0.0171185508370399,0.0000665523111820221,0.0170852746814489,0.000033276155591011,0.00000000110730253091718,0.194765119153408,0.017052,0.0170853,0.0171186,29937,0,4,300,296,192.750709823964,62.6487651427045,3924.86777390574,32.5024821957443,152,209,244,26080,0,29937,0,22739,29937,0,0,29937,0,285,29937,0,0,29937,0,0,0,NA,0,NA,0,NA,0,NA
"925",492,"srb","Sora","Austro-Asiatic",NA,0.441176471,0.441176471,410000,"stable",20,84,1,2,9,9,18,10,27,27,55.5555555555556,"None",0,3,7.5,6.33333333333333,5.89037175789616,12.9239124386805,20,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",12022,0,41.7600021362305,1281.46997070312,1239.70996856689,407.353506136171,237.650797723353,56477.901658546,58.3401871208912,195.45,370.2,593.9,1,0,0.015145955607295,0.015145955607295,0,0.015145955607295,0,0,0,0.015146,0.015146,0.015146,34558,367,1,277,276,125.101076451184,63.1050487434935,3982.24717691869,50.4432499972277,78,131,177,30422,0,34925,0,26607,34925,0,791,34925,0,36,34925,0,87,34925,0,0,0,NA,0,NA,0,NA,104,1465.18461538462
"926",601,"acv","Achumawi","Hokan",NA,0.45703125,0.45703125,16,"stable",41.5,-120.5,3,1,5,10,29,19,39,34,65.5172413793103,"Simple",1,4,11.25,10.3333333333333,7.36729582998647,2.77258872223978,41.5,"No","No","Ej and Res","Yes",5,"No",0,"Yes",5,"No","None","No","None",14914,0,1172.96997070312,2833.81005859375,1660.84008789062,1613.86824381663,252.34824927143,63679.6389103557,15.6362361201589,1424.59,1593.72,1785.44,1,0,0.00462280679494143,0.00462280679494143,0,0.00462280679494143,0,0,0,0.00462281,0.00462281,0.00462281,29848,13494,1,631,630,75.5675087108014,85.2986755083879,7275.86404348525,112.87744820969,6,39,126,37636,0,43342,0,20029,43342,0,19056,43342,0,3812,43342,0,32,43342,0,81,170,8.20111764705882,176,16.1721022727273,178,0.294438202247191,308,392.971103896104
"927",993,"bfu","Bunan","Sino-Tibetan","add Jan 28 2021",0,NA,400,NA,32.22,77.96,3,2,5,7,30,22,37,35,73.3333333333333,"None",0,5,12.5,12.3333333333333,8.40119738166216,5.99146454710798,32.22,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",12240,0,864.679992675781,6438.91015625,5574.23016357422,4663.33445484934,921.086768490762,848400.835088755,19.7516772045577,4367.42,4889.16,5273.57,1,0,0.00635952549055219,0.00635952549055219,0,0.00635952549055219,0,0,0,0.00635953,0.00635953,0.00635953,32016,3546,1,356,355,18.9367816091954,49.0448957643557,2405.40180053651,258.992772776871,1,3,5,30977,0,35562,0,3288,35562,0,11,35562,0,18240,35562,0,45,35562,0,12545,0,NA,0,NA,0,NA,79,1529.56582278481
"928",891,"bbo","Bobo-Fing","Niger-Congo",NA,0,NA,60000,"stable",13,-4,0,0,7,12,21,13,33,28,61.9047619047619,"Complex",3,0,5.25,4.33333333333333,3.04452243772342,11.0020998412042,13,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",8440,0,254.470001220703,519.260009765625,264.790008544922,322.169274752287,57.7607806073968,3336.30777637583,17.9287055389775,277.62,302.87,352.52,1,0,0.01183280069381,0.01183280069381,0,0.01183280069381,0,0,0,0.0118328,0.0118328,0.0118328,18089,6500,1,49,48,3.94223008458179,6.89790593016253,47.5811062213714,174.974716903016,1,1,3,21404,0,24589,0,0,24589,0,49,24589,0,10520,24589,0,0,24589,0,0,0,NA,0,NA,0,NA,0,NA
"929",898,"kfz","Koromfe","Niger-Congo",NA,0.435146444,0.435146444,202000,"stable",14,-1,0,0,11,21,17,11,38,28,64.7058823529412,"None",0,0,4.25,3.66666666666667,2.83321334405622,12.2160229763833,14,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","No","None",11552,0,262.459991455078,411.809997558594,149.350006103516,309.37425040142,20.3618318583449,414.604196627508,6.58161816373694,294.64,308.2,322.97,1,0,0.00940012838691473,0.00940012838691473,0,0.00940012838691473,0,0,0,0.00940013,0.00940013,0.00940013,3427,30102,1,35,34,1.11672016340823,0.937391088452341,0.878702052709865,83.9414491801979,1,1,1,29216,0,33529,0,0,33529,0,0,33529,0,26800,33529,0,39,33529,0,0,0,NA,0,NA,0,NA,0,NA
"930",988,"dag","Dagbani","Niger-Congo",NA,0.416666667,0.416666667,1160000,"stable",9.75,-0.5,0,1,6,11,22,14,33,28,63.6363636363636,"Moderately complex",2,1,6.5,5.66666666666667,4.09104245335832,13.9639305630825,9.75,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",10058,0,87.7999954223633,452.389984130859,364.589988708496,162.832196386417,46.1150770397554,2126.60033038258,28.320613529231,132.75,154.845,182.06,1,0,0.0139115760102868,0.0139115760102868,0,0.0139115760102868,0,0,0,0.0139116,0.0139116,0.0139116,29219,2,1,87,86,12.9892535678839,13.3108569167961,177.178911859417,102.475918629438,3,7,20,25439,0,29221,0,8991,29221,0,16308,29221,0,3890,29221,0,0,29221,0,0,0,NA,0,NA,0,NA,0,NA
"931",323,"ikx","Ik","Nilo-Saharan",NA,0.441025641,0.441025641,7500,NA,4,34,1,1,9,17,29,21,46,38,72.4137931034483,"Moderately complex",2,2,9.25,9,5.36729582998647,8.9226582995244,4,"Yes","No","Ej and Imp","Yes",3,"Yes",2,"No",0,"Yes","None","No","Some",8273,0,472.009979248047,2670.07006835938,2198.06008911133,908.107477336355,362.788466639554,131615.471526679,39.9499481827503,641.92,802.29,1073.68,1,0,0.0152564356103539,0.0152564356103539,0,0.0152564356103539,0,0,0,0.0152564,0.0152564,0.0152564,17992,6025,1,271,270,21.8864495331258,24.7840461766517,614.248944886404,113.239226577798,2,17,29,20934,0,24017,0,1114,24017,0,2879,24017,0,10258,24017,0,0,24017,0,0,0,NA,0,NA,0,NA,0,NA
"932",718,"lgg","Lugbara, Western","Nilo-Saharan",NA,0.531468532,0.531468532,1940000,"stable",3,31,1,1,7,7,26,18,33,33,69.2307692307692,"Complex",3,2,8.5,8,5.25809653802148,14.4781985310395,3,"No","No","Imp and Res","No",0,"Yes",2,"Yes",2,"No","None","No","None",10265,0,609.069885253906,2007.75,1398.68011474609,1041.49161994143,268.533575968327,72110.2814223372,25.7835560869351,857.92,1016.13,1194.27,1,0,0.0149851096794009,0.0149851096794009,0,0.0149851096794009,0,0,0,0.0149851,0.0149851,0.0149851,29787,39,3,289,286,62.2978480545204,26.6761037780267,711.614512776053,42.8202652436421,45,56,76,25897,0,29826,0,7269,29826,0,18334,29826,0,1464,29826,0,44,29826,0,0,0,NA,0,NA,0,NA,3,1501.53333333333
"933",707,"niy","Ngiti","Nilo-Saharan",NA,0.57,0.57,100000,NA,2,30,0,0,9,9,44,36,53,53,81.8181818181818,"Complex",3,0,11,12,3.78418963391826,11.5129254649702,2,"No","No","Implosives","No",0,"Yes",6,"No",0,"No","None","Yes","None",11079,0,609.890197753906,2266.31005859375,1656.41986083984,1182.1570840645,289.946712596361,84069.0961454365,24.5269191806104,994.455,1113.5,1338.68,1,0,0.0154936676844954,0.0154936676844954,0,0.0154936676844954,0,0,0,0.0154937,0.0154937,0.0154937,31223,958,6,477,471,256.867821798034,138.900187193495,19293.262002388,54.0745766523873,105,309,384,28111,0,32181,0,20973,32181,0,7156,32181,0,2376,32181,0,1110,32181,0,0,0,NA,0,NA,0,NA,0,NA
"934",719,"luo","Luo","Nilo-Saharan",NA,0.45945946,0.45945946,4229000,"stable",-1,34.5,0,1,9,9,28,20,37,37,71.4285714285714,"Simple",1,1,8,7.66666666666667,4.3322045101752,15.2574761164546,1,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",10946,0,1127.41796875,2194.07006835938,1066.65209960938,1420.50809420072,266.556702939627,71052.4758820446,18.7648844823803,1144.7,1370.32,1610.8,1,0,0.0137676186859608,0.0137676186859608,0,0.0137676186859608,0,0,0,0.0137676,0.0137676,0.0137676,25754,6037,2,270,268,48.5552923817659,25.9080351583673,671.226285767196,53.3577986816873,32,44,60,27706,0,31791,0,9269,31791,0,5493,31791,0,856,31791,0,7007,31791,0,0,0,NA,0,NA,0,NA,0,NA
"935",774,"mni","Meitei","Sino-Tibetan",NA,0.45890411,0.45890411,1775000,"stable",24.67,94.67,1,1,6,6,25,18,31,31,72,"Simple",1,2,8.25,8,5.2188758248682,14.3893109808917,24.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",10729,0,99.1888809204102,2712.6298828125,2613.44100189209,583.251458356382,491.031397753717,241111.833579969,84.188627515387,193.79,359.93,862.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31147,12,1,427,426,220.388095161653,92.5635737026398,8568.01517660403,42.000260329282,179,245,284,27139,0,31159,0,10170,31159,0,19008,31159,0,0,31159,0,122,31159,0,0,0,NA,0,NA,0,NA,54,1703.31481481482
"936",257,"ctd","Tedim Chin","Sino-Tibetan",NA,0.428571429,0.428571429,411000,NA,23.33,93.67,1,1,5,12,21,15,33,26,71.4285714285714,"Moderately complex",2,2,7.25,7,5.04452243772342,12.9263484934784,23.33,"No","No","Resonants","No",0,"No",0,"Yes",2,"No","None","No","All",11674,0,74.8899993896484,2488.32006835938,2413.43006896973,856.633911064191,515.622609470894,265866.675397574,60.191711162863,385.5,851.845,1220.32,1,0,0.0125501099973917,0.0125501099973917,0,0.0125501099973917,0,0,0,0.0125501,0.0125501,0.0125501,33804,4,1,382,381,207.411430599929,71.0586865706369,5049.33693714401,34.2597736128152,175,218,255,29491,0,33808,0,9363,33808,0,22812,33808,0,0,33808,0,3,33808,0,0,0,NA,0,NA,0,NA,17,2091.86470588235
"937",256,"bgr","Bawm","Sino-Tibetan",NA,0,NA,15140,NA,22,93.67,1,2,5,12,24,17,36,29,70.8333333333333,"Simple",1,3,9,8.66666666666667,6.17805383034795,9.62509552699144,22,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",12333,0,26.9699993133545,2639.63989257812,2612.66989326477,809.283123130801,560.670589337248,314351.509747777,69.2799062914141,353.62,650.98,1179.68,1,0,0.0129263186827302,0.0129263186827302,0,0.0129263186827302,0,0,0,0.0129263,0.0129263,0.0129263,35929,5,1,373,372,215.131704194383,62.8446647297009,3949.45188498851,29.2121818887825,186,222,255,31264,0,35934,0,15046,35934,0,18770,35934,0,0,35934,0,0,35934,0,0,0,NA,0,NA,0,NA,0,NA
"938",311,"kjl","Kham, Takale dialect","Sino-Tibetan",NA,0.403361345,0.403361345,24500,NA,29.55,82.95,1,1,9,31,22,15,53,31,68.1818181818182,"Complex",3,2,7.5,7,5.09104245335832,10.1064283965328,29.55,"No","Yes","No","No",0,"No",0,"No",0,"Yes","Some","No","All",12858,0,789.080017089844,6223.94921875,5434.86920166016,4295.86805802234,1029.77348025465,1060433.42063577,23.9712548510794,3683.42,4655.9,4989.55,1,0,0.00578139070421457,0.00578139070421457,0,0.00578139070421457,0,0,0,0.00578139,0.00578139,0.00578139,29131,8219,1,410,409,57.6001510418455,89.0225526655543,7925.01488309139,154.552637545831,3,8,83,32543,0,37350,0,9116,37350,0,25,37350,0,21921,37350,0,49,37350,0,2838,0,NA,0,NA,0,NA,0,NA
"939",765,"ybh","Yakkha","Sino-Tibetan","add Jul 7 2021",0.379844961,0.379844961,19600,NA,27.22,87.38,1,1,5,5,21,13,26,26,61.9047619047619,"None",0,2,7.25,6.33333333333333,5.04452243772342,9.88328484521861,27.22,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",6720,0,73.9599990844727,7243.98193359375,7170.02193450928,2465.55818061715,1696.84976517201,2879299.1255643,68.8221344161213,1082.54,2023.83,3985.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19311,217,1,384,383,100.815338408161,85.9896334001346,7394.21705228955,85.29419705164,17,89,161,17007,0,19528,0,8678,19528,0,7,19528,0,3914,19528,0,14,19528,0,1564,0,NA,0,NA,0,NA,0,NA
"940",451,"ycn","Yucuna","Arawakan",NA,0.514170041,0.514170041,770,NA,-0.67,-71,0,1,5,5,15,10,20,20,66.6666666666667,"None",0,1,4.75,4.33333333333333,3.70805020110221,6.64639051484773,0.67,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",3733,0,54.1836814880371,223.203765869141,169.020084381104,125.59729732306,27.4015550835299,750.845220995724,21.8169942089183,105.289,130.108,145.653,1,0,0.0178581066429615,0.0178581066429615,0,0.0178581066429615,0,0,0,0.0178581,0.0178581,0.0178581,10900,0,7,367,360,311.024036697248,20.8459964747712,434.555569026175,6.70237474123675,299,313,326,9465,0,10900,0,10837,10900,0,0,10900,0,52,10900,0,9,10900,0,0,0,NA,0,NA,0,NA,0,NA
"941",879,"yab","Yuhup","Nadahup",NA,0.365853659,0.365853659,720,NA,1,-69,0,2,9,15,18,7,33,27,38.8888888888889,"Complex",3,2,6.5,4.33333333333333,4.89037175789616,6.5792512120101,1,"No","No","No","No",0,"No",0,"Yes",6,"Yes","Some","No","None",6452,0,64.8742599487305,171.576553344727,106.702293395996,111.012032797968,20.6659381593645,427.08100000668,18.6159442706312,94.6366,107.615,123.332,1,0,0.0183283295482397,0.0183283295482397,0,0.0183283295482397,0,0,0,0.0183283,0.0183283,0.0183283,18808,0,44,323,279,218.125691195236,28.4146030674844,807.389667482693,13.0267108435437,199,211,231,16336,0,18808,0,18630,18808,0,0,18808,0,154,18808,0,24,18808,0,0,0,NA,0,NA,0,NA,0,NA
"942",334,"xir","Shiriana","Arawakan",NA,0.524528302,0.524528302,0,NA,3,-64,1,1,6,12,13,8,25,19,61.5384615384615,"None",0,2,5.25,4.66666666666667,4.56494935746154,NA,3,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",9918,0,177.31999206543,1581.81005859375,1404.49006652832,731.141238370089,275.058768405405,75657.3260766981,37.6204697492628,527.72,678.245,906.64,1,0,0.0163048375397921,0.0163048375397921,0,0.0163048375397921,0,0,0,0.0163048,0.0163048,0.0163048,28687,0,18,341,323,277.933454177851,32.7929423580565,1075.37706849881,11.7988467617404,265,288,299,24904,0,28687,0,28509,28687,0,2,28687,0,159,28687,0,4,28687,0,0,0,NA,0,NA,0,NA,0,NA
"943",738,"qvi","Quechua, Imbabura","Quechuan",NA,0.46031746,0.46031746,150000,"stable",-1.5,-78.33,0,1,3,3,22,15,25,25,68.1818181818182,"None",0,1,6.5,6,4.09104245335832,11.9183905730784,1.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",11331,0,321.558654785156,5819.5498046875,5497.99114990234,2339.95101830945,1274.25817506855,1623733.89672903,54.4566174718121,1036.03,2565.33,3503.12,1,0,0.013387874700129,0.013387874700129,0,0.013387874700129,0,0,0,0.0133879,0.0133879,0.0133879,32916,0,1,368,367,146.680307449265,100.286869316719,10057.4561573487,68.3710520251037,46,154,227,28675,0,32916,0,18140,32916,0,2193,32916,0,11528,32916,0,38,32916,0,0,0,NA,0,NA,0,NA,0,NA
"944",350,"con","Cofan","Cofan",NA,0.459259259,0.459259259,1020,NA,-0.17,-77.17,0,1,5,10,30,23,40,35,76.6666666666667,"None",0,1,8.5,8.66666666666667,4.40119738166216,6.92755790627832,0.17,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",8425,0,212.576080322266,5401.60986328125,5189.03378295898,1002.28204208419,1030.15352316162,1061216.2812823,102.780802200094,273.476,368.505,1649.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24518,0,4,371,367,254.510400522065,71.3956354882997,5097.33676677815,28.052148494462,207,255,318,21328,0,24518,0,22318,24518,0,336,24518,0,888,24518,0,30,24518,0,0,0,NA,0,NA,0,NA,0,NA
"945",370,"pbb","Paez","Paezan",NA,0.357917571,0.357917571,60000,"stable",2.67,-75.33,2,1,4,16,37,28,53,41,75.6756756756757,"None",0,3,12.25,12.3333333333333,6.61091791264422,11.0020998412042,2.67,"No","No","No","No",0,"No",0,"No",0,"No","All","Yes","None",11278,0,240.974319458008,4832.3349609375,4591.36064147949,1467.66388383768,897.52605355015,805553.016801306,61.1533787425004,724.05,1305.61,2112.76,1,0,0.0151845430955291,0.0151845430955291,0,0.0151845430955291,0,0,0,0.0151845,0.0151845,0.0151845,32738,11,1,306,305,148.042824851854,72.6775810595841,5282.03078867242,49.0922684921152,83,165,206,28528,0,32749,0,20416,32749,0,1747,32749,0,6748,32749,0,58,32749,0,0,0,NA,0,NA,0,NA,0,NA
"946",823,"cod","Kokama","Tupian",NA,0.56,0.56,250,NA,-4,-74.5,1,1,5,5,11,6,16,16,54.5454545454545,"None",0,2,4.75,4,4.39789527279837,5.52146091786225,4,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",11345,0,69.3658599853516,158.855224609375,89.4893646240234,109.100330759976,11.0577940202268,122.274808593764,10.1354358352536,100.611,107.667,116.513,1,0,0.0182514656335115,0.0182514656335115,0,0.0182514656335115,0,0,0,0.0182515,0.0182515,0.0182515,32949,0,1,374,373,288.392576405961,45.8367281317286,2101.005645822,15.8938654742644,258,289,330,28697,0,32949,0,32615,32949,0,0,32949,0,177,32949,0,156,32949,0,0,0,NA,0,NA,0,NA,0,NA
"947",926,"oca","Ocaina","Witotoan",NA,0.513863216,0.513863216,190,NA,-3,-73,0,1,5,9,26,19,35,31,73.0769230769231,"Simple",1,1,7.5,7.33333333333333,4.25809653802148,5.24702407216049,3,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",11680,0,41.8433799743652,156.654479980469,114.811100006104,101.789489834603,15.3838414779419,236.662578618445,15.1133889195624,90.9149,102.403,111.711,1,0,0.0182936880737543,0.0182936880737543,0,0.0182936880737543,0,0,0,0.0182937,0.0182937,0.0182937,33904,14,2,367,365,315.306217555451,43.4801479660159,1890.52326714663,13.7898162310641,303,327,339,29544,0,33918,0,33317,33918,0,0,33918,0,157,33918,0,432,33918,0,0,0,NA,0,NA,0,NA,3,3381.13333333333
"948",558,"jeb","Jebero","Cahuapanan",NA,0.408866995,0.408866995,30,NA,-5,-77,1,1,4,4,18,7,22,22,38.8888888888889,"None",0,2,6.5,4.33333333333333,4.89037175789616,3.40119738166216,5,"No","No","Resonants","No",0,"No",0,"Yes",1,"Yes","None","No","None",7322,0,87.3512802124023,1203.61853027344,1116.26725006104,240.287963792165,238.360167343979,56815.5693762497,99.1977141019626,133.589,140.977,172.572,1,0,0.0153649868443608,0.0153649868443608,0,0.0153649868443608,0,0,0,0.015365,0.015365,0.015365,21357,10,4,363,359,262.189305614084,40.2483171412337,1619.92703270133,15.3508614880254,238,261,291,18679,0,21367,0,21184,21367,0,0,21367,0,42,21367,0,117,21367,0,0,0,NA,0,NA,0,NA,0,NA
"949",646,"vil","Vilela","Lule-Vilela","add Jul 3 2020",0.458762887,0.458762887,0,NA,-27.41,-58.97,0,1,5,5,23,18,28,28,78.2608695652174,"None",0,1,6.75,7,4.13549421592915,NA,27.41,"Yes","No","Ejectives","Yes",5,"No",0,"No",0,"No","None","No","None",3814,0,39.0099983215332,72.8300018310547,33.8200035095215,56.1934437244177,8.27009654730352,68.3944969017217,14.7171911866827,48.1805,56.72,64.2,1,0,0.0136277927085757,0.0136277927085757,0,0.0136277927085757,0,0,0,0.0136278,0.0136278,0.0136278,11046,101,1,175,174,42.4148107912366,25.4015111319215,645.236767785131,59.8883047172986,23,41,59,9675,0,11147,0,5290,11147,0,697,11147,0,3828,11147,0,1106,11147,0,0,0,NA,0,NA,0,NA,0,NA
"950",924,"eme","Emerillon","Tupian",NA,0.517241379,0.517241379,400,NA,3.17,-52.5,0,1,7,14,16,13,30,23,81.25,"None",0,1,5,5.33333333333333,3.77258872223978,5.99146454710798,3.17,"No","No","No","No",0,"No",0,"No",0,"No","Some","Yes","None",7947,0,-10.4637517929077,260.944915771484,271.408667564392,87.5516493006073,36.3428832590152,1320.80516357841,41.5102211658315,62.3067,84.7921,110.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23077,0,15,437,422,386.790354032153,22.2149186377,493.502610079631,5.74340037338504,375,389,402,20110,0,23077,0,23023,23077,0,0,23077,0,53,23077,0,0,23077,0,0,0,NA,0,NA,0,NA,0,NA
"951",561,"car","Kalihna","Cariban",NA,0.535,0.535,8558,NA,4,-53,0,1,6,19,15,10,34,21,66.6666666666667,"None",0,1,4.75,4.33333333333333,3.70805020110221,9.05462179697676,4,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9691,0,-32.7321090698242,419.007110595703,451.739219665527,84.4325814538624,51.9565962331082,2699.48789213023,61.5361929464392,44.5966,83.6382,115.045,1,0,0.0182789079844952,0.0182789079844952,0,0.0182789079844952,0,0,0,0.0182789,0.0182789,0.0182789,28143,0,23,429,406,362.400099491881,25.6188257470747,656.324232658979,7.06921046186101,348,363,379,24517,0,28143,0,27538,28143,0,0,28143,0,336,28143,0,266,28143,0,0,0,NA,0,NA,0,NA,0,NA
"952",392,"oym","Wayampi","Tupian",NA,0.542955327,0.542955327,1660,NA,2.25,-52.9,0,0,6,12,10,5,22,16,50,"None",0,0,2.5,1.66666666666667,2.30258509299405,7.41457288135059,2.25,"No","No","No","No",0,"No",0,"No",0,"Yes","All","No","None",9924,0,77.8086929321289,431.624786376953,353.816093444824,171.643332258053,53.9067600056114,2905.93877430259,31.4062651292312,132.143,154.957,223.638,1,0,0.0175516083836555,0.0175516083836555,0,0.0175516083836555,0,0,0,0.0175516,0.0175516,0.0175516,28847,0,266,423,157,379.314764100253,17.3257669568691,300.182200643737,4.56764898091071,369,382,392,25121,0,28847,0,28840,28847,0,0,28847,0,7,28847,0,0,28847,0,0,0,NA,0,NA,0,NA,0,NA
"953",446,"jaa","Madi (Brazil), Banawa dialect","Arawakan",NA,0.551351351,0.551351351,780,NA,-7,-64.8,0,0,4,4,12,7,16,16,58.3333333333333,"None",0,0,3,2.33333333333333,2.484906649788,6.65929391968364,7,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",3746,0,33.4544715881348,82.1615982055664,48.7071266174316,51.6337597923869,8.86131198757274,78.5228501411003,17.1618569385669,44.8985,50.2811,55.9977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10800,0,1,345,344,271.203796296296,32.209922620487,1037.47911521776,11.8766488745227,262,275,289,9353,0,10800,0,10663,10800,0,9,10800,0,118,10800,0,2,10800,0,0,0,NA,0,NA,0,NA,0,NA
"954",563,"pbh","Panare","Cariban",NA,0.489247312,0.489247312,4180,NA,-6.5,-66,1,1,7,7,12,5,19,19,41.6666666666667,"None",0,2,5,3.66666666666667,4.484906649788,8.3380665255188,6.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",10175,0,33.3629837036133,110.819488525391,77.4565048217773,70.9337226402789,14.8766145207264,221.313659598288,20.9725557421667,59.5268,70.9379,82.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29544,0,218,393,175,341.294340644463,23.8437763504955,568.525670652447,6.98627944004917,333,348,357,25766,0,29544,0,29450,29544,0,0,29544,0,94,29544,0,0,29544,0,0,0,NA,0,NA,0,NA,0,NA
"955",452,"dny","Dení","Arawan","add Jun 28 2020",0.522058824,0.522058824,740,NA,-6.75,-67.5,0,0,4,4,17,14,21,21,82.3529411764706,"None",0,0,4.25,4.66666666666667,2.83321334405622,6.60665018619822,6.75,"No","No","Implosives","No",0,"Yes",2,"No",0,"No","None","No","None",11341,0,59.0681076049805,155.135803222656,96.0676956176758,101.124138117909,17.1396243615398,293.766723254689,16.9490931448586,89.1027,99.6086,112.408,1,0,0.0188457928597927,0.0188457928597927,0,0.0188457928597927,0,0,0,0.0188458,0.0188458,0.0188458,32943,0,70,391,321,350.284977081626,16.7478525057377,280.490563553944,4.78120775982779,344,354,361,28705,0,32943,0,32919,32943,0,0,32943,0,24,32943,0,0,32943,0,0,0,NA,0,NA,0,NA,3,2814.46666666667
"956",448,"pad","Paumar","Arawakan",NA,0.522696011,0.522696011,290,NA,-7,-65,0,0,3,3,22,18,25,25,81.8181818181818,"None",0,0,5.5,6,3.09104245335832,5.66988092298052,7,"No","No","Implosives","No",0,"Yes",2,"No",0,"No","None","No","None",5455,0,27.7589874267578,93.563850402832,65.8048629760742,59.9988673569411,10.7915622993038,116.457816859755,17.986276699364,53.0569,59.5145,66.4825,1,0,0.019189128652215,0.019189128652215,0,0.019189128652215,0,0,0,0.0191891,0.0191891,0.0191891,15945,0,67,378,311,309.642019441831,37.9504327966048,1440.23534944961,12.2562282938909,284,308,343,13911,0,15945,0,15796,15945,0,0,15945,0,147,15945,0,2,15945,0,0,0,NA,0,NA,0,NA,4,2502.25
