English,Luganda
witness,omujulizi
martyr,omujulizi
daughter in law,omukaamwana
survivor,omukaawonawo
parent,omukadde
elder,omukadde
blood brotherhood,omukago
a Catholic,omukatoliki
woman,omukazi
mat,omukeeka
silver fish,omukene
HIV,omukenenya
spy,omukessi
butcher,omukinjaagi
tail,omukira
derived meaning: penis,omukira
luck,omukisa
chance,omukisa
fortune,omukisa
opportunity,omukisa
bad luck,omukisa omubi
good luck,omukisa omulungi
smoke,omukka
gas,omukka
air,omukka
vapor,omukka
believer,omukkiriza
page,omuko
layer,omuko
fold,omuko
brother-in-law of a man,omuko (2)
function,omukolo
ceremony,omukolo
parade,omukolo
arm,omukono
worker,omukozi
civil servant,omukozi wa gavumenti
maid,omukozi wa waka
photographer,omukubi w'ebifaananyi
expert,omukugu
professional,omukugu
smuggler,omukukusa
smuggler,omukukusi
drug dealer,omukukusi wa njaga
leader,omukulembeze
Christian,omukulisitu
elder,omukulu
adult,omukulu
mayor,omukulu w'ekibuga
headmaster,omukulu w'essomero
principal,omukulu w'essomero
head teacher,omukulu w'essomero
official,omukungu
high-ranked official,omukungu
moaner,omukungubazi
canal,omukutu
channel,omukutu
website,omukutu
trench,omukutu
security guard,omukuumi
love,omukwano
friend,omukwano
dear,omukwano
friendship,omukwano
affection,omukwano
goal keeper,omukwasi wa ggoolo
humble person,omukwatampola
quiet person,omukwatampola
gentle person,omukwatampola
wife,omukyala
lady,omukyala
Mrs.,omukyala
Ms.,omukyala
fickle person,omukyusi
one who keeps changing,omukyusi
herdsman,omulaalo
eunuch,omulaawe
enemy,omulabe
reverend,omulabirizi w'ekkanisa
preacher,omulabirizi w'ekkanisa
bishop,omulabirizi w'ekkanisa
nanny,omulabirizi w'abaana
house girl,omulabirizi w'abaana
babysitter,omulabirizi w'abaana
force,omulaka
stress,omulaka
drive,omulaka
interest,omulaka
pilgrim,omulamazi
corpse,omulambo
tourist,omulambuzi
healthy person,omulamu
living person,omulamu
judge,omulamuzi
magistrate,omulamuzi
justice,omulamuzi
agenda,omulamwa
motto,omulamwa
outcry,omulanga
prince,omulangira
beggar,omuleebeesi
disabled person,omulema
crippled person,omulema
lame person,omulema
era,omulembe
generation,omulembe
boy,omulenzi
flute player,omulere
flute,omulere
pipe,omulere
horn,omulere
conflict,omulerembe
quarreling,omulerembe
trouble,omulerembe
dispute,omulerembe
eater,omuli
glutton,omuli
taker of bribes,omuli w'enguzi
traitor,omuli w'enkwe
trend,omuligito
liar,omulimba
work,omulimu
job,omulimu
occupation,omulimu
activity,omulimu
project,omulimu
neighbor,omuliraanwa
fire,omuliro
neighborhood,omulirwaano
witch,omulogo
wizard,omulogo
magician,omulogo
born again,omulokole
kind of creeping plant with edible roots,omulondo
twin,omulongo
twin,omulongo
surgeon,omulongoosa
mast,omulongooti
flagpole,omulongooti
voter,omulonzi
sub-district,omuluka
parish,omuluka
attacker,omulumbaganyi
assailant,omulumbaganyi
attacker,omulumbi
assailant,omulumbi
aggressor,omulumbi
time,omulundi
sailor,omulunnyanja
animal keeper,omulunzi
herdsman,omulunzi
a member of the Alur tribe,omuluulu
patient,omulwadde
sick person,omulwadde
doorway,omulyango
factory worker,omumakolero
princess,omumbejja
dwarf,omumbuti
pigmy,omumbuti
law breaker,omumenye etteeka
American,omumerika
throat,omumiro
inner throat,omumiro
Egyptian,omumisiri
farmer,omumuli
torch,omumuli
flashlight,omumuli
lip,omumwa
beak,omumwa gwe kinyonyi
deputy,omumyuka
tower,omunaala
coconut tree,omunazi
English,omungereza
British person,omungereza
salt,omunnyo
seeker,omunoonyi
refugee,omunoonyi w'obubudamu
founder,omuntandisi
originator,omuntandisi
person,omuntu
human,omuntu
anyone,omuntu yenna
soft-spoken person,omuntumulamu
humane person,omuntumulamu
gentle person,omuntumulamu
well-bred person,omuntumulamu
unit,omunwe
lizard,omunya
thief,omunyaguluzi
robber,omunyaguluzi
thief,omunyakuzi
robber,omunyazi
thief,omunyazi
a native of Bunyoro,omunyolo
laborer,omupakasi
tenant,omupangisa
ball,omupiira
tier,omupiira
football,omupiira
soccer,omupiira
protestant,omupolositante
passenger,omusaabaze
salary,omusaala
cross,omusaalaba
blood,omusaayi
man,omusajja
tribal marking,omusale
mark cut on the body,omusale
person with a bodily part cut off,omusale (2)
football player,omusambi
one who is the vehicle for spirit communication,omusamize
sunshine,omusana
sun,omusana
case,omusango
crime,omusango
charge,omusango
obstacle,omusanvu
obstruction,omusanvu
reporter,omusasi
one who goes to forage food,omusasi
fat,omusava
doctor,omusawo
dentist,omusawo w'amannya
vet,omusawo w'ebisolo
veterinarian,omusawo w'ebisolo
witch doctor,omusawo w'ekinnansi
healer,omusawo w'ekinnansi
one who cuts,omusazi
pickpocket,omusazi w'ensawo
shameless/dissolute person,omuseegu
wolf,omusege
sand,omusenyu
officer,omuserikale
solider,omuserikale
cannibal,omusezi
night dancer,omusezi
prisoner,omusibe
inmate,omusibe
hair dresser,omusibi w'enviiri
deputy,omusigire
assistant,omusigire
heir,omusika
successor,omusika
foundation,omusingi
principle,omusingi
pledge,omusingo
guarantee,omusingo
deposit,omusingo
hostage,omusingo
clitoris,omusino
belt,omusipi
Muslim,omusiraamu
bundle,omusiri
bouquet,omusiri
pack,omusiri
bunch of potato plantations,omusiri
cultivated plot,omusiri
fool,omusiru
silly person,omusiru
earthquake,omusisi
vein,omusiwa
artery,omusiwa
a native of Busoga,omusoga
tax,omusolo
nail,omusomaali
teacher,omusomesa
student,omusomi
reader,omusomi
course,omusomo
style,omusono
fashion,omusono
trend,omusono
one who is forgiven,omusonyiwe
penitent,omusonyiwe
one who forgives,omusonyiyi
forgiver,omusonyiyi
detail,omusoso
characteristics,omusoso
requirement,omusoso
condition,omusoso
snake,omusota
edible rat,omusu
candle,omusubbaawa
fever,omusujja
malaria,omusujja
malaria,omusujja gw'ensiri
typhoid fever,omusujja gw'omu byendo
dew,omusulo
urine,omusulo
herdsman,omusumba
pastor,omusumba
shepherd,omusumba
saw,omusumeeno
business man,omusuubuzi
business woman,omusuubuzi
trader,omusuubuzi
merchant,omusuubuzi
dealer,omusuubuzi
vein,omusuwa
artery,omusuwa
toothbrush,omuswaaki
piece of twig used to clean the teeth,omuswaaki
insane person,omutabufu w'omutwe
mad person,omutabufu w'omutwe
crazy person,omutabufu w'omutwe
senior citizen,omutaka
head of clan,omutaka
village,omutala
newly acquired place,omutala
land between two swamps or streams used to measure distance,omutala
alcoholic,omutamiivu
drunkard,omutamiivu
fine,omutango
problem,omutawaana
trouble,omutawaana
difficulty,omutawaana
organizer,omutegesi
arranger,omutegesi
trap,omutego
bow,omutego
snare,omutego
pitfall,omutego
hawker,omutembeeyi
murderer,omutemu
killer,omutemu
assassin,omutemu
assessment,omutemwa
allocation,omutemwa
apportionment,omutemwa
stage,omutendera
step,omutendera
degree,omutendera
coach,omutendesi
trainer,omutendesi
tree,omuti
coward,omutiitiizi
heart,omutima
quality,omutindo
standard,omutindo
degree,omutindo
child,omuto
younger child,omuto
younger sibling,omuto
official,omutongole
creator,omutonzi
pillow,omutto
cushion,omutto
backcloth tree,omutuba
terrorist,omutujju
assassin,omutujju
Turk,omutuluki
Turkish person,omutuluki
apostle,omutume
one who is sent,omutume
salesman,omutunzi
seller,omutunzi
tailor,omutunzi (2)
"ten thousand, 10000",omutwalo
bundle,omutwalo
head,omutwe
chief,omutwe
fisherman,omuvubi
youngster,omuvubuka
youth,omuvubuka
teenager,omuvubuka
rival,omuvuganyi
competitor,omuvuganyi
chaos,omuvuyo
mess,omuvuyo
driver,omuvuzi
blasphemer,omuvvoozi
prosecutor,omuwaabi wa gavumenti
accuser,omuwaabi wa gavumenti
advisor,omuwabuzi
fan,omuwagizi
supporter,omuwagizi
daughter,omuwala
girl,omuwala
Arab,omuwalabu
captive,omuwambi
prisoner,omuwambi
winner,omuwanguzi
victor,omuwanguzi
treasurer,omuwanika
servant,omuweereza
waiter,omuweereza
waitress,omuweereza
price,omuwendo
amount,omuwendo
value,omuwendo
number,omuwendo
cassava,omuwogo
bachelor,omuwuulo
striker (football),omuwuwuttanyi
crook,omuyaaye
bum,omuyaaye
storm,omuyaga
typhoon,omuyaga
assistant,omuyambi
hunt,omuyiggo
manhunt,omuyiggo
a muhima,omuyima
singer,omuyimbi
an Indian,omuyindi
Italian,omuyitale
student,omuyizi
pupil,omuyizi
hunter,omuyizzi
Greek,omuyonaani
Greek person,omuyonaani
Jew,omuyudaaya
somebody joining things,omuyunzi
orthopedic therapist,omuyunzi
midwife,omuzaalise
grape,omuzabbibu
vine,omuzabbibu
parent,omuzadde
player,omuzannyi
actor,omuzannyi
actress,omuzannyi
game,omuzannyo
match,omuzannyo
bad habit,omuze
evil custom,omuze
addiction,omuze
old person,omuzeeyi
elder person,omuzeeyi
defender (football),omuzibizi
mosque,omuzigiti
single room apartment,omuzigo
fat,omuzigo (2)
butter,omuzigo (2)
oil,omuzigo (2)
lotion,omuzigo (2)
fugitive,omuzigu
one who is being tracked down,omuzigu
religious place,omuzikiti
builder,omuzimbi
spirit,omuzimu
spook,omuzimu
ghost,omuzimu
firefighter,omuzimya-mwoto
fireman,omuzimya-mwoto
microphone,omuzindaalo
loudspeaker,omuzindaalo
cannon,omuzinga
rocker launcher,omuzinga
dancer,omuzinyi
strength,omuzinzi
vigor,omuzinzi
snow,omuzira
frost,omuzira
hail,omuzira
hero,omuziro (2)
totem,omuziro (3)
log used to bank up earth,omuziziko
log at the entrance of a house used as a step,omuziziko
threshold,omuziziko
obstacle,omuziziko
taboo,omuzizo
sin,omuzizo
no-go,omuzizo
white person,omuzungu
British person,omuzungu
English,omuzungu
grandchild,omuzzukulu
descendant,omuzzukulu
loved one,omwagalwa
beloved,omwagalwa
lover,omwagalwa
year,omwaka
season,omwaka
muscle,omwala
stream,omwala
water channel,omwala
drain,omwala
port,omwalo
shore,omwalo
chief,omwami
master,omwami
husband,omwami
Mr.,omwami
child,omwana
nephew,omwana
niece,omwana
royal descendent,omwana wa ng'oma
frame of a door or window,omwango
backer,omwasirizi
one who encourages,omwasirizi
cheerer,omwasirizi
poor person,omwavu
alcohol,omwenge
beer,omwenge
equality,omwenkano
adulterer,omwenzi
adulteress,omwenzi
promiscuous person,omwenzi
"pompous, self-important person",omwepansi
show off,omwepansi
bishop,omwepiskoopi
white person,omweru
month,omwezi
moon,omwezi
speaker,omwogezi
spokesman,omwogezi
advocate,omwolereza
lawyer,omwolereza
spirit,omwoyo
soul,omwoyo
nationalist,omwoyogwaggwanga
patriot,omwoyogwaggwanga
this,ono
this person,ono
sleep,otulo
tiny drop of milk,otuta
a little drop of water,otuzzi
avocado,ovaceddo
peaceful,owa ddembe
goodhearted,owa kisa
merciful,owa kisa
kind,owa kisa
good mannered,owa'mpisa
my person,owange
my partner,owange
a polite/respectful person,ow'eggonjebwa
an insolent person,ow'ejoogo
a cross-eyed person,ow'endali
person with a squint,ow'endali
person blind on one eye,ow'ettulu
relative,ow'oluganda
kin,ow'oluganda
that,oyo
that person,oyo
taxi park,paaka ya takisi
pope,Paapa
Easter,paasika
until,paka
up to,paka
forever,paka lasti
to work for wages,pakasa
to work for a living,pakasa
pack,pakira
load,pakira
parliament,palamenti
permit,pamiti
to set up,panga
to pile,panga
to assemble,panga
to rent,pangisa
to hire,pangisa
to flatter,panka
passport,pasipoota
to come to an agreement,patana
to come to terms,patana
to beg for,peeka
to push somebody to do something,peeka
to ask for persistently,peeka
pen,peni
pillow,pilo
to measure,pima
to weigh,pima
bubblegum (PK brand),PK
propaganda,pokopoko
police,poliisi
professor,polofeesa
to be very ill,pooca
to be feverish,pooca
motorcycle,ppikipiki
plan,pulani
high blood pressure,puleesa
president,pulezidenti
lawyer,puliida
program,pulogulaamu
project,pulojekiti
new,pya
fresh,pya
chapatti with eggs,rolex
to joke,saaga
to be kidding,saaga
to pray (of Muslims),saala
fair,saamusaamu
mild,saamusaamu
reasonable,saamusaamu
suitable,saamusaamu
to be supposed to,saana
ought,saana
should,saana
must,saana
to cover,saanika
to cover up,saanika
to destroy,saanyaawo
to scatter,saasaana
to be scattered,saasaana
to spread,saasaana
to disperse,saasaana
to distribute,saasaanya
to scatter,saasaanya
to disperse,saasaanya
to pity,saasira
to feel sorry for,saasira
to clear,saawa
to clear away,saawa
to cut down,saawa
to ask for something,saba
to appeal,saba
to pray,saba
to request,saba
to beg,saba
to wrap,sabika
to wrap up,sabika
to beg,sabiriza
male (animal),sajja
to get out of order,sajjuka
to get worse,sajjuka
to cut,sala
to chop,sala
to decide,sala
to cross,sala
to make a decision,sala amagezi
bargain,sala emiwendo
to pickpocket,sala ensawo
to cross the street,sala kkubo
to cross the road,sala oluguudo
decide a case,sala omusango
to lose weight,sala weyiti
to reduce weight,sala weyiti
to decide,salawo
to rash,salawo mu bwangu
to judge,salira
to kick,samba
to stamp,samba
to communicate with spirits,samira
to be scattered,sammuka
to be spilled,sammuka
to come to an end (rain),sammuka
to sprinkle,sammula
to scatter,sammula
to splash,sammula
to shake off,sammula
to reject,sammula
to meet,sanga
to find,sanga
to come upon,sanga
to be wiped off,sanguka
to be eradicated,sanguka
to be eliminated,sanguka
to wipe off,sangula
to erase,sangula
to eliminate,sangula
to brush,sanirira
to comb,sanirira
to be or become numb,sannyalala
to grow stiff,sannyalala
to feel paralyzed,sannyalala
happy,sanyufu
joyful,sanyufu
glad,sanyufu
pleased,sanyufu
to celebrate,sanyuka
to be happy,sanyuka
to be glad,sanyuka
to delight,sanyusa
to impress,sanyusa
to please,sanyusa
to make somebody happy,sanyusa
to pay,sasula
to panic,sattira
to move about restlessly,sattira
to undo,sattulula
to unravel,sattulula
to take apart,sattulula
fat,sava
thick,sava
good,sava
to cross,sazaamu
obscene,seegu
shameless,seegu
wild (in behavior),seegu
to overcharge,seera
to push forward,seesa
to advance,seesa
to float,seeyeeya
to drift,seeyeeya
to laugh,seka
to eat into,sekeeterera
to enter slowly,sekeeterera
to penetrate,sekeeterera
to undermine,sekeeterera
to make fun of,sekerera
to ridicule,sekerera
to pound,sekula
to grind,sekula
to crush,sekula
to be last,semba
to recommend,semba
to back up,semba
to support,semba
to come close,sembera
to approach,sembera
to bring close,sembeza
to fetch water,sena
to draw out,sena
to filter,sengejja
to strain,sengejja
to align,sengeka
to arrange,sengeka
to put in order,sengeka
to categorize,sengeka
to move,senguka
to move,sengula
to brush teeth,senya amannyo
to roof,sereka
to cover,sereka
to thatch,sereka
to be funny,sesa
to vomit,sesema
to throw up,sesema
to puke,sesema
illegal,si kyamateeka
to plait,siba
to rap,siba
to lock,siba
to tie,siba
to bet,siba
to plant,siga
to sow,siga
to stay,sigala
to remain,sigala
to be left,sigala
to take one's leave,siibuka
to depart,siibuka
to discharge,siibula
to release,siibula
to say farewell,siibula
to say goodbye,siibula
to dismiss,siibula
to paint,siiga
to spread,siiga
to infect,siiga
to smear,siiga
to rub,siiga
to contaminate,siiga
to fry,siika
to roast,siika
fried,siike
to appreciate,siima
to be grateful,siima
to mop,siimuula
to wipe,siimuula
to polish,siimuula
to rub,siimuula
to itch,siiwa
to hiss,siiya
to make a hissing sound,siiya
to hiss away,siiya
to pull,sika
to stretch,sika
to inherit,sika
to be an heir,sika
scholarship,sikaala
skirt,sikaati
to pull (against resistance),sikambula
to pull roughly,sikambula
to entice,sikiriza
to attract,sikiriza
to dig,sima
to dig into,sima
to survive,simattuka
to escape,simattuka
to plant,simba
to stand,simba
to park,simba
to say farewell,simbuka
to depart,simbuka
to take off,simbula
to go off,simbula
to uproot,simbula
sesame,sim-sim
sweet sesame balls,sim-sim
to mop,simula
to dig up,simula
to send,sindika
to push,sindika
to exceed,singa
to excel,singa
to surpass,singa
most,singa
more,singa
if,singa
special hire,sipensulo
quiet,sirifu
AIDS,siriimu
to be silent,sirika
to be quiet,sirika
serious,siriyaasi
stupid,siru
dumb,siru
foolish,siru
idiotic,siru
to meet,sisinkana
Satan,sitaani
devil,sitaani
to squat,sitama
to squat down,sitama
style,sitayiro
stage,siteegi
steering wheel,siteringi
to rise,situka
to arise,situka
to stand up,situka
to be well built,situka
to lift,situla
to raise,situla
to set out,situla
to be restless/fidgety/uneasy,situnkana
to keep moving about,situnkana
candy,siwiiti
sweets,siwiiti
to go/walk a long distance,siyagguka
to travel far,siyagguka
more than,soba
to be over and above,soba
to confuse,sobera
to baffle,sobera
to perplex,sobera
to be possible,soboka
to be manageable,soboka
to be able to,sobola
can,sobola
to enable,sobozesa
to make possible,sobozesa
to do wrong,sobya
to spoil,sobya
to make a mistake,sobya
to err,sobya
to rape,sobya
to pierce with a spear,sogga
to dig up,soggola
to dig into,soggola
to investigate,soggola
to crush,sogola
to brew,sogola
to tread on,sogola
to provoke,sojja
to pick on,sojja
to peck,sojja
to collect,solooza
to gather,solooza
to assemble,solooza
to read,soma
to study,soma
to learn,soma
to teach,somesa
to gather together little by little,sonda
to arrange a collection,sonda
to collect money,sonda
to poke,songa
to pierce,songa
to point out,songa
to come to a point,songoka
to be pointed,songoka
to be sharp,songoka
sharp,songovu
pointed,songovu
to forgive,sonyiwa
to pardon,sonyiwa
soda,sooda
to be first,sooka
first,sooka
to begin by,sooka
to beat somebody to,soona
to triumph over somebody,soona
to pick out,sosola
to be selective,sosola
to be choosy,sosola
to discriminate,sosola
to breathe,ssa
to set down,ssa
to lay down,ssa
to establish,ssa
to set up,ssa
to put,ssa
to place,ssa
to lay down,ssa wansi
archbishop,ssaabalabirizi
title of the kabaka (whose honor is even greater than the one of a father of twins),ssaabalongo
prime minister,ssaabaminista
king,ssaabasajja
first among men,ssaabasajja
title of the Kabaka,ssaabasajja
general secretary,ssaabawandiisi
chief secretary,ssaabawandiisi
including,ssaako
to emphasize,ssaako essira
to stress,ssaako essira
Father of twins,ssaalongo
to honor,ssaamu kitiibwa
hour,ssaawa
clock,ssaawa
watch,ssaawa
o'clock,ssaawa
father of twins,ssalongo
Sunday,Ssande
casket,ssanduuko
box,ssanduuko
flip-flops,ssapatu
sandals,ssapatu
to make somebody panic,ssatiza
three,ssatu
3,ssatu
mister,ssebo
sir,ssebo
Mr.,ssebo
male animal,ssedume
bull,ssedume
June,sseebaaseka
rooster,sseggwanga
turkey,ssekkokko
Christmas,ssekukkulu
head of family,ssemaka
constitution,ssemateeka
continent,ssemazinga
cement,sseminti
catfish,ssemutundu
widower,ssemuwandu
Paternal aunt,ssenga
my aunt,ssengange
cold,ssennyiga
flu,ssennyiga
money,ssente
cash,ssente
liquid money,ssente enkalu
chairperson,ssentebe
chairman,ssentebe
Father in law,ssezaala
cigarette,ssigala
shilling,ssiringi
yet,sso
so,sso
point,sso
whereas,ssonga
yet,ssonga
sugar,ssukaali
to improve health,ssuuka
to get better,ssuuka
to recover,ssuuka
to miss,suba
to miss out on,suba
to miss,subwa
to miss somebody,subwa
to miss out,subwa
excellent,suffu
amazing,suffu
extreme,suffu
excessive,suffu
to exceed,sukka
more,sukka
more than,sukka
to pass,sukka
to go beyond,sukka
to spend the night,sula
to sleep,sula
to remain,sula
to stay,sula
to live,sula
to dwell,sula
to expect,sulirira
to doze,sumagira
to be sleepy,sumagira
to disturb,sumbuwa
To pinch,suna
to scratch,suna
to become angry,sunguwala
To anger,sunguwaza
to make angry,sunguwaza
to pick out,sunsula
to sort out,sunsula
soup,supu
gravy,supu
to peel,susa
to hope,suubira
to anticipate,suubira
to expect,suubira
to be supposed to,suubirwa
to be expected to,suubirwa
to promise,suubiza
to cause to hope,suubiza
to make business,suubula
to trade,suubula
to deal in,suubula
to dump,suula
to throw,suula
to knock over,suula
to drop,suula
to leave behind,suula
To neglect,suulirira
to throw away,suulirira
to abandon,suulirira
to menstruate,suulumba
to wander about,suulumba
to roam around,suulumba
to loaf,suulumba
to carry,suumusa
to take,suumusa
to transport,suumusa
to accommodate,suza
to quarter,suza
to be furious,swakira
to lose one's temper,swakira
to be ashamed,swala
to eat noisily,swankula
to chew noisily,swankula
to make somebody ashamed,swaza
to embarrass somebody,swaza
to release,ta
to let go of,ta
to set free,ta
tobacco,taaba
to protect,taasa
to defend,taasa
father,taata
dad,taata
daddy,taata
paternal uncle,taata
uncle,taata omuto
to agitate,taataaganya
to disturb,taataaganya
to upset,taataaganya
to be disturbed,tabuka
To get aggressive,tabukira
to mix,tabula
to stir,tabula
to stir up,tabula
taxi,takisi
to surround,talaaga
to encircle,talaaga
to go around,talaaga
To fed somebody up,tama
to make somebody pissed,tama
to piss somebody off,tama
to disgust,tama
to sicken,tama
to walk,tambula
to march,tambula
to cause to go,tambuza
to walk by means of,tambuza
to walk on foot,tambuza ebigere
to get drunk,tamiira
to become disgusted with,tamwa
To make somebody hate something,tamya
to cause to disgust,tamya
to start,tandika
to begin,tandika
to commence,tandika
to be bright,tangaala
to be light,tangaala
bright,tangaavu
light,tangaavu
clear,tangaavu
to prevent,tangira
to restrain,tangira
to hold back,tangira
to disturb,tawaanya
to preoccupy,tawaanya
type,tayipu
to become calm,tebenkera
to become peaceful,tebenkera
to settle down,tebenkera
peaceful,tebenkevu
calm,tebenkevu
serene,tebenkevu
to make calm,tebenkeza
to make peaceful,tebenkeza
to guess,teebereza
to estimate,teebereza
to approximate,teebereza
to suspect,teebereza
to speculate,teebereza
to imagine,teebereza
to put,teeka
to place,teeka
to set,teeka
to respect,teekamu kitiibwa
to plan,teekateeka
to make ready,teekateeka
to negotiate,teesa
to suggest,teesa
to discuss,teesa
to settle,teesa
to stretch,tega
to strain,tega
to set (a trap),tega
to trap,tega
to trouble oneself,tegana
to make an effort,tegana
to take pains,tegana
to be bothered,tegana
to be disturbed,tegana
to trouble,teganya
to bother,teganya
to annoy,teganya
to give pain,teganya
to understand,tegeera
to recognize,tegeera
to notice,tegeera
to inform,tegeeza
to let somebody,tegeeza
to tell,tegeeza
to mean,tegeeza
to organize,tegeka
to put in order,tegeka
to arrange,tegeka
to prepare,tegeka
unacceptable,tekikirizibwa
to scratch,tekula
to cut,tema
to chop,tema
To murder,temula
to kill,temula
to assassinate,temula
to blink,temya
to alert,temyako
to give a hint,temyako
to praise,tenda
to speak well of,tenda
to train,tendeka
to educate,tendeka
professional,tendeke
to glorify,tendereza
to praise highly,tendereza
to do something on a regular basis,tera
to do usually,tera
to be about (nnaatera),tera
to get well,tereera
to be straight,tereera
to be balanced,tereera
smooth,tereevu
calm,tereevu
level,tereevu
to put away,tereka
to put aside,tereka
to store,tereka
to reserve,tereka
to burn,teta
to burn down,teta
nothing,tewali
there is no,tewali
no one,tewali muntu
nobody,tewali muntu
team,tiimu
To threaten,tiisa
to scare,tiisa
to frighten,tiisa
to intimidate,tiisa
ticket,tiketi
air ticket,tiketi y'ennyonyi
to load (on somebody's head),tikka
to put,tikka
to lift,tikka
to impregnate,tikka olubuto
to crown,tikkira engule
to graduate,tikkirwa
to unload,tikkula
to take off somebody's head,tikkula
to decorate,timba
to hang,timba
to bind,timba
to lash,timba
to make a bridge over,tinda
to bridge,tinda
to walk quickly,tingidda
to rush,tingidda
to hurry,tingidda
to flourish,tinta
to prosper,tinta
young,to
small,to
to get wet,toba
to struggle,toba
to fight with something,toba
to boil,tokosa
to escape,toloka
to run away,toloka
to flee,toloka
to murmur,tolotooma
to complain,tolotooma
to grumble,tolotooma
to mutter,tolotooma
to knock into,tomera
to knock down,tomera
to crash,tomera
to bump into,tomera
to crash into one another,tomereganaa
to create,tonda
to establish,tongoza
to make official,tongoza
to drizzle,tonnya
to rain,tonnya
small,tono
little,tono
tiny,tono
few,tono
to subtract (from),toola (ku)
to take (from),toola (ku)
to feel free,towolokoka
to be relieved,towolokoka
to feel relief,towolokoka
to kill,tta
to murder,tta
to destroy,tta
problem,ttaabu
trouble,ttaabu
difficulty,ttaabu
hardship,ttaabu
five,ttaano
5,ttaano
tennis,ttena
python,ttimba
to kill each other,ttingana
TV,ttivvi
march rains,ttoggo
to narrate,ttottola
to clarify,ttottola
to reveal,ttottola
to burn,ttunka
to get heated,ttunka
to be angry,ttunka
to struggle,ttunka
welcome (to several people),tubasanyukidde
to get stuck,tubira
to choke,tuga
to strangle,tuga
to hang,tuga
to choke,tuga
to strangle,tuga
to be clean,tukula
to be clear,tukula
welcome (to one person),tukusanyukidde
holy,tukuvu
clean,tukuvu
we are,tuli
to burst,tulika
to explode,tulika
to burst out laughing,tulika
To harass,tulugunya
to treat harshly,tulugunya
to fasten,tulugunya
to bind,tulugunya
to send,tuma
to assign,tuma
to swell,tumbuka
to spread,tumbuka
to expand,tumbuka
to increase,tumbula
to swell,tumbula
to spread,tumbula
to promote,tumbula
to develop,tumbula
to sell,tunda
to betray,tunda
to repair,tunga
to stich,tunga
to sew,tunga
to be awake,tunula
to look,tunula
to stare,tunulira
to look at,tunulira
to become famous/renowned,tutumuka
to become well-known,tutumuka
to make famous,tutumula
to promote,tutumula
to elevate,tutumula
to uplift,tutumula
right,tuufu
correct,tuufu
actual,tuufu
to reach,tuuka
to arrive,tuuka
to be enough,tuuka
to be correct,tuuka
to sit,tuula
to reside,tuula
to dwell,tuula
to name,tuuma
to give a name to,tuuma
to sweat,tuuyana
to make sit,tuuza
to make rest,tuuza
to seat,tuuza
to offer a seat,tuuza
to take,twala
to carry,twala
to lead,twala
to be in charge of,twala
to perform self-justice,twalira amateeka mu ngalo
to fear,tya
to be scared,tya
to be nervous,tya
to be anxious,tya
to respect,tya
Has to be adjusted to the subject.,tya
to disrespect rights,tyaboola
to deprive somebody of his or her rights,tyaboola
to come from,va
to come out,va
get out,vaawo
to go away,vaawo
to get out,viiramu
to get away from,viiramu
tourist visa,visa y'abalumbuzi
to fish,vuba
adolescent,vubufu
youthful,vubufu
to drive,vuga
to pilot (an airplane),vuga
to speed,vuga endiima
to ride a bike,vuga ggaali
biking,vuga ggaali
to compete,vuganya
to contest,vuganya
to race,vuganya
To mistreat,vuma
to abuse,vuma
to insult,vuma
to discover,vumbula
to find,vumbula
to find out,vumbula
to condemn,vumirira
to condemn,vumirira
brave,vumu
bold,vumu
to blame,vunaana
to accuse,vunaana
to hold responsible,vunaana
to be responsible,vunaanyizibwa
to rot,vunda
to decay,vunda
to go bad,vunda
to get spoiled,vunda
rotten,vundu
spoiled,vundu
to turn upside down,vuunika
to turn over,vuunika
to turn face down,vuunika
to buzz,vuuvuuma
to hum,vuuvuuma
to murmur,vuuvuuma
to mumble,vuuvuuma
to mutter,vuuvuuma
to blaspheme,vvoola
to translate,vvuunula
to interpret,vvuunula
to give,wa
to bribe,wa enguzi
to respect,wa kitiibwa
to give advice,wa magezi
to advice,wa magezi
conservative,wa mateeka
to complain,waaba
to lodge a complaint,waaba
to file a complaint,waaba musango
to accuse,waabira
to bring action against,waabira
to file a charge against,waabira
to peel,waata
to correct,wabula
to inform,wabula
to warn,wabula
however,wabula
except,wabula
by the way,wabula
outside,wabweru
though,wadde
although,wadde
nor,wadde
not even,wadde
rather,wadde
to support,wagira
to back up,wagira
up,wagulu
top,wagulu
upward,wagulu
over,wagulu
high,wagulu
superstar,wakabi
to object,wakana
to dispute,wakana
to argue,wakana
to argue against,wakanya
to oppose,wakanya
to dispute,wakanya
to contradict,wakanya
between,wakati
in the middle of,wakati
middle,wakati
center,wakati
tailor,wakyaalani
far,wala
distant,wala
far away,wala
to have a grudge with someone,walaggana
to be hostile,walaggana
local brew,walagi
Ugandan vodka,walagi
waragi,walagi
to provoke,walampa
to climb,walampa
wallet,waleti
there,wali
over there,wali
to force,waliriza
to compel,waliriza
there,waliwo
is there?,waliwo
there,waliyo
over there,waliyo
is there?,waliyo
to drag,walula
to pull,walula
Tuesday,walumbe
to take prisoner,wamba
to capture,wamba
to confiscate,wamba
I'm telling you!,wamma!
you see!,wamma!
oh my!,wamma!
by the way,wamma!
Saturday,wamunyi
to spit,wanda
to write,wandiika
what is it?,wangi?
I'm here/listening,wangi?
pardon me?,wangi?
excuse me?,wangi?
